wavenumber,transmittance
4000.0,-9.649282830630386e-05
3996.0,0.0008206568692724444
3992.0,0.0006435673458521789
3988.01,-0.0005015990383618139
3984.01,-0.0018026911516528653
3980.01,-0.002680919130035399
3976.01,-0.0029636733858022994
3972.02,-0.0025507389312592554
3968.02,-0.001634866000784502
3964.02,-0.0010322498398166703
3960.02,-0.0013940552669184812
3956.03,-0.0022946435406768504
3952.03,-0.0027165554009864435
3948.03,-0.0023734727037430623
3944.03,-0.0019571909218891216
3940.04,-0.0019342634245623886
3936.04,-0.00205026594966153
3932.04,-0.0020690491948726878
3928.04,-0.002199830526614558
3924.05,-0.002466804950981344
3920.05,-0.002435941885485065
3916.05,-0.0021426261472828703
3912.05,-0.0024561550077232797
3908.05,-0.003865827960518819
3904.06,-0.005481455531438059
3900.06,-0.005652961236342066
3896.06,-0.004169690920717152
3892.06,-0.0023800525507402252
3888.07,-0.0012969955519055176
3884.07,-0.0012232918986895963
3880.07,-0.0020768980321761716
3876.07,-0.0034261805598584613
3872.08,-0.004515930900046967
3868.08,-0.004685183275369251
3864.08,-0.004148229149307236
3860.08,-0.0034453655074880947
3856.09,-0.002498726152785616
3852.09,-0.0013525536257206774
3848.09,-0.0009805914049996806
3844.09,-0.0018210461196216908
3840.1,-0.0027212294167523565
3836.1,-0.0020903294877818134
3832.1,-0.00037288148523138685
3828.1,0.0004681692570422213
3824.11,0.00015895895470175068
3820.11,0.00017011669532046982
3816.11,0.001028922040364771
3812.11,0.0009340939531399084
3808.11,-0.0014546362659256702
3804.12,-0.004949195243853588
3800.12,-0.006431812201893465
3796.12,-0.004845187756931319
3792.12,-0.0024145499111085044
3788.13,-0.0008783480246867704
3784.13,-0.0006852009651056068
3780.13,-0.0019853263216578288
3776.13,-0.0046081696800432115
3772.14,-0.007419568047799577
3768.14,-0.00871958184830571
3764.14,-0.008228257588239564
3760.14,-0.007529152709103718
3756.15,-0.007754400706780683
3752.15,-0.008020557048658006
3748.15,-0.00650464801417986
3744.15,-0.003485671173732057
3740.16,-0.0012414073198982907
3736.16,-0.0009869858633221311
3732.16,-0.0023350892457107888
3728.16,-0.004179267976746023
3724.16,-0.005496185333340853
3720.17,-0.005626512239284468
3716.17,-0.004402761262127232
3712.17,-0.002699542498253983
3708.17,-0.0019880978662134784
3704.18,-0.0026761269238025627
3700.18,-0.0037024442215584387
3696.18,-0.0038515421073080295
3692.18,-0.0027650960500009486
3688.19,-0.0012453748089982033
3684.19,-0.00028025598937803396
3680.19,0.00013089646959652223
3676.19,0.000267973813719325
3672.2,-0.0002975779021701784
3668.2,-0.002123561065638194
3664.2,-0.004417416566462074
3660.2,-0.005795902789909093
3656.21,-0.005321664780760665
3652.21,-0.0030517673468332886
3648.21,-0.0008580436779323448
3644.21,-0.0004548703131799464
3640.21,-0.0013065581971912653
3636.22,-0.0021962973462024897
3632.22,-0.002104181588375151
3628.22,-0.0002581490500278224
3624.22,0.002876017626586645
3620.23,0.005439161793634596
3616.23,0.005711583531991914
3612.23,0.0034787814752656743
3608.23,0.00014350937845595768
3604.24,-0.0026101251126114675
3600.24,-0.004149203750457923
3596.24,-0.00454500610592968
3592.24,-0.003867852940022325
3588.25,-0.002743475966319355
3584.25,-0.00218010528627301
3580.25,-0.0022084512412425764
3576.25,-0.0019046897108803836
3572.26,-0.0007905870266415683
3568.26,0.0005054398188410803
3564.26,0.00115398450975867
3560.26,0.0011865735721138843
3556.26,0.0008772912969543285
3552.27,-6.504567840497502e-05
3548.27,-0.001590117859309519
3544.27,-0.0024849695703066618
3540.27,-0.0016888889037722072
3536.28,-5.029988700153907e-06
3532.28,0.0008285564256399101
3528.28,0.00018715856054230828
3524.28,-0.0009630424778172069
3520.29,-0.0015252274743342952
3516.29,-0.0012949901485442303
3512.29,-0.00047258055090622776
3508.29,0.0006266522608529406
3504.3,0.0010443902362722247
3500.3,-0.0003967064080789468
3496.3,-0.003408048941064977
3492.3,-0.00599584830228772
3488.31,-0.006385405180454602
3484.31,-0.004717595014430616
3480.31,-0.002626382345222311
3476.31,-0.0013816993844970604
3472.32,-0.0009093648245187572
3468.32,-0.00035605091977980625
3464.32,0.0008862082637402921
3460.32,0.002331368176873214
3456.32,0.0026245427045215675
3452.33,0.0009739803084790525
3448.33,-0.0016318527022715686
3444.33,-0.0031353281894726513
3440.33,-0.0027944562241775275
3436.34,-0.0019341165200315385
3432.34,-0.0018369537099467252
3428.34,-0.00200933580581888
3424.34,-0.0012868144525443313
3420.35,9.85310915255685e-05
3416.35,0.0007610671378829119
3412.35,0.00020099714320735
3408.35,-0.0006053545273416831
3404.36,-0.0007737113567171034
3400.36,-0.000631079835242618
3396.36,-0.0009076363822589669
3392.36,-0.0015989311032228162
3388.37,-0.0021792373643662937
3384.37,-0.002411143317351215
3380.37,-0.0024809424512075417
3376.37,-0.0025786812221322082
3372.37,-0.0028038150917796775
3368.38,-0.0030728471529348467
3364.38,-0.0029036610077871725
3360.38,-0.0018621101725585724
3356.38,-0.00033078209683948403
3352.39,0.0006704778251504824
3348.39,0.0006029126995039815
3344.39,-0.00012794050484541176
3340.39,-0.000951183137498368
3336.4,-0.0017027156074782212
3332.4,-0.0021134263761287474
3328.4,-0.0016057839290684163
3324.4,-0.00018573756879465583
3320.41,0.0010531522980673294
3316.41,0.0011672737246502293
3312.41,0.0006729680614890442
3308.41,0.0006941374976031667
