wavenumber,transmittance
4000.0,5.7998218237465415e-05
3996.0,0.0008957270874582942
3992.0,0.0007093184359343378
3988.01,-0.0005463555684057711
3984.01,-0.002068408090795217
3980.01,-0.003101760261271805
3976.01,-0.003388181005528087
3972.02,-0.0029241184046848194
3968.02,-0.0020059809628941187
3964.02,-0.001445368841477864
3960.02,-0.0018381029414610542
3956.03,-0.002710142554622177
3952.03,-0.003032668087901747
3948.03,-0.0026088357560952614
3944.03,-0.002283838356078957
3940.04,-0.002539626563298773
3936.04,-0.002899079669123758
3932.04,-0.002917557856611513
3928.04,-0.0028646810561106725
3924.05,-0.002906110506056377
3920.05,-0.0025862935905034035
3916.05,-0.0018998003407664837
3912.05,-0.0018752338766217945
3908.05,-0.003206461345441071
3904.06,-0.004965728826013893
3900.06,-0.0052182774855849
3896.06,-0.003677598709845933
3892.06,-0.0019544533773637953
3888.07,-0.0012076227245970237
3884.07,-0.0015384370517437125
3880.07,-0.0025968047907385786
3876.07,-0.003959942892245998
3872.08,-0.005000061567319605
3868.08,-0.005069008132588973
3864.08,-0.004375083256153958
3860.08,-0.00354053947559945
3856.09,-0.0025377226119390707
3852.09,-0.0013759889678031606
3848.09,-0.0010214964684943189
3844.09,-0.0019691631149905127
3840.1,-0.0030600606789925274
3836.1,-0.0025965468240580014
3832.1,-0.0009779457695750049
3828.1,-0.00024221852160790267
3824.11,-0.000632168057131716
3820.11,-0.0004713719447341006
3816.11,0.000786422040786809
3812.11,0.0010006262638048017
3808.11,-0.0013650544717298853
3804.12,-0.0050112655215989975
3800.12,-0.006635111783688132
3796.12,-0.005128250654608281
3792.12,-0.0027585010417224744
3788.13,-0.0012679764861247586
3784.13,-0.001109979974450276
3780.13,-0.0024576973051657373
3776.13,-0.0050908070325363375
3772.14,-0.007774753414156873
3768.14,-0.00885923116481936
3764.14,-0.008273681009387244
3760.14,-0.00763281007129918
3756.15,-0.00784805551133542
3752.15,-0.00796501019755764
3748.15,-0.006517590029718501
3744.15,-0.0040232886172694125
3740.16,-0.00234024723364203
3736.16,-0.0021921794836722193
3732.16,-0.0032188280779684706
3728.16,-0.004658654514642217
3724.16,-0.005668289307815093
3720.17,-0.005615445602333513
3716.17,-0.004410405862060695
3712.17,-0.002920180116979303
3708.17,-0.0023571598816919622
3704.18,-0.0030052567282793986
3700.18,-0.004099917989664194
3696.18,-0.004689460435128599
3692.18,-0.004177922069480145
3688.19,-0.0027919309054231832
3684.19,-0.001365528574785776
3680.19,-0.00029747251309063044
3676.19,0.00040133098547575887
3672.2,0.0002592374229320948
3668.2,-0.0013456118831785976
3664.2,-0.0036458575066033827
3660.2,-0.005122136811546552
3656.21,-0.004687663303318812
3652.21,-0.002392818354168929
3648.21,-0.00023064194287351333
3644.21,0.00011593764083513294
3640.21,-0.0006903746029269357
3636.22,-0.0015431457704047902
3632.22,-0.001738515382195941
3628.22,-0.0006107414954535688
3624.22,0.001824699488311128
3620.23,0.004249164882139385
3616.23,0.004941037450400399
3612.23,0.003191178111213716
3608.23,-3.540080749601422e-05
3604.24,-0.002965278174063383
3600.24,-0.004605077760259635
3596.24,-0.004910842094965457
3592.24,-0.004203129612653527
3588.25,-0.003321279787809163
3584.25,-0.0030113628063603956
3580.25,-0.0028754904160980155
3576.25,-0.0019946186284452057
3572.26,-0.0002712997871367806
3568.26,0.001349430753674811
3564.26,0.0020472535849367923
3560.26,0.002013636547937219
3556.26,0.001494200451136818
3552.27,0.00013248194779226578
3548.27,-0.0018182195185228562
3544.27,-0.0028145428695545405
3540.27,-0.0017750646581208155
3536.28,0.00018840079909160782
3532.28,0.0010741977016476576
3528.28,0.00025867222034843345
3524.28,-0.001090820331735211
3520.29,-0.001700768816679184
3516.29,-0.0014233025175865923
3512.29,-0.000726558124209541
3508.29,-2.7560542403705457e-05
3504.3,5.3922848136200394e-05
3500.3,-0.0012219471925748124
3496.3,-0.0036215056822154887
3492.3,-0.005663639754867197
3488.31,-0.005889356000960975
3484.31,-0.004252378174603798
3480.31,-0.002139081728093825
3476.31,-0.0009000433430502632
3472.32,-0.0005651817192981598
3468.32,-6.786172629833481e-05
3464.32,0.0013727067988077368
