wavenumber,transmittance
4000.0,-0.0004697589581641269
3996.0,0.0005306573300839491
3992.0,0.0004850772655873252
3988.01,-0.0006423583502827948
3984.01,-0.0020507600172992835
3980.01,-0.003052537480186086
3976.01,-0.0034366780277647986
3972.02,-0.0031323044623848854
3968.02,-0.002310122627200384
3964.02,-0.0017280509823598875
3960.02,-0.002013126884653751
3956.03,-0.0027056214385020043
3952.03,-0.0027707302366147763
3948.03,-0.0020877719698218205
3944.03,-0.0016431724093115226
3940.04,-0.001973756945693241
3936.04,-0.002536810824883938
3932.04,-0.0027881763114351076
3928.04,-0.0029594797797316587
3924.05,-0.0032381092638059552
3920.05,-0.0031385836582651125
3916.05,-0.0025570669527398148
3912.05,-0.0024733003125224145
3908.05,-0.0036408060044495496
3904.06,-0.005280052063520399
3900.06,-0.005570199256415695
3896.06,-0.004131966705016214
3892.06,-0.002397006391746734
3888.07,-0.0014864353800748873
3884.07,-0.0016294080227119325
3880.07,-0.0025885097660333306
3876.07,-0.0039012105584299243
3872.08,-0.004878284327793091
3868.08,-0.004914257123995507
3864.08,-0.004259025146296959
3860.08,-0.003465935170126314
3856.09,-0.002441452048182495
3852.09,-0.0012256426911928283
3848.09,-0.0008394970464591159
3844.09,-0.0017464506961827019
3840.1,-0.0027759428855493825
3836.1,-0.002343467475043019
3832.1,-0.0009171558687138724
3828.1,-0.0003923461084478782
3824.11,-0.0008548879653260822
3820.11,-0.0006500665824638114
3816.11,0.0006089866936130857
3812.11,0.0007352387931799799
3808.11,-0.0016949428857897292
3804.12,-0.005288564934756986
3800.12,-0.0067843338886143505
3796.12,-0.005221843213635013
3792.12,-0.0029242492245657743
3788.13,-0.0015420603043916623
3784.13,-0.0013929611018830457
3780.13,-0.002586886785448589
3776.13,-0.0049835052281935995
3772.14,-0.007502684635625638
3768.14,-0.008580433839868826
3764.14,-0.008106375454515398
3760.14,-0.007634400637571007
3756.15,-0.008040647479451157
3752.15,-0.008245755236449463
3748.15,-0.006607482799155272
3744.15,-0.0037584982770288767
3740.16,-0.001913603383064783
3736.16,-0.0018566246829382217
3732.16,-0.0029300443231885186
3728.16,-0.004195500323394645
3724.16,-0.00503740649398862
3720.17,-0.005093948696407978
3716.17,-0.004226170732695603
3712.17,-0.0030159517996255335
3708.17,-0.0024863331431370954
3704.18,-0.002983395380949794
3700.18,-0.00384493861711675
3696.18,-0.004139214011185289
3692.18,-0.0033154807863841704
3688.19,-0.0017223046401648647
3684.19,-0.0002590792669565569
3680.19,0.0007116877557340882
3676.19,0.001164128132489428
3672.2,0.0006035258413774419
3668.2,-0.0014727494559537797
3664.2,-0.004224601001251532
3660.2,-0.0061786468140299766
3656.21,-0.006172870631574269
3652.21,-0.003906599287176683
3648.21,-0.0012186209312525834
3644.21,-0.0003451613656369392
3640.21,-0.0010338679425009397
3636.22,-0.0019533121697795633
3632.22,-0.0020042607668310612
3628.22,-0.00047122335741438563
3624.22,0.0022618351931439186
