wavenumber,transmittance
4000.0,-0.000708578242800981
3996.0,0.0001745446453783574
3992.0,-2.169074812464199e-05
3988.01,-0.0012318216003342818
3984.01,-0.002575357301805271
3980.01,-0.0033417794449964885
3976.01,-0.003478489522475861
3972.02,-0.003185911319077015
3968.02,-0.002700703716620669
3964.02,-0.002485199743651509
3960.02,-0.0028788153060516916
3956.03,-0.00352593404803353
3952.03,-0.0036917393264627564
3948.03,-0.0032775066547547364
3944.03,-0.002965792023020119
3940.04,-0.0031306132463294343
3936.04,-0.0034399791497458053
3932.04,-0.003636926755590854
3928.04,-0.003953493346586531
3924.05,-0.004374892383002723
3920.05,-0.004326417894118681
3916.05,-0.0038022731566398683
3912.05,-0.0038552349097165568
3908.05,-0.005133939240853543
3904.06,-0.006650568471564229
3900.06,-0.006546874092441264
3896.06,-0.004746219591177682
3892.06,-0.002968445475930778
3888.07,-0.002317109631287886
3884.07,-0.002724008947415575
3880.07,-0.0036732528557336785
3876.07,-0.004771883157305952
3872.08,-0.00561474089788581
3868.08,-0.0057421742008876625
3864.08,-0.005265035732770428
3860.08,-0.004570467172090433
3856.09,-0.0035934005875040555
3852.09,-0.0025235672244320996
3848.09,-0.0024396658782389244
3844.09,-0.0036995460230493933
3840.1,-0.004926809429058694
3836.1,-0.004311859626288158
3832.1,-0.0023916564722231515
3828.1,-0.001439648209139107
3824.11,-0.0017406487461734336
3820.11,-0.0015005128905550894
3816.11,-8.564084529925145e-05
3812.11,0.00028868920585527533
3808.11,-0.0020251600029243025
3804.12,-0.005727869145707366
3800.12,-0.007439479266406777
3796.12,-0.006066785505601166
3792.12,-0.003974308955103889
3788.13,-0.0028092337864549823
3784.13,-0.002700418449838607
3780.13,-0.003665941059558999
3776.13,-0.005836646142370509
3772.14,-0.008462797860225347
3768.14,-0.009953370479412683
3764.14,-0.009877012745662583
3760.14,-0.009619105617810252
3756.15,-0.010149691521406027
3752.15,-0.010391058988013537
3748.15,-0.008492143640162616
3744.15,-0.005107776443216223
3740.16,-0.0028423610295869838
3736.16,-0.002737407742371476
3732.16,-0.003990202530672715
3728.16,-0.005335556994975699
3724.16,-0.006021258423789629
3720.17,-0.005824583469000082
3716.17,-0.004844381396750659
3712.17,-0.0038137833665422504
3708.17,-0.003657156329718163
3704.18,-0.0043927625529682195
3700.18,-0.005155080636646241
3696.18,-0.005094805475282289
3692.18,-0.003909669834933039
3688.19,-0.002171787272938832
3684.19,-0.0007864397158425212
3680.19,2.0942685959031073e-05
3676.19,0.0003196050394443647
3672.2,-0.0002966707187967635
3668.2,-0.002252727080082157
3664.2,-0.004790002522304471
3660.2,-0.006644388046726863
3656.21,-0.0068202793517850606
3652.21,-0.004918984173797893
3648.21,-0.0022963785207461783
3644.21,-0.0010137334863008682
3640.21,-0.00131955332963623
3636.22,-0.0023560740730337497
3632.22,-0.002992685895109474
3628.22,-0.0019314029389521075
3624.22,0.0009572364043780982
3620.23,0.003895723947489027
3616.23,0.004786331858985494
3612.23,0.0029867790376925146
3608.23,-0.00027417837591393835
3604.24,-0.003143379786756918
3600.24,-0.00471090877139167
3596.24,-0.004915037003778994
3592.24,-0.003940130372157005
3588.25,-0.0027018994804466645
3584.25,-0.0023504099132220313
3580.25,-0.0027128190547202873
3576.25,-0.0026046795940320258
3572.26,-0.0014757823708875669
3568.26,-6.089802556119793e-05
3564.26,0.0006755538264332862
3560.26,0.0007190129864974496
3556.26,0.00028681876101570324
3552.27,-0.0009926486456200833
3548.27,-0.0029623642895432105
3544.27,-0.004065568741047272
3540.27,-0.0030419618680614757
3536.28,-0.0009583270757504006
3532.28,-1.2203582485671833e-05
3528.28,-0.0009698609827217454
3524.28,-0.002459945087725691
3520.29,-0.0028789608825969645
3516.29,-0.002012882758662197
3512.29,-0.0005319255216211531
3508.29,0.0008410242706010167
3504.3,0.0011950873207023603
3500.3,-0.00028615009498429695
3496.3,-0.0031128431078575425
3492.3,-0.005450161323264641
3488.31,-0.005776757579975345
3484.31,-0.004315990666427394
3480.31,-0.0026117913319452226
3476.31,-0.0017849877184944536
3472.32,-0.0016049701214308713
3468.32,-0.001096016729082772
3464.32,0.0002862547235005714
3460.32,0.0018052501061095244
3456.32,0.0019470146415075979
3452.33,6.95872592626824e-05
3448.33,-0.002538690979809083
3444.33,-0.003765386893355978
3440.33,-0.0031511813170055987
3436.34,-0.0022733650208091745
3432.34,-0.0024034019815174002
3428.34,-0.0028637762392157663
3424.34,-0.00232029740448928
3420.35,-0.0009251162067713017
3416.35,-5.25404411081755e-05
3412.35,-0.0002778253735310522
3408.35,-0.0008098276999184654
3404.36,-0.0009355285233726802
3400.36,-0.0009575746685045717
3396.36,-0.0014341600048937196
3392.36,-0.002260365023282898
3388.37,-0.0029486648457703185
3384.37,-0.00328311581300802
3380.37,-0.003345224525878309
3376.37,-0.0032652207727760295
3372.37,-0.003305637206685014
3368.38,-0.00359969058319315
3364.38,-0.0036456554364963805
3360.38,-0.0027390411548957466
3356.38,-0.0010762919523629485
3352.39,0.00017918480841150986
3348.39,0.00020820798786962613
3344.39,-0.0006443402572206871
3340.39,-0.0016182926883406025
3336.4,-0.002391474118335639
3332.4,-0.0027312314949162722
3328.4,-0.002171170495599658
3324.4,-0.0007457704825073893
3320.41,0.0004984257165581854
3316.41,0.0006407063990948125
3312.41,0.00019185292241807812
3308.41,0.0002839722601578818
3304.42,0.0008994431567197085
3300.42,0.0009602926757294542
3296.42,0.00010175762727229248
3292.42,-0.0008734355288637276
3288.42,-0.0014195391477202029
3284.43,-0.002043065065063306
3280.43,-0.0030381770001085976
3276.43,-0.0035082367777652737
3272.43,-0.0027052245713967086
3268.44,-0.0014755951675705808
3264.44,-0.0012696748410486146
3260.44,-0.0022364833009173592
3256.44,-0.0032754441276450917
3252.45,-0.0036926420305063204
3248.45,-0.003885268078358945
3244.45,-0.004297460090661237
3240.45,-0.004639384343875248
3236.46,-0.004450017593618319
3232.46,-0.0036375041780614477
3228.46,-0.0023409304604059917
3224.46,-0.0008817715406633087
3220.47,0.00014692499096061122
3216.47,0.0002430239484695329
3212.47,-0.0003601402080581311
3208.47,-0.0008827024280796862
3204.47,-0.0009842438959208784
3200.48,-0.0010470807602767094
3196.48,-0.0013531452191577465
3192.48,-0.001518426027326624
3188.48,-0.001033646803173501
3184.49,8.195928801297875e-06
3180.49,0.0010180679389922014
3176.49,0.0014117144714818298
3172.49,0.0008570137242900379
3168.5,-0.0005797670892925309
3164.5,-0.00229456699812796
3160.5,-0.0033991645216359663
3156.5,-0.0035495266787349
3152.51,-0.003284296635104934
3148.51,-0.0032345159763593335
3144.51,-0.00330170661134816
3140.51,-0.0029262420244389638
3136.52,-0.002012789954604486
3132.52,-0.0010836743023293148
3128.52,-0.0006017716543624765
3124.52,-0.000570101444527238
3120.53,-0.0007782789172136115
3116.53,-0.001094338664207058
3112.53,-0.0013692436801019813
3108.53,-0.0013686367314713372
3104.53,-0.0010301933423979522
3100.54,-0.0006075711638014632
3096.54,-0.0003664726917190026
3092.54,-0.00026684631259904306
3088.54,-0.00013240466311681225
3084.55,-8.566957979372216e-05
3080.55,-0.0005053324257924328
3076.55,-0.001431309594390863
3072.55,-0.002268747688484979
3068.56,-0.002338670466059638
3064.56,-0.0016930129034238247
3060.56,-0.0011610464371377425
3056.56,-0.0014205961025828178
3052.57,-0.002213648661025298
3048.57,-0.002719016031314316
3044.57,-0.002561874891175113
3040.57,-0.0021116965941746224
3036.58,-0.001774180049007584
3032.58,-0.0014714364011845999
3028.58,-0.0010318037485124347
3024.58,-0.0006989683410306886
3020.58,-0.0008526364315261916
3016.59,-0.0013399725667493426
3012.59,-0.00148900214612876
3008.59,-0.0009089451168300523
3004.59,2.1784314273940856e-05
3000.6,0.0005957162876136047
2996.6,0.0004837500794444053
2992.6,-0.00010848829590751965
2988.6,-0.0008128058786244131
2984.61,-0.0013409283003465466
2980.61,-0.0014933172488575883
2976.61,-0.0012720982626334531
2972.61,-0.001017664781542714
2968.62,-0.0011994629790352466
2964.62,-0.001861855989380378
2960.62,-0.0023883447760109366
2956.62,-0.0021116845885388587
2952.63,-0.0011269257106796611
2948.63,-0.0002626824793305243
2944.63,-0.00017267271529414248
2940.63,-0.0006772744899298569
2936.63,-0.0011146224660427328
2932.64,-0.0011888075202533572
2928.64,-0.0012501458944633012
2924.64,-0.0016593751681823789
2920.64,-0.002172785108816693
2916.65,-0.0022061541086214683
2912.65,-0.0016242190018987723
2908.65,-0.0008945948314360725
2904.65,-0.0005802517199057161
2900.66,-0.0009182480687487936
2896.66,-0.0016711053249784257
2892.66,-0.002335606482251721
2888.66,-0.0025501605206872282
2884.67,-0.0023913179203516434
2880.67,-0.0022325853377005694
2876.67,-0.002249476946594681
2872.67,-0.002227732458417966
2868.68,-0.0019641749249620357
2864.68,-0.0016481850338028981
2860.68,-0.0016057322718162053
2856.68,-0.0017930394016054568
2852.68,-0.001854913948642882
2848.69,-0.001686797472539375
2844.69,-0.0015544059228021784
2840.69,-0.001602470977432105
2836.69,-0.0016497081434993885
2832.7,-0.0015465526519720706
2828.7,-0.001406446332609617
2824.7,-0.0013413056938526484
2820.7,-0.0012072475794970674
2816.71,-0.0008442204430031234
2812.71,-0.00041524781736551424
2808.71,-0.00024819565271912364
2804.71,-0.0004469871627243592
2800.72,-0.0008617140736450182
2796.72,-0.00135793003055631
2792.72,-0.0018361575948339195
2788.72,-0.0020568355978032005
2784.73,-0.0017907725690734276
2780.73,-0.0012105905498741775
2776.73,-0.0008464050973662651
2772.73,-0.0009893786567758396
2768.74,-0.0013310582047699822
2764.74,-0.0014048099918114209
2760.74,-0.0012270869129157606
2756.74,-0.0012374532944157493
2752.74,-0.001644806988497873
2748.75,-0.00212732563090264
2744.75,-0.002242231272547294
2740.75,-0.0019510765617194949
2736.75,-0.0016299746508750127
2732.76,-0.0016134186182767342
2728.76,-0.0018803144938299267
2724.76,-0.0021645524306197227
2720.76,-0.002250718873787591
2716.77,-0.002108159995816167
2712.77,-0.0018101190110754977
2708.77,-0.0014461124230571063
2704.77,-0.0011192014590556479
2700.78,-0.0009747029714536217
2696.78,-0.0011273796971198744
2692.78,-0.0015055399480143946
2688.78,-0.0018363413801483677
2684.79,-0.0018585992655547042
2680.79,-0.0015556515782878186
2676.79,-0.0011539542324821622
2672.79,-0.0009002236740389191
2668.79,-0.0008581852840998907
2664.8,-0.000898451156447851
2660.8,-0.0008385724297063363
2656.8,-0.0006287973665760024
2652.8,-0.0004589071393967483
2648.81,-0.0006246183140916373
2644.81,-0.0011471164740218397
2640.81,-0.0015789256767503746
2636.81,-0.0014591789469672464
2632.82,-0.0009946028187153007
2628.82,-0.0009411866055523571
2624.82,-0.001603042349957141
2620.82,-0.0023262125798686403
2616.83,-0.0023830011338768792
2612.83,-0.002002057333573513
2608.83,-0.0019696364953841797
2604.83,-0.002356269593168238
2600.84,-0.0024081550584399516
2596.84,-0.0018240400056828254
2592.84,-0.0013623061024915454
2588.84,-0.0017371745211217187
2584.84,-0.0027571258171185803
2580.85,-0.0037189140466263792
2576.85,-0.004069813289723896
2572.85,-0.0034910308092197763
2568.85,-0.0019131246546780264
2564.86,5.071222432762668e-05
2560.86,0.0012480915248679122
2556.86,0.0011444406735135572
2552.86,0.00021922573425501923
2548.87,-0.0008719161282634384
2544.87,-0.0019092684320944416
2540.87,-0.0028033941256949534
2536.87,-0.0034113381125966016
2532.88,-0.0038592706790094304
2528.88,-0.004399599987323691
2524.88,-0.004736479316166162
2520.88,-0.0041942587978664415
2516.89,-0.0029906929961768893
2512.89,-0.002546637076517491
2508.89,-0.003511086754184807
2504.89,-0.004582626266130209
2500.89,-0.004121580354041614
2496.9,-0.00245183385960433
2492.9,-0.0010533870223311682
2488.9,-0.0004217951463666773
2484.9,0.00016990839905427972
2480.91,0.0010523473316044261
2476.91,0.0012728183354953945
2472.91,-0.00018025955616430281
2468.91,-0.0027507127601712617
2464.92,-0.004664962298246841
2460.92,-0.005152552851403959
2456.92,-0.004981805792421851
2452.92,-0.005160463585676649
2448.93,-0.0055406980348419
2444.93,-0.00482128413705222
2440.93,-0.002327985953228744
2436.93,0.0007523790885724177
2432.94,0.002536153038358554
2428.94,0.002159605157340721
2424.94,-4.697853195911474e-05
2420.94,-0.0028547907770622347
2416.95,-0.0046586741941827565
2412.95,-0.004599782257308483
2408.95,-0.0033197543326620215
2404.95,-0.002516131879319214
2400.95,-0.0030003991342768266
2396.96,-0.0037403073300568456
2392.96,-0.0035646429549950785
2388.96,-0.002805161783113516
2384.96,-0.002515992227645157
2380.97,-0.002784228195826686
2376.97,-0.002773301571895439
2372.97,-0.0022066502568802962
2368.97,-0.0018351523937677602
2364.98,-0.0019336491536105567
2360.98,-0.001627698764824455
2356.98,-0.0006524587115487607
2352.98,-0.00012012393891218669
2348.99,-0.0007724612859535282
2344.99,-0.0021695898924561454
2340.99,-0.0031120566975018963
2336.99,-0.002742467826467271
2333.0,-0.0015056087468216497
2329.0,-0.0004640210862143606
2325.0,-0.00033161623990028553
2321.0,-0.0012668117065945325
2317.0,-0.0028312444054758
2313.01,-0.004273995370495986
2309.01,-0.005414495762196551
2305.01,-0.006866796412628768
2301.01,-0.008615165660601559
2297.02,-0.009278564651088794
2293.02,-0.007708506064071709
2289.02,-0.004634292463114053
2285.02,-0.0017287774462537257
2281.03,7.631105120737761e-05
2277.03,0.00022566238942546085
2273.03,-0.0025893745638486303
2269.03,-0.007745411605981558
2265.04,-0.009443985154968025
2261.04,-0.00469018291262534
2257.04,0.0006302318915160708
2253.04,-0.0005787452767288833
2249.05,-0.00807283388047692
2245.05,-0.011255639050442438
2241.05,-0.004424752882578348
2237.05,0.00452149133256026
2233.05,0.006095123987072485
2229.06,-0.0004105369131387343
2225.06,-0.0061582706269844925
2221.06,-0.0076222340009491464
2217.06,-0.004380134986950512
2213.07,0.00015217619038983545
2209.07,0.0016343807212272792
2205.07,-0.0033356494389350363
2201.07,-0.0133536101964267
2197.08,-0.019316677169412898
2193.08,-0.018835602924099578
2189.08,-0.018132038696037096
2185.08,-0.01353237739224688
2181.09,0.0025424530827817407
2177.09,0.023519444420664105
2173.09,0.03073594939627439
2169.09,0.014217154288478886
2165.1,-0.007827575563141531
2161.1,-0.012714001381890296
2157.1,-0.0025430895601290656
2153.1,0.010531783101305738
2149.11,0.016616030412982055
2145.11,0.012233789851332109
2141.11,0.001167043693281913
2137.11,-0.014746512187930662
2133.11,-0.026720443068585703
2129.12,-0.026844773911718814
2125.12,-0.021525690658305285
2121.12,-0.016059900698609107
2117.12,-0.011833701412753311
2113.13,-0.009159181169883724
2109.13,-0.007820334244466251
2105.13,-0.005901545423419148
2101.13,-0.0019070978713020862
2097.14,0.0019180636751094816
2093.14,0.0031376565937226326
2089.14,0.00048379797060352675
2085.14,-0.00501666956382224
2081.15,-0.008828360708834823
2077.15,-0.010271858177315504
2073.15,-0.01270301793665918
