wavenumber,transmittance
4000.0,-0.00042670463372920645
3996.0,0.0006317106745474244
3992.0,0.0004893514580153832
3988.01,-0.0007256934687017263
3984.01,-0.0021006986290914246
3980.01,-0.002998242060025038
3976.01,-0.0033202440726461547
3972.02,-0.0030152014919087944
3968.02,-0.0021839223352970115
3964.02,-0.0015732497036296737
3960.02,-0.0019227937619764309
3956.03,-0.0028678197852181936
3952.03,-0.003278576580715956
3948.03,-0.002798045063371189
3944.03,-0.0023020374678969857
3940.04,-0.002446279392929348
3936.04,-0.0028498500739546698
3932.04,-0.003026835024226279
3928.04,-0.0032095781147171583
3924.05,-0.00358786146039323
3920.05,-0.003631748805086565
3916.05,-0.0031467879087512516
3912.05,-0.0031019356037154727
3908.05,-0.004323733822882849
3904.06,-0.006046572678652717
3900.06,-0.0063584960857822346
3896.06,-0.004878522867333626
3892.06,-0.00317088421227807
3888.07,-0.002363803555867838
3884.07,-0.0024548783536268155
3880.07,-0.003040615914584058
3876.07,-0.003845011370016643
3872.08,-0.004513017629429498
3868.08,-0.004560397250696674
3864.08,-0.004059895996149563
3860.08,-0.0034046101457711397
3856.09,-0.002528469850672068
3852.09,-0.0015209583140598831
3848.09,-0.0013300743969429706
3844.09,-0.0023555086730832025
3840.1,-0.003411653612355753
3836.1,-0.002855095561279562
3832.1,-0.0011432314363842265
3828.1,-0.0003165917918887664
3824.11,-0.000629472952579689
3820.11,-0.0004935595354773297
3816.11,0.0005899291721526406
3812.11,0.0006069288644646499
3808.11,-0.001830213212548148
3804.12,-0.005375774612325331
3800.12,-0.006827064183183025
3796.12,-0.005265086458020225
3792.12,-0.003010311308253932
3788.13,-0.0016994187228946325
3784.13,-0.0016392945708933514
3780.13,-0.002949722621976157
3776.13,-0.005507369758754919
3772.14,-0.008230891703884066
3768.14,-0.00955578982456117
3764.14,-0.009369453300166223
3760.14,-0.009161199888876622
3756.15,-0.009673188763574104
3752.15,-0.009710995738505156
3748.15,-0.007699863619086237
3744.15,-0.0044892853529267095
3740.16,-0.0023599801356728152
3736.16,-0.002106017678021419
3732.16,-0.003240612885728197
3728.16,-0.004890447132239005
3724.16,-0.006130169787607263
3720.17,-0.0062568923446382025
3716.17,-0.005145728871397993
3712.17,-0.003686095039447963
3708.17,-0.0031236440896286145
3704.18,-0.003705035386381361
3700.18,-0.0046196473678524995
3696.18,-0.004950428726056615
3692.18,-0.004178494906834665
3688.19,-0.0025907037265224518
3684.19,-0.001058996771831951
3680.19,-2.5605037497118857e-05
3676.19,0.00043891035481282635
3672.2,-9.914275487683478e-05
3668.2,-0.002105145683118724
3664.2,-0.004802743970691781
3660.2,-0.00676805585410194
3656.21,-0.006816219585428891
3652.21,-0.004608386537918427
3648.21,-0.0019412969787053012
3644.21,-0.0009882295702741762
3640.21,-0.0015093697755247913
3636.22,-0.0022841146985616077
3632.22,-0.0023511254895165223
3628.22,-0.001022434242263343
3624.22,0.0014827617293426978
3620.23,0.003793059023726571
3616.23,0.004392369952037041
3612.23,0.0027659030941880147
3608.23,-0.00019219857026974514
3604.24,-0.002953477906333805
3600.24,-0.004622891453253712
3596.24,-0.005039410197865519
3592.24,-0.004356660816528143
3588.25,-0.003397010957295579
3584.25,-0.003026024710595895
3580.25,-0.0029113203365583843
3576.25,-0.0021455646967481574
3572.26,-0.0006908602483911783
3568.26,0.0004989047213271249
3564.26,0.0008773172050937859
3560.26,0.0009407231700745781
3556.26,0.0008007022744583354
3552.27,-0.0003073336452600245
3548.27,-0.002283908446789123
3544.27,-0.0032713492388776588
3540.27,-0.0019303627010013686
3536.28,0.0003332509998699009
3532.28,0.001082163442798045
3528.28,-0.00024508576695009493
3524.28,-0.0019394378221675433
3520.29,-0.002405125788587647
3516.29,-0.0016676929781380947
3512.29,-0.0004345974595578676
3508.29,0.000758744033056855
3504.3,0.0010837443331218558
3500.3,-0.00042393081789782357
3496.3,-0.0033892758803920823
3492.3,-0.005897572156193657
3488.31,-0.0062978337427058665
3484.31,-0.004768564399308489
3480.31,-0.0028805611328799226
3476.31,-0.0017969448212659296
3472.32,-0.0013250227025698282
3468.32,-0.0005376580416199448
3464.32,0.0010630657595966909
3460.32,0.0027144205170421955
3456.32,0.002887847333334094
3452.33,0.000911995623926736
3448.33,-0.0019642902051975023
3444.33,-0.0036047020996401833
3440.33,-0.0033967040586032338
3436.34,-0.0027163551281665092
3432.34,-0.0027234486236000256
3428.34,-0.0028489154121876
3424.34,-0.0020216863358837483
3420.35,-0.0005505114655427314
3416.35,0.0002664117396135722
3412.35,1.1510216059424151e-05
3408.35,-0.0004605964584730341
3404.36,-0.00046325690168064887
3400.36,-0.0003441828045798559
3396.36,-0.0006998651008678415
3392.36,-0.00144975715280714
3388.37,-0.0020862612154467354
3384.37,-0.0023651056851653023
3380.37,-0.002442191985641542
3376.37,-0.002564500314147612
3372.37,-0.0029325096307711777
3368.38,-0.0034304279258610317
3364.38,-0.003418640226303563
3360.38,-0.0023889971858992772
3356.38,-0.0008205555067286643
3352.39,0.00016705168997946303
3348.39,6.243411227163665e-05
3344.39,-0.0006648027650113317
3340.39,-0.0014236858104016376
3336.4,-0.0020273672044447562
3332.4,-0.002177854811889831
3328.4,-0.0013789651838813845
3324.4,0.00015068523894936129
3320.41,0.0011916618184592428
3316.41,0.0009350538756439617
3312.41,0.00014859237272636753
3308.41,6.480582025292271e-05
3304.42,0.0006296426491124106
3300.42,0.0007751169589451874
3296.42,0.00017601264599893782
3292.42,-0.00045089582909687897
3288.42,-0.000747616892515855
3284.43,-0.0013265586896063519
3280.43,-0.0024566977296007677
3276.43,-0.003197877770575366
3272.43,-0.002751842530139162
3268.44,-0.0018222365239931927
3264.44,-0.0017012952213691524
3260.44,-0.0025433490866494106
3256.44,-0.0033999371553194305
3252.45,-0.0036665153074298767
3248.45,-0.003685088274452294
3244.45,-0.003859917502881089
3240.45,-0.00399678603517641
3236.46,-0.003748227600727716
3232.46,-0.0030057061622313025
3228.46,-0.0017984304190902238
3224.46,-0.0003720818579949967
3220.47,0.0006861843955742673
3216.47,0.000826512354485976
3212.47,0.00019164522448565944
3208.47,-0.0005170420241688946
3204.47,-0.000927741279138006
3200.48,-0.001261112669309143
3196.48,-0.0016334567034684663
3192.48,-0.0016427487805492874
3188.48,-0.000923780027464224
3184.49,0.00024969450389213577
3180.49,0.0012151090679242452
3176.49,0.0014682765014776842
3172.49,0.0008218196782320571
3168.5,-0.0005949872639208642
3164.5,-0.002229265626969153
3160.5,-0.0032530953061378296
3156.5,-0.00332435500018322
3152.51,-0.0029879484047110483
3148.51,-0.002932042042292088
3144.51,-0.0030738032167829674
