wavenumber,transmittance
4000.0,4.323816088393803e-05
3996.0,7.37748249384307e-05
3992.0,0.0002793013575561183
3988.01,0.0005230548324937083
3984.01,0.0005911574239914473
3980.01,0.00043617662366763233
3976.01,0.00015529814206986892
3972.02,-0.00014105795329817544
3968.02,-0.00031578507034676483
3964.02,-0.0002325449049955067
3960.02,5.099982317432183e-05
3956.03,0.0002807594576624992
3952.03,0.0002989406724956799
3948.03,0.000254426181158776
3944.03,0.00036157483058398487
3940.04,0.0005275359790431673
3936.04,0.000453118779454908
3932.04,5.3405622325721115e-05
3928.04,-0.00042007445984375036
3924.05,-0.0006745609050261059
3920.05,-0.0006198508772468182
3916.05,-0.00037533002438345635
3912.05,-0.00011768634058031745
3908.05,3.596778692396405e-05
3904.06,5.1309770831220244e-05
3900.06,9.664052481251618e-06
3896.06,2.0749348038049502e-05
3892.06,4.1842178859792574e-05
3888.07,-6.792124645477976e-05
3884.07,-0.00031849910104777245
3880.07,-0.0005111152445273251
3876.07,-0.00047246070920033085
3872.08,-0.00024161302280788178
3868.08,-1.6355360897753805e-05
3864.08,5.247606042499559e-05
3860.08,-2.6278213227603693e-06
3856.09,-5.781812050720403e-05
3852.09,-3.0361436498906992e-05
3848.09,3.520498664046878e-05
3844.09,3.790725288562568e-05
3840.1,-4.260680605011474e-05
3836.1,-0.00012342054178154463
3832.1,-0.00012659247339839397
3828.1,-0.00011147180883348716
3824.11,-0.0001500507929310026
3820.11,-0.00016025359845906522
3816.11,-1.644701635401007e-06
3812.11,0.00025791264252314445
3808.11,0.00041149425174277716
3804.12,0.00036244076115279596
3800.12,0.0002264766115811834
3796.12,0.00019068820999595026
3792.12,0.00025456695440588843
3788.13,0.00030612351253820263
3784.13,0.0002869266161768915
3780.13,0.0002015163177354787
3776.13,6.830626084334158e-05
3772.14,-7.32270622911821e-05
3768.14,-0.0001236024605202929
3764.14,8.017228974913807e-06
3760.14,0.00027917817726302445
3756.15,0.0005223555446497714
3752.15,0.000528771011752893
3748.15,0.00019545251045841134
3744.15,-0.0002621714136971611
3740.16,-0.00044861620272599185
3736.16,-0.0002214821161731564
3732.16,0.0001580980437546772
3728.16,0.00031802799083857007
3724.16,0.00022324188173063206
3720.17,0.00010742089653346388
3716.17,6.572061950092764e-05
3712.17,-6.178000399036145e-05
3708.17,-0.0003502395993239387
3704.18,-0.0005223734582004542
3700.18,-0.00033475503988373054
3696.18,4.609885121261315e-05
3692.18,0.00024871219930649644
3688.19,0.00015093321741767863
3684.19,1.1807668261361585e-05
3680.19,3.6454555731425735e-05
3676.19,0.00014429248903471086
3672.2,0.00018898501149270048
3668.2,0.0001558209081079744
3664.2,8.814300234601936e-05
3660.2,-1.0688672803580501e-05
3656.21,-4.365564766151681e-05
3652.21,0.0002113482577829796
3648.21,0.0007240701627919904
3644.21,0.0010433784991665503
3640.21,0.0009550079320897519
3636.22,0.0006632022566768958
3632.22,0.0004404869632832171
3628.22,0.00042167360417077186
3624.22,0.0006016114559767746
3620.23,0.0009203825731994473
3616.23,0.0011917813432150836
3612.23,0.0011031008123557197
3608.23,0.0005953813690294292
3604.24,7.662904270878914e-05
3600.24,-9.991764076368522e-05
3596.24,-4.663347397465747e-05
3592.24,-0.00010035001191742037
3588.25,-0.00032417911454751694
3584.25,-0.00042940300523251556
3580.25,-0.00022953092592175665
3576.25,0.00015942255086474566
3572.26,0.0005537031329659879
3568.26,0.0008209787924092968
3564.26,0.0008193039342461721
3560.26,0.0005318601478660355
3556.26,0.00019703766492626333
3552.27,9.222337624225469e-05
3548.27,0.00022582512630130232
3544.27,0.00035405389687936657
3540.27,0.00036148088537840163
3536.28,0.0003973764519068849
3532.28,0.0005350676119719277
3528.28,0.0005904257856117293
3524.28,0.00040426434729477523
3520.29,0.00010295831776457373
3516.29,-0.00012311660246586
3512.29,-0.00028050782553973893
3508.29,-0.00042594563410606215
3504.3,-0.00043511728513870415
3500.3,-0.00018409914486838678
3496.3,0.00018221501464105996
3492.3,0.00038784122794461825
3488.31,0.0003521128095867645
3484.31,0.00019138833347523933
3480.31,5.268499937793327e-06
3476.31,-0.00015958616436501403
3472.32,-0.00020190256347087256
3468.32,-4.8181651159783434e-05
3464.32,0.00018646921924274468
3460.32,0.00029128798295356836
3456.32,0.0002386687095559049
3452.33,0.00020799924234907687
3448.33,0.0003094445689280244
3444.33,0.0004662358784200398
3440.33,0.0005712932291401596
3436.34,0.0006533669522880761
3432.34,0.0007655166579204374
3428.34,0.0008200516836779088
3424.34,0.0006981332237240502
3420.35,0.0004363316425511052
3416.35,0.00021063724150643397
3412.35,0.00015623127573308936
3408.35,0.00026285662014200443
3404.36,0.0004119769360834434
3400.36,0.00048126871543412625
3396.36,0.0004512568389801546
3392.36,0.00042075735470404154
3388.37,0.000486607463574518
3384.37,0.0005873940219100615
3380.37,0.0005506740421581797
3376.37,0.00032027954662323623
3372.37,3.617576447746572e-05
3368.38,-0.00011766659886065801
3364.38,-0.0001107219662932462
3360.38,-7.159173538481934e-05
3356.38,-0.00011602530249258103
3352.39,-0.0002287028049907093
3348.39,-0.0002853910347215289
3344.39,-0.00017297684464678324
3340.39,8.880803918603986e-05
3336.4,0.0003311221028751625
3332.4,0.0003641879581583643
3328.4,0.00014246894913330792
3324.4,-0.00020741680959728996
3320.41,-0.0005068552756475078
3316.41,-0.0006244218572936029
3312.41,-0.000508104107029801
3308.41,-0.00020121197709119658
3304.42,0.00015930361120508214
3300.42,0.0003993585491624485
3296.42,0.00044571408405030046
3292.42,0.00037536432800575075
3288.42,0.00029085697913275294
3284.43,0.00021008637266317902
3280.43,9.460897528411164e-05
3276.43,-7.597371956290824e-05
3272.43,-0.00028115303164847683
3268.44,-0.0004704171124808212
3264.44,-0.0005598516939756755
3260.44,-0.00048425791387903477
3256.44,-0.0003026172862381931
3252.45,-0.00016751408172784453
3248.45,-0.00012979634490853864
3244.45,-7.038358179282433e-05
3240.45,0.00010673974196254466
3236.46,0.0003000179536853944
3232.46,0.00033974978182554265
3228.46,0.00022744813609632244
3224.46,0.00011697472182872836
3220.47,9.07686410252179e-05
3216.47,9.092327598812397e-05
3212.47,5.241416743091799e-05
3208.47,-1.4662456330947331e-05
3204.47,-8.671940710137603e-05
3200.48,-0.00016879097722273287
3196.48,-0.0002447162301743896
3192.48,-0.0002666890978123377
3188.48,-0.00023298143643226573
3184.49,-0.00019157579330373955
3180.49,-0.0001556826583840847
3176.49,-9.397810880235679e-05
3172.49,-1.6340078366785e-05
3168.5,1.7669373484624697e-05
3164.5,3.719003372732435e-06
3160.5,2.5879799414578206e-05
3156.5,0.00013671327173898266
3152.51,0.0002696678321775746
3148.51,0.00032894359405690154
3144.51,0.0002958699487311031
3140.51,0.00020313532537880337
3136.52,7.361050680357072e-05
3132.52,-6.104757749908843e-05
3128.52,-0.0001238223943256052
3124.52,-6.645517852313421e-05
3120.53,3.109594786210772e-05
3116.53,3.242777679371573e-05
3112.53,-8.632811371063272e-05
3108.53,-0.00019970712429548775
3104.53,-0.00018252686632098678
3100.54,-4.842840819223994e-05
3096.54,7.522917736813435e-05
3092.54,8.112972442581395e-05
3088.54,-2.58566978543183e-05
3084.55,-0.0001475972249994754
3080.55,-0.00017184524670359972
3076.55,-6.658424964171408e-05
3072.55,8.05345426345588e-05
3068.56,0.00015197943606723227
3064.56,0.0001253197159155243
3060.56,7.61517505929787e-05
3056.56,6.089932346400559e-05
3052.57,5.256431782452495e-05
3048.57,1.270499325127108e-05
3044.57,-2.4988888432072182e-05
3040.57,-4.972581875314208e-06
3036.58,4.3815759455140946e-05
3032.58,2.4579705484157322e-05
3028.58,-9.230809957190359e-05
3024.58,-0.000202772337587295
3020.58,-0.00018166494387213193
3016.59,-2.9686480254304054e-05
3012.59,0.0001329019045354577
3008.59,0.00020291992850183854
3004.59,0.00017925752706800737
3000.6,0.00011441271072815691
2996.6,4.0777429815682936e-05
2992.6,-2.5924136634155868e-05
2988.6,-5.1896419480938875e-05
2984.61,-2.5303978555404446e-06
