wavenumber,transmittance
4000.0,-0.0005729218248723234
3996.0,0.0004450142854904157
3992.0,0.0003460370543139794
3988.01,-0.0008639381396508294
3984.01,-0.0023237044345406775
3980.01,-0.00330221466546492
3976.01,-0.0035857737370013796
3972.02,-0.0031339436507053994
3968.02,-0.0021438020389602914
3964.02,-0.0013968757791331706
3960.02,-0.0015996497597370943
3956.03,-0.0024397014258161205
3952.03,-0.002945477802444616
3948.03,-0.0027905207599447025
3944.03,-0.002643010025796332
3940.04,-0.0029640787322723623
3936.04,-0.0033994771140405367
3932.04,-0.003573813915423671
3928.04,-0.003675756005826109
3924.05,-0.003786365759929931
3920.05,-0.0035023892088312204
3916.05,-0.002933849597403164
3912.05,-0.003101910737801337
3908.05,-0.004557891215293052
3904.06,-0.006232363805361689
3900.06,-0.006218835052791906
3896.06,-0.004446338488376132
3892.06,-0.0026868962585502266
3888.07,-0.0020866992930116445
3884.07,-0.0025533125307384465
3880.07,-0.0034673303453603777
3876.07,-0.004336356206368303
3872.08,-0.004815296520209666
3868.08,-0.004733746435979433
3864.08,-0.004435535353769332
3860.08,-0.004167292575592315
3856.09,-0.003488324257609968
3852.09,-0.0023302477757234062
3848.09,-0.001935663279799224
3844.09,-0.0030160497614176857
3840.1,-0.004335231424145718
3836.1,-0.003939328360469574
3832.1,-0.0020673522468260233
3828.1,-0.0009133786995501023
3824.11,-0.0010011968211423514
3820.11,-0.0008603468657666214
3816.11,0.0001472026967248789
3812.11,0.00025847087784116
3808.11,-0.0018744929084547628
3804.12,-0.005119015472580306
3800.12,-0.006569267169272836
3796.12,-0.005309977182097688
3792.12,-0.0033745258703250956
3788.13,-0.00219982356556795
3784.13,-0.0020775480867455936
3780.13,-0.0032413187078348645
3776.13,-0.0056999260778661165
3772.14,-0.008374885619921916
3768.14,-0.009571071503130874
3764.14,-0.009103914497522257
3760.14,-0.008620430497657226
3756.15,-0.009119008192264128
3752.15,-0.009452681252294587
3748.15,-0.007703648915477031
3744.15,-0.00440765800518349
3740.16,-0.0020585072727589077
3736.16,-0.0017842978403495202
3732.16,-0.0030591888851998496
3728.16,-0.004777334718033253
3724.16,-0.006012665904243258
3720.17,-0.006175383342681016
3716.17,-0.005063864136223959
3712.17,-0.003427515616344989
3708.17,-0.0026669541120062767
3704.18,-0.0033390931466374986
3700.18,-0.004586343995358522
3696.18,-0.005170560713064265
3692.18,-0.004438320932471776
3688.19,-0.0028638964739459913
3684.19,-0.0014672040581712193
3680.19,-0.0005465560649565466
3676.19,-3.052654066739872e-05
3672.2,-0.0004578682120018716
3668.2,-0.002447888563700122
3664.2,-0.005110768142100916
3660.2,-0.006913627238436558
3656.21,-0.006821225886494376
3652.21,-0.00471725793558945
3648.21,-0.002270610454361393
3644.21,-0.0013241310755009428
3640.21,-0.001711366644119994
3636.22,-0.002466823523954106
3632.22,-0.002602639238910488
3628.22,-0.0011199199607648104
3624.22,0.001838225183876335
3620.23,0.004499804297801409
3616.23,0.005010192246061168
3612.23,0.002993621036299075
3608.23,-0.0002977333148219802
3604.24,-0.003244425844824437
3600.24,-0.00505495420574489
3596.24,-0.005487586786810748
3592.24,-0.0044372693109722295
3588.25,-0.002731863651982008
3584.25,-0.0017322370252319645
3580.25,-0.0014980599207086707
3576.25,-0.0009675301700526092
3572.26,0.00021001061804208979
3568.26,0.001144148219946411
3564.26,0.001154503734826879
3560.26,0.0008141511544167463
3556.26,0.0005098877745238644
3552.27,-0.0005181387446357153
3548.27,-0.0025348723192726522
3544.27,-0.003928471808683581
3540.27,-0.0030318882615223406
3536.28,-0.0007462577660050457
3532.28,0.0005239807678966456
3528.28,-0.00023293453101214042
3524.28,-0.0017006048547108458
3520.29,-0.002219986085406105
3516.29,-0.0015678321270293164
3512.29,-0.0004051518768408677
3508.29,0.0006887072221757284
3504.3,0.0009899602713760473
3500.3,-0.0003303067096467594
3496.3,-0.0029889467023021324
3492.3,-0.005292279181268162
3488.31,-0.005659981615500998
3484.31,-0.004157509495823602
3480.31,-0.002278947882793612
3476.31,-0.0012559513163934758
3472.32,-0.0009715962090432348
3468.32,-0.00047106638370821485
3464.32,0.0008454969976003101
3460.32,0.0023337515997006336
3456.32,0.0025658140070824536
3452.33,0.0008986900118691286
3448.33,-0.001572337856868716
3444.33,-0.0030200671525388626
3440.33,-0.003013200126227878
3436.34,-0.0027334396696656153
3432.34,-0.0029577174153018223
3428.34,-0.0029847487051159398
3424.34,-0.0020221496883418353
3420.35,-0.000694002122214318
3416.35,-0.0002029283251620626
3412.35,-0.0005557737944233312
3408.35,-0.0007247536587820694
3404.36,-0.00031363392110331657
3400.36,-4.29359929438119e-05
3396.36,-0.0005523456086509807
3392.36,-0.001521576623037283
3388.37,-0.002257879679544994
3384.37,-0.002499037143018619
3380.37,-0.002417980305256867
3376.37,-0.002279151134042808
3372.37,-0.0023988585666941493
3368.38,-0.002813113216832092
3364.38,-0.002867039543613991
3360.38,-0.001881219051438967
3356.38,-0.00025880787783501876
3352.39,0.0007640896735955043
3348.39,0.000582948450074566
3344.39,-0.0002348682112023424
3340.39,-0.0009981135040305436
3336.4,-0.0016354396962028062
3332.4,-0.00202477108838383
3328.4,-0.0016149858750395308
3324.4,-0.00037999927706721943
3320.41,0.0005947001653207233
3316.41,0.0004150104675896949
3312.41,-0.0002657064769082574
3308.41,-0.00020705506421883556
3304.42,0.0005489230404215671
3300.42,0.0008371678950297233
3296.42,0.00023078036275645132
3292.42,-0.0005137153184869832
3288.42,-0.0008922028498188569
3284.43,-0.0014301165511280492
3280.43,-0.0024481327667426568
3276.43,-0.0031220408754955463
3272.43,-0.0026957019240326876
3268.44,-0.0017785089719121587
3264.44,-0.0015368467234011809
3260.44,-0.0021532651659280193
3256.44,-0.00288687197635187
3252.45,-0.0032963550249526354
3248.45,-0.003632793985229427
3244.45,-0.004056563294105447
3240.45,-0.004235446166294355
3236.46,-0.003879344778272494
3232.46,-0.0030076454662704964
3228.46,-0.0017542013351136772
3224.46,-0.0004415049223775455
3220.47,0.0003686748195467581
3216.47,0.00031732075397462807
3212.47,-0.00026454092066570476
3208.47,-0.000743403473221612
3204.47,-0.001013206809535215
3200.48,-0.0014101386302975763
3196.48,-0.0018836704209272252
3192.48,-0.0018436240822675212
3188.48,-0.0009673127914322493
3184.49,0.00031030487037116535
3180.49,0.0012884434888129257
3176.49,0.0015454710370634726
3172.49,0.000958734690683854
3168.5,-0.0003393780196049801
3164.5,-0.0018422659544447008
3160.5,-0.002842045828011139
3156.5,-0.003115282417189756
3152.51,-0.0031329002447993285
3148.51,-0.003315372728272524
3144.51,-0.0034210084622465107
3140.51,-0.002954733905144797
3136.52,-0.001976454682261974
3132.52,-0.0010478705508342372
3128.52,-0.0005427361961974885
3124.52,-0.000396621098174241
3120.53,-0.000433157574891836
3116.53,-0.0006045505070323032
3112.53,-0.0008239189284262281
3108.53,-0.0008634645739027881
3104.53,-0.0005986337916350026
3100.54,-0.00018643134480049225
3096.54,0.00013984856838715603
3092.54,0.0003335279610537011
3088.54,0.00047073713751804176
3084.55,0.0004565912915920172
3080.55,2.4941367492680574e-05
3076.55,-0.0008367064335523956
3072.55,-0.001645047205275507
3068.56,-0.001823233286626575
3064.56,-0.001381241549403282
3060.56,-0.0010168438789729672
3056.56,-0.0013417848287828305
3052.57,-0.002143259790869582
3048.57,-0.002664392380292508
3044.57,-0.00254040353456164
3040.57,-0.0021128365103564705
3036.58,-0.0017688458244751529
3032.58,-0.0014297366730963998
3028.58,-0.0009312181561178997
3024.58,-0.0005298769525899765
3020.58,-0.0006157432552793905
3016.59,-0.001046641920290491
3012.59,-0.0011762129710676658
3008.59,-0.0006379999806707527
3004.59,0.00021049811829894474
3000.6,0.0007299795219312367
2996.6,0.0006363409679576365
2992.6,9.722802338811921e-05
2988.6,-0.000599603980845694
2984.61,-0.001196163931704469
2980.61,-0.0014339933767987727
2976.61,-0.0012196343029097444
2972.61,-0.0008478020472161221
2968.62,-0.000841111112632788
2964.62,-0.0013874597552316179
2960.62,-0.001996480841298352
2956.62,-0.0019629696502174005
2952.63,-0.0011778774506240705
2948.63,-0.00029034090590816
2944.63,1.6348385368605167e-05
2940.63,-0.00026155611926976266
2936.63,-0.0005941052681825612
2932.64,-0.0006767865790972837
2928.64,-0.0007992123067172438
2924.64,-0.0013011532458753763
2920.64,-0.0019195580675421713
2916.65,-0.002017863042911538
2912.65,-0.0014496792849782484
2908.65,-0.0007497032794653754
2904.65,-0.0005173773053734526
2900.66,-0.000919021361890294
2896.66,-0.0016487204748539964
2892.66,-0.0022446704522747813
2888.66,-0.0024204165907028685
2884.67,-0.0022330396396208407
2880.67,-0.001978046148890666
2876.67,-0.0018446513178484644
2872.67,-0.0017394297407147916
2868.68,-0.001539199165724021
2864.68,-0.00138172461514391
2860.68,-0.0014755975697035427
2856.68,-0.001685593730969528
2852.68,-0.0016313210728562612
2848.69,-0.0012870199463570883
2844.69,-0.0010824919562127451
2840.69,-0.0012637257274010826
2836.69,-0.0015506490895875193
2832.7,-0.001572962511335605
2828.7,-0.0013407496789537227
2824.7,-0.0010886048313097432
2820.7,-0.000855358794454135
2816.71,-0.000520357385140011
2812.71,-0.00015818902266174118
2808.71,-2.5486426348398195e-05
2804.71,-0.00021676386467542935
2800.72,-0.0005773223962029959
2796.72,-0.0009689223887437681
2792.72,-0.0013449358103108375
2788.72,-0.0015552388145455953
2784.73,-0.0013977189752246383
2780.73,-0.000977870099320822
2776.73,-0.0007376876548170706
2772.73,-0.0009305636209264903
2768.74,-0.0012609893353393428
2764.74,-0.0012879721690436591
2760.74,-0.0010448923342384236
2756.74,-0.000984126547842119
2752.74,-0.0013406860755612849
2748.75,-0.0018335090685848686
2744.75,-0.002037051261892856
2740.75,-0.001862163737807946
2736.75,-0.0015967635381730057
2732.76,-0.0015463121886730032
2728.76,-0.0017469694576962595
2724.76,-0.001988842537395713
2720.76,-0.002044454046435762
2716.77,-0.001859944903328768
2712.77,-0.00154587835087055
2708.77,-0.0012368010719035494
2704.77,-0.0009987429871853761
2700.78,-0.0008953138880398954
2696.78,-0.001029730853642793
2692.78,-0.001395974731063981
2688.78,-0.0017528914191978588
2684.79,-0.0017959479057194736
2680.79,-0.0014728521941410357
2676.79,-0.001038581043298744
2672.79,-0.0007792853032813916
2668.79,-0.0007508944168476448
2664.8,-0.0007973031334378641
2660.8,-0.0007351553375720869
2656.8,-0.0005248323994494075
2652.8,-0.0003455517813212418
2648.81,-0.0004765572567950986
2644.81,-0.0009503952600542557
2640.81,-0.001348728797659124
2636.81,-0.0012230903715319034
2632.82,-0.0007679011944365093
2628.82,-0.000709867600968863
2624.82,-0.0013207418043946417
2620.82,-0.001949478891332471
2616.83,-0.0019384252999586915
2612.83,-0.0015887741803102431
2608.83,-0.0016357198530755285
2604.83,-0.0020074313670595026
2600.84,-0.0019283571893949111
2596.84,-0.00124914310536451
2592.84,-0.0008197751311138058
2588.84,-0.0012648440060098105
2584.84,-0.0023198458160630935
2580.85,-0.003361447276390719
2576.85,-0.0038528878842393707
2572.85,-0.0032762626466696842
2568.85,-0.001514015665383284
2564.86,0.0004677569537803039
2560.86,0.0012482617154581789
2556.86,0.0006251273111525066
2552.86,-0.00032780964031695097
2548.87,-0.0009592550612649468
2544.87,-0.0017153493731158435
2540.87,-0.002869034861270395
2536.87,-0.003889363783590877
