wavenumber,transmittance
4000.0,0.0005527631414391761
3996.0,0.0006859160066097692
3992.0,0.0009134044146197712
3988.01,0.0011180120174531058
3984.01,0.0011501561750199753
3980.01,0.0009787592002098826
3976.01,0.0007177154524561494
3972.02,0.0004670827138162934
3968.02,0.0002725336449436836
3964.02,0.0002468749836450313
3960.02,0.0005286784974379199
3956.03,0.0010625757853186077
3952.03,0.001534632411849734
3948.03,0.0016705872414203029
3944.03,0.00156198853107007
3940.04,0.0014708926289338912
3936.04,0.0014419042757414853
3932.04,0.0013459825709981534
3928.04,0.0011971016498026714
3924.05,0.0011627963121822907
3920.05,0.0012820993826917232
3916.05,0.0013949196076437388
3912.05,0.0014399758468630645
3908.05,0.0015493679810298945
3904.06,0.0017410484140767245
3900.06,0.001745242894905546
3896.06,0.0014351503290209592
3892.06,0.0011505858971850172
3888.07,0.0012787438582844866
3884.07,0.0017443594813451035
3880.07,0.0020395877297164416
3876.07,0.0018472515983678347
3872.08,0.0013529609211822675
3868.08,0.0010171893703281943
3864.08,0.0011172361337044182
3860.08,0.0015275247379378273
3856.09,0.0019118127049209677
3852.09,0.001964670686448336
3848.09,0.001711023647901616
3844.09,0.0014509597861174992
3840.1,0.0013656566887891074
3836.1,0.0013920193759613512
3832.1,0.0013850762914491069
3828.1,0.0013497665207022258
3824.11,0.0013832439107345177
3820.11,0.0014965051731279573
3816.11,0.0016081209768959877
3812.11,0.0017033895830426433
3808.11,0.0018029073455041924
3804.12,0.0017782058409130325
3800.12,0.0014553123305897394
3796.12,0.000985106157311089
3792.12,0.0006876410173370886
3788.13,0.0006242042516798205
3784.13,0.0006523097381040638
3780.13,0.0006878473494655986
3776.13,0.000816371809534504
3772.14,0.001096599621094951
3768.14,0.0013751484701526979
3764.14,0.0014968252065374725
3760.14,0.0016275342831518086
3756.15,0.0020586352572406746
3752.15,0.0027206463358668193
3748.15,0.0030339204337285442
3744.15,0.002660440829762678
3740.16,0.0020877856445586608
3736.16,0.0018724946886848253
3732.16,0.002031145567883027
3728.16,0.0022411952984332127
3724.16,0.0023305831932138197
3720.17,0.00235315584452407
3716.17,0.0023062467698790816
3712.17,0.0020358615296613555
3708.17,0.0014610987004986427
3704.18,0.0008056891708704793
3700.18,0.0003900194134419764
3696.18,0.00034280288062061556
3692.18,0.0005966761938081398
3688.19,0.0009444091088695168
3684.19,0.0012184297254008527
3680.19,0.001478792330430302
3676.19,0.001854462712856823
3672.2,0.002222786402163704
3668.2,0.002232834036042403
3664.2,0.0018916001715180244
3660.2,0.0016046741208318265
3656.21,0.0017686558587993704
3652.21,0.002417363418196569
3648.21,0.002866427906144563
3644.21,0.0024627863871326296
3640.21,0.001534366933671607
3636.22,0.000814765377550818
3632.22,0.0007603414704691836
3628.22,0.001254676247146514
3624.22,0.0017877790266280932
3620.23,0.002114697797816563
3616.23,0.002339661414093693
3612.23,0.0024286220928074627
3608.23,0.0021723590655219247
3604.24,0.00167110449765508
3600.24,0.001338885057201858
3596.24,0.0013920650817574418
3592.24,0.0016363574678252809
3588.25,0.0017139404141635623
3584.25,0.0015469357657626182
3580.25,0.00136359750237402
3576.25,0.0013147641841007895
3572.26,0.0013410662872425792
3568.26,0.0013211216115852314
3564.26,0.0012131728378431896
3560.26,0.0010693826175205358
3556.26,0.000985021771210432
3552.27,0.0010373974035957176
3548.27,0.001238136664872493
3544.27,0.0015152386005799318
3540.27,0.0017935789838176006
3536.28,0.0020425369111509942
3532.28,0.002171392488418753
3528.28,0.0020108547161864047
3524.28,0.001567544858572104
3520.29,0.001115164930712377
3516.29,0.0008951562763626767
3512.29,0.0008980496578245361
3508.29,0.0009787082179080503
3504.3,0.0010228865167737277
3500.3,0.0009271773516707798
3496.3,0.0006269431057760596
3492.3,0.0002549752998798721
3488.31,0.00012152548286156681
3484.31,0.0003561961735861934
3480.31,0.0006905697310766713
3476.31,0.0007857216678687337
3472.32,0.000676768695135192
3468.32,0.0006270380454163385
3464.32,0.0006789031479241124
3460.32,0.0006440723438499738
3456.32,0.0004730405731120904
3452.33,0.0003674923082629955
3448.33,0.0004722520269050755
3444.33,0.0006669153722188239
3440.33,0.0007661629654653644
3436.34,0.0007535494575995774
3432.34,0.0006916158571889278
3428.34,0.0005639506287530474
3424.34,0.0003325521067908787
3420.35,6.706872339943729e-05
3416.35,-8.18428351346487e-05
3412.35,-1.4359992460922397e-05
3408.35,0.00024486601832864464
3404.36,0.0005649863181353158
3400.36,0.0007821014855179756
3396.36,0.0008245574462651274
3392.36,0.0007740803461624941
3388.37,0.000734029446800753
3384.37,0.0006849699006287312
3380.37,0.0005665489003183276
3376.37,0.0004362075789275621
3372.37,0.00039973051393486737
3368.38,0.0004424305506655875
3364.38,0.00045112625800803897
3360.38,0.0003924280287841844
3356.38,0.0003443837377922658
3352.39,0.00034342260785677345
3348.39,0.00035009370583412053
3344.39,0.0003609064054511507
