wavenumber,transmittance
4000.0,0.000596593092787985
3996.0,0.0008000511876519151
3992.0,0.0010524041628334959
3988.01,0.0012870656208652325
3984.01,0.0013759056935578392
3980.01,0.0012884013865624804
3976.01,0.0011245968012332738
3972.02,0.0009531285305952744
3968.02,0.0007643194636127614
3964.02,0.0006263647900318122
3960.02,0.0006940321378364916
3956.03,0.0009833217213801953
3952.03,0.0012949108293838173
3948.03,0.0014651079229796619
3944.03,0.0015751424128797457
3940.04,0.0017401774861871293
3936.04,0.0018739053463244146
3932.04,0.001867857959324077
3928.04,0.0018387631745441647
3924.05,0.001942641853702526
3920.05,0.002083452317362836
3916.05,0.0020793891804692143
3912.05,0.0020186216974773605
3908.05,0.0021244086285250514
3904.06,0.0023576475534746425
3900.06,0.0023947847900963504
3896.06,0.0021665983851111453
3892.06,0.001996124096101382
3888.07,0.00210421180694019
3884.07,0.0023632002291275765
3880.07,0.002522535209432686
3876.07,0.0025202724800705944
3872.08,0.0024100345556707496
3868.08,0.002239643441096322
3864.08,0.002108987456662712
3860.08,0.0021255458403827755
3856.09,0.0022491112273401613
3852.09,0.002315051404763614
3848.09,0.0022992204595437635
3844.09,0.002347941142900737
3840.1,0.002473019176006048
3836.1,0.0024805358550908613
3832.1,0.0023241337803629352
3828.1,0.002244460784506408
3824.11,0.0023523793235004876
3820.11,0.002433612407272423
3816.11,0.002280638770656521
3812.11,0.0020986350187582247
3808.11,0.0021713559588346578
3804.12,0.002417340035181135
3800.12,0.002459566193095404
3796.12,0.0021532609572736364
3792.12,0.0017485000075379484
3788.13,0.0014425164653405723
3784.13,0.0012734462379641244
3780.13,0.001281572486718372
3776.13,0.0014995801179943466
3772.14,0.0017966612630269305
3768.14,0.0019203218033407984
3764.14,0.001827310466575143
3760.14,0.001831679931050654
3756.15,0.0022213865535760957
3752.15,0.0028760485372576763
3748.15,0.003332780072614774
3744.15,0.0034371016713130934
3740.16,0.003564996240706014
3736.16,0.003856148282423648
3732.16,0.003933349697926075
3728.16,0.0035166986679052263
3724.16,0.0028886014326470113
3720.17,0.0024660684132255125
3716.17,0.002295611323318731
3712.17,0.0021365302112940298
3708.17,0.0018938190646653054
3704.18,0.001778080257558856
3700.18,0.001949738402478087
3696.18,0.00230350245223257
3692.18,0.002643251444121924
3688.19,0.002884907766916517
3684.19,0.003084672907443298
3680.19,0.003292961581141743
3676.19,0.0033992710728722474
3672.2,0.003124678579626005
3668.2,0.0023973106057821204
3664.2,0.00161423924777205
3660.2,0.001243301810688004
3656.21,0.0015740577658302668
3652.21,0.0024739318313880994
3648.21,0.0030907647985159424
3644.21,0.002852354576723992
3640.21,0.0022944605987972903
3636.22,0.002135908316111501
3632.22,0.0025941503020271398
3628.22,0.0033162576801626055
3624.22,0.0038061532232036466
3620.23,0.003980013360415211
3616.23,0.003978218624426208
3612.23,0.003758050654852579
3608.23,0.003209101442145865
3604.24,0.0024649164727227296
3600.24,0.0018346508801568118
3596.24,0.001537751177660608
3592.24,0.0015458276452449454
3588.25,0.0016220437889688183
3584.25,0.001604188725923132
3580.25,0.0016545357436802447
3576.25,0.002010627838269021
3572.26,0.002565342961542086
3568.26,0.002810339349291578
3564.26,0.002397562756915792
3560.26,0.0017219525613539962
3556.26,0.0014651887617518915
3552.27,0.0018130358274913297
3548.27,0.0023637664631388704
3544.27,0.002580504129339756
