wavenumber,transmittance
4000.0,-0.0003696384815678291
3996.0,0.00047988577335846217
3992.0,0.00035807826443468276
3988.01,-0.0007129870419837309
3984.01,-0.001978474458057493
3980.01,-0.002804605474542887
3976.01,-0.0029873908375741124
3972.02,-0.0024698288596166776
3968.02,-0.0014955319967433366
3964.02,-0.0009240273873395451
3960.02,-0.0014575388654190509
3956.03,-0.002663503723334772
3952.03,-0.003389590259836435
3948.03,-0.003197511650204316
3944.03,-0.002815355201105402
3940.04,-0.0028541870668370383
3936.04,-0.003073206386913786
3932.04,-0.0031481522744907053
3928.04,-0.003282172444992709
3924.05,-0.0035406343299989756
3920.05,-0.003427658007460598
3916.05,-0.0029106372763846064
3912.05,-0.0029618371207738112
3908.05,-0.004226826907905425
3904.06,-0.005826782781548595
3900.06,-0.006011932865787591
3896.06,-0.004620463758719638
3892.06,-0.0031809493035349053
3888.07,-0.002679087690773574
3884.07,-0.0030485070212593105
3880.07,-0.0038831710676303127
3876.07,-0.004875628400285996
3872.08,-0.005628885755072531
3868.08,-0.005725792483069354
3864.08,-0.0053583257758010325
3860.08,-0.004869599119628701
3856.09,-0.004002942120730412
3852.09,-0.002809518250957707
3848.09,-0.002482537225888584
3844.09,-0.003531937579880202
3840.1,-0.004528470712229278
3836.1,-0.003587066004853257
3832.1,-0.0014020400789044108
3828.1,-0.00044825718953236254
3824.11,-0.0010069060331006534
3820.11,-0.0011524368912673249
3816.11,-9.3664923753484e-05
3812.11,1.8079577482371737e-05
3808.11,-0.002456461962431084
3804.12,-0.006136143991949412
3800.12,-0.007580684035601908
3796.12,-0.0058441931737254395
3792.12,-0.0034776977767763916
3788.13,-0.0021882705856999906
3784.13,-0.002124151771491416
3780.13,-0.0032350238229640524
3776.13,-0.0054500740502122945
3772.14,-0.007891614327832659
3768.14,-0.009114199282507987
3764.14,-0.008946003241775153
3760.14,-0.008784958255328192
3756.15,-0.00941159119939725
3752.15,-0.009723669258114907
3748.15,-0.008066893879891138
3744.15,-0.00503608618861483
3740.16,-0.0028322182499114874
3736.16,-0.002426691837203339
3732.16,-0.003506208075736008
3728.16,-0.005173316487174221
