wavenumber,transmittance
4000.0,-0.0002400895915274716
3996.0,0.0007243376766911605
3992.0,0.0004159492573066384
3988.01,-0.0009338807839569463
3984.01,-0.002416996468317013
3980.01,-0.0034121930769850078
3976.01,-0.003781784487002502
3972.02,-0.0034672127979676207
3968.02,-0.002649444433240334
3964.02,-0.002102200961803921
3960.02,-0.0024408373195742425
3956.03,-0.0032117035167571794
3952.03,-0.00342773974388564
3948.03,-0.0029551104497744286
3944.03,-0.002623262089713428
3940.04,-0.002810414717719415
3936.04,-0.0030160811597745563
3932.04,-0.002929146196309334
3928.04,-0.002966591250191236
3924.05,-0.0033086393304377643
3920.05,-0.0033718683386767395
3916.05,-0.0029967324846718354
3912.05,-0.0031428365720528274
3908.05,-0.004486830804010582
3904.06,-0.006107979007111584
3900.06,-0.006186975728831995
3896.06,-0.004609550825609156
3892.06,-0.0030126861682983935
3888.07,-0.002403943887017817
3884.07,-0.0026893314565784097
3880.07,-0.003480102931830687
3876.07,-0.00451414152686553
3872.08,-0.0053566773320675685
3868.08,-0.005403514663862403
3864.08,-0.004713764838533115
3860.08,-0.003798613864412074
3856.09,-0.002749611000298026
3852.09,-0.001771891859801279
3848.09,-0.001749766567568812
3844.09,-0.0028902283404396104
3840.1,-0.0038972365023128026
3836.1,-0.00318732870394008
3832.1,-0.0013769818264925502
3828.1,-0.0005648676198278447
3824.11,-0.0009723491692841348
3820.11,-0.001004828781934627
3816.11,-0.00012921265378629867
3812.11,-0.00023133212435996232
3808.11,-0.002589643622697636
3804.12,-0.0058743460320005575
3800.12,-0.007070300128937129
3796.12,-0.0054482798017361595
3792.12,-0.0032696217338485005
3788.13,-0.001998710646649872
3784.13,-0.001851933888668645
3780.13,-0.0029663755540838372
3776.13,-0.005264440874122978
3772.14,-0.007668320576014584
3768.14,-0.008640984239979386
3764.14,-0.008205776827003868
3760.14,-0.008014619332002223
3756.15,-0.008846126678315419
3752.15,-0.009331141499645628
3748.15,-0.007548363920701468
3744.15,-0.004259664151562598
3740.16,-0.0020975453114807905
3736.16,-0.002131193672752157
3732.16,-0.003721744903832857
3728.16,-0.005636089080113661
3724.16,-0.006817342324023955
