wavenumber,transmittance
4000.0,-0.0005926310305281004
3996.0,0.0005497625303075078
3992.0,0.0006958457831603238
3988.01,-0.0002347314626693503
3984.01,-0.0014954487377774053
3980.01,-0.002472691221947137
3976.01,-0.0029979623574581072
3972.02,-0.0029539320617258304
3968.02,-0.0023719294471747465
3964.02,-0.0018955220401582168
3960.02,-0.002223295267898304
3956.03,-0.00309790521315836
3952.03,-0.003545726691030772
3948.03,-0.0032196263866139
3944.03,-0.002833438513227494
3940.04,-0.002909230326368848
3936.04,-0.003109401007635749
3932.04,-0.00308534858563183
3928.04,-0.0031189494697388435
3924.05,-0.0033423811141150505
3920.05,-0.00320389053895557
3916.05,-0.0025914380198460985
3912.05,-0.0025577723268751336
3908.05,-0.0039081995015924085
3904.06,-0.005726187496348487
3900.06,-0.00593125423815339
3896.06,-0.00419621153198884
3892.06,-0.0023547571134101986
3888.07,-0.0017603856323750277
3884.07,-0.002373734193259216
3880.07,-0.003489534199304516
3876.07,-0.004588564140432318
3872.08,-0.0053019947440876
3868.08,-0.005274272008563586
3864.08,-0.004714808291413923
3860.08,-0.0040440599213437374
3856.09,-0.0031133282547817975
3852.09,-0.0019504969432069764
3848.09,-0.0016238975417960423
3844.09,-0.002682328670032158
3840.1,-0.003882545558599017
3836.1,-0.003362864444896655
3832.1,-0.0015075394925662346
3828.1,-0.0005550990070919429
3824.11,-0.0008656856981169582
3820.11,-0.0006862358632235113
3816.11,0.0006274888485059486
3812.11,0.0008600867877782922
3808.11,-0.0016226909140514376
3804.12,-0.00544084891892734
3800.12,-0.0071670319093958485
3796.12,-0.005811552777484369
3792.12,-0.0037995152271099635
3788.13,-0.0026744458670107615
3784.13,-0.002485778316080334
3780.13,-0.003350918336425054
3776.13,-0.005486022997092582
3772.14,-0.007994919245489836
3768.14,-0.009148550709370441
3764.14,-0.008708428520984125
3760.14,-0.008332891666825885
3756.15,-0.008935115895953031
3752.15,-0.009195245247550462
3748.15,-0.007270062708290333
3744.15,-0.00403671586325905
3740.16,-0.0019973986607333336
3736.16,-0.0019409466033620646
3732.16,-0.0032129592073639524
3728.16,-0.0048692794035576584
3724.16,-0.005988613305979436
3720.17,-0.005830215191181475
3716.17,-0.0043203831000182815
3712.17,-0.0026087793098516967
3708.17,-0.0021393604298488842
3704.18,-0.0029900521389138414
3700.18,-0.004082281315541796
3696.18,-0.004458676836012493
3692.18,-0.0036761790577409265
3688.19,-0.002052517050063488
3684.19,-0.0005214909255161242
3680.19,0.000343361450548508
3676.19,0.0004850007615819307
3672.2,-0.00023825559323192784
3668.2,-0.002098930308154353
3664.2,-0.004578001192084824
3660.2,-0.00650016888425498
3656.21,-0.006683424038624433
3652.21,-0.004688123291421891
3648.21,-0.0021708181133908346
3644.21,-0.0011877310716231397
3640.21,-0.0015167471003917456
3636.22,-0.0021606720631314417
3632.22,-0.002478115217667475
3628.22,-0.0017222419538675403
3624.22,0.000526453575246546
3620.23,0.003284868560551494
3616.23,0.004605963059862176
3612.23,0.0033266768477156865
3608.23,0.0002740792804363153
3604.24,-0.0026054513795949925
3600.24,-0.004198716196630993
3596.24,-0.004432734143927454
3592.24,-0.00355727722590692
3588.25,-0.002506193556235911
3584.25,-0.002434316385479158
3580.25,-0.0031069948035934163
3576.25,-0.0031701693833917563
3572.26,-0.001962836631034192
3568.26,-0.00028750060851762506
3564.26,0.0007615209988936741
3560.26,0.0011545992717510551
3556.26,0.0011083518926822283
3552.27,8.613168006143243e-05
3548.27,-0.0019277261976536363
3544.27,-0.00324716182401521
3540.27,-0.002304208237568094
3536.28,-8.692593317937152e-05
3532.28,0.0010667924787002465
3528.28,0.0002616849461232341
3524.28,-0.0012454318471813873
3520.29,-0.001995541686794936
3516.29,-0.0017682608269871504
3512.29,-0.0009176972366744538
3508.29,0.00020484588955197927
3504.3,0.0007366853488202798
3500.3,-0.0004376383261827474
3496.3,-0.003110682020722094
3492.3,-0.0054910914062269185
3488.31,-0.005959731685892907
3484.31,-0.004544050541589953
3480.31,-0.0026046746946509283
3476.31,-0.0013488808804249974
3472.32,-0.0009070084877189445
3468.32,-0.0005097710620477719
3464.32,0.0006388759221424498
3460.32,0.0021874375991635833
3456.32,0.0026116182156636133
3452.33,0.000879883877041629
3448.33,-0.001986284659781666
3444.33,-0.003739244571036284
3440.33,-0.0035803029270668886
3436.34,-0.002844135102222948
3432.34,-0.0027311570584681393
3428.34,-0.002727195665456965
3424.34,-0.0018885005779667086
3420.35,-0.0006497620426133382
3416.35,-0.00020580519995899358
3412.35,-0.0006845598741946057
3408.35,-0.0011244028954382392
3404.36,-0.0010368531190829105
3400.36,-0.0009530275811571715
3396.36,-0.0013757988734820008
3392.36,-0.00203930998526648
3388.37,-0.0024736670096826953
3384.37,-0.0026312426030896062
3380.37,-0.0027066437086553604
3376.37,-0.0027757491838492692
3372.37,-0.00295830427008346
3368.38,-0.0032998106421878305
3364.38,-0.0033153100627886125
3360.38,-0.0023920797675137163
3356.38,-0.000786913504607736
3352.39,0.0003993270913061123
3348.39,0.00044675053949029477
3344.39,-0.00031692696918101076
3340.39,-0.0012395672024544434
3336.4,-0.002013507206208506
3332.4,-0.0022799106034775514
3328.4,-0.0014944144965896064
3324.4,0.00017931530747447024
3320.41,0.0014523727527690892
3316.41,0.0013077159662891302
3312.41,0.00041825716829427815
3308.41,0.00018894964378829624
3304.42,0.0007698907156410169
3300.42,0.001033501493843051
3296.42,0.0004301688623539603
3292.42,-0.00037078634598341
3288.42,-0.0008370687127124115
3284.43,-0.0014594440802340159
3280.43,-0.0025715967275347974
3276.43,-0.0033116007781958568
3272.43,-0.0028286939300882674
3268.44,-0.0017677095467136888
3264.44,-0.0014870007957206147
3260.44,-0.0022627891685797624
3256.44,-0.003219645625199058
3252.45,-0.0037647970424224313
3248.45,-0.004169860698241673
3244.45,-0.004645987767728053
3240.45,-0.00480422059579194
3236.46,-0.004340904166956535
3232.46,-0.0034210468426238622
3228.46,-0.0022437650077776965
3224.46,-0.0009233003523216642
3220.47,0.00016533903986872242
3216.47,0.00047824830310755784
3212.47,1.2599392033104983e-05
3208.47,-0.000594008090536948
3204.47,-0.000912988580253269
3200.48,-0.0011254697093611538
3196.48,-0.0013873092584258382
3192.48,-0.0013486530336920663
3188.48,-0.000676584186230691
3184.49,0.000345116279385555
3180.49,0.0011039291427450315
3176.49,0.0012122530735813727
3172.49,0.0005882171064132437
3168.5,-0.0006431055120897742
3164.5,-0.002049860287496757
3160.5,-0.002965824603667911
3156.5,-0.0031475263403060137
3152.51,-0.0030832089908036362
3148.51,-0.0032700813989427406
3144.51,-0.0034688175693193724
3140.51,-0.0030630838354942192
3136.52,-0.0020359114063424424
3132.52,-0.001052943210984463
3128.52,-0.0006354059337257595
3124.52,-0.0006933848648461473
3120.53,-0.0008721472441000829
3116.53,-0.001006946889815262
3112.53,-0.0010694557112505458
3108.53,-0.0009850207314643321
3104.53,-0.0007105652776614858
3100.54,-0.00034740886025159376
3096.54,-2.2744425127982505e-05
3092.54,0.0002501608071321548
3088.54,0.0004766612109888667
3084.55,0.00047988534705164707
3080.55,1.653014299378284e-06
3076.55,-0.0009060234671122388
3072.55,-0.0017379810865589104
3068.56,-0.001950341475857107
3064.56,-0.0015672944925704765
3060.56,-0.0012516991203471686
3056.56,-0.0015760790185554091
3052.57,-0.0023228521358809816
3048.57,-0.0027588831066184876
3044.57,-0.002553784536596784
3040.57,-0.002085598054089339
3036.58,-0.0017491555123922348
3032.58,-0.0014226667565400226
3028.58,-0.0008931778599313993
3024.58,-0.0004243288448736188
3020.58,-0.00045357813348534566
3016.59,-0.0008566665787477296
3012.59,-0.0009657143884541531
3008.59,-0.0004147963358539748
3004.59,0.0004023336607310014
3000.6,0.0008401670168053555
2996.6,0.0006582363791366543
2992.6,5.4264631480914516e-05
2988.6,-0.000691171689485482
2984.61,-0.0013150418763172441
2980.61,-0.0015420681596819456
2976.61,-0.0013202098077039711
2972.61,-0.0010269365123030487
2968.62,-0.0011740368668463489
2964.62,-0.001792305233666805
2960.62,-0.0022617787592836922
2956.62,-0.001958204958942992
2952.63,-0.0009659235448042535
