wavenumber,transmittance
4000.0,-0.0006847795702542358
3996.0,0.0002823595605721542
3992.0,0.00013939301365229978
3988.01,-0.001074300167777164
3984.01,-0.002452389626461919
3980.01,-0.003290224654433573
3976.01,-0.003449618723538432
3972.02,-0.0029469302880933616
3968.02,-0.0020260518682365105
3964.02,-0.001486262745218075
3960.02,-0.0019364627432597187
3956.03,-0.0028759379504134726
3952.03,-0.003238589762759465
3948.03,-0.002841644627598287
3944.03,-0.002535161360943036
3940.04,-0.0027275480504728774
3936.04,-0.002930489177435629
3932.04,-0.0028800549659728104
3928.04,-0.0030351216538694256
3924.05,-0.0034892743531655013
3920.05,-0.0034875286755884196
3916.05,-0.002858988413600714
3912.05,-0.002768686122638793
3908.05,-0.0040513462272229244
3904.06,-0.005745267975925994
3900.06,-0.005879772821065318
3896.06,-0.004294551784800078
3892.06,-0.0026976727057155805
3888.07,-0.002133830579687594
3884.07,-0.002479141083960339
3880.07,-0.0033057507058219223
3876.07,-0.004320008367213699
3872.08,-0.005061927340652695
3868.08,-0.0050203805027248345
3864.08,-0.004448107477025672
3860.08,-0.0038784217720519826
3856.09,-0.003137037058110486
3852.09,-0.0021245655428099018
3848.09,-0.0018443880700003182
3844.09,-0.0028866163885679754
3840.1,-0.004055130428710097
3836.1,-0.003507816871063624
3832.1,-0.001617108997854777
3828.1,-0.0005829214559122124
3824.11,-0.0008030585392143633
3820.11,-0.0007217278828723967
3816.11,0.0001753168365470652
3812.11,-9.337289649830934e-05
3808.11,-0.0028588748962940086
3804.12,-0.0066527731560370494
3800.12,-0.008133249713546224
3796.12,-0.006441890328712436
3792.12,-0.004082129032816791
3788.13,-0.0027086820470768225
3784.13,-0.002518072352818229
3780.13,-0.0035810800800526402
3776.13,-0.00584551018456942
3772.14,-0.008283975647229004
3768.14,-0.00931640665330302
3764.14,-0.00885501216907583
3760.14,-0.00850964064328342
3756.15,-0.00914049985580192
3752.15,-0.009500637820359323
3748.15,-0.007730335602582295
3744.15,-0.004539490615338579
3740.16,-0.0024676349378223474
3736.16,-0.002488327285809879
3732.16,-0.0038777818590426446
3728.16,-0.005465751817878146
3724.16,-0.00643089973313085
3720.17,-0.006386144234087623
3716.17,-0.005306861178767005
3712.17,-0.003903757476328205
3708.17,-0.003225563490181482
3704.18,-0.003532565148832316
3700.18,-0.004136194465168869
3696.18,-0.004233207877941879
3692.18,-0.0034521284897782644
3688.19,-0.0021218234179409823
3684.19,-0.0008670389387081331
3680.19,0.00013935186991253585
3676.19,0.0007980965074428171
3672.2,0.00042984333556659297
3668.2,-0.0015098119217630721
3664.2,-0.004098331070622759
3660.2,-0.005898736535865594
3656.21,-0.005920501400774337
3652.21,-0.003997618516760239
3648.21,-0.0017888159573934558
3644.21,-0.001239010733639369
3640.21,-0.0021453906029652086
3636.22,-0.0032905189195906654
3632.22,-0.003469495747972636
3628.22,-0.0017879422370000993
3624.22,0.0012734250925485364
3620.23,0.0039033004590171153
3616.23,0.004485932364057368
3612.23,0.0026674644262662433
3608.23,-0.0005253694166581604
3604.24,-0.003503336762758032
3600.24,-0.005270096041130712
3596.24,-0.005557084015025846
