wavenumber,transmittance
4000.0,-0.0005801655835258879
3996.0,0.0004154165058854897
3992.0,0.00031732481062049316
3988.01,-0.0009541983489802248
3984.01,-0.0024822506036301824
3980.01,-0.003375773537042432
3976.01,-0.003460819375606452
3972.02,-0.002952492446198614
3968.02,-0.002166341070743213
3964.02,-0.0016722368239890518
3960.02,-0.0019250138775186644
3956.03,-0.002608148678182498
3952.03,-0.002895566707049239
3948.03,-0.0025761355474144335
3944.03,-0.0023653729548139234
3940.04,-0.0027220861715390823
3936.04,-0.003210854081908664
3932.04,-0.0033593062734030674
3928.04,-0.003414407742073046
3924.05,-0.003605031357481116
3920.05,-0.003466786302447488
3916.05,-0.002836154918584841
3912.05,-0.0026827658460995486
3908.05,-0.003878002821629364
3904.06,-0.00571902592612041
3900.06,-0.00624858979547545
3896.06,-0.004936028717071609
3892.06,-0.003290638043035655
3888.07,-0.002509014936617557
3884.07,-0.0026884026506142017
3880.07,-0.003494288977613626
3876.07,-0.004607126020013468
3872.08,-0.005453272258281326
3868.08,-0.005327422025357774
3864.08,-0.0044431834295969455
3860.08,-0.00357879200672154
3856.09,-0.002797443123581162
3852.09,-0.0018784524777838538
3848.09,-0.0015157791779247761
3844.09,-0.002373133256648343
3840.1,-0.0036081384140741715
3836.1,-0.003463991859784971
3832.1,-0.00192537456282371
3828.1,-0.0009326654007984524
3824.11,-0.0010306493815291134
3820.11,-0.0007878547897222228
3816.11,0.0004028070881916608
3812.11,0.0005943980116922184
3808.11,-0.001705835348001066
3804.12,-0.005231513725790502
3800.12,-0.0067561618623764
3796.12,-0.0053458921080116045
3792.12,-0.0033215577189890533
3788.13,-0.0021777964257449953
3784.13,-0.002006269511731918
3780.13,-0.0029493446992035228
3776.13,-0.005195911659499155
3772.14,-0.007825016245292877
3768.14,-0.009095679284700208
3764.14,-0.008756949050579017
3760.14,-0.008458983350732939
3756.15,-0.009076014678524254
3752.15,-0.009212754578451691
3748.15,-0.007051364141432039
3744.15,-0.0037269028384512536
3740.16,-0.0019836504001238867
3736.16,-0.002469279376760801
3732.16,-0.0040809048479385586
3728.16,-0.005613446082221431
3724.16,-0.006364020406907761
3720.17,-0.005989004529085832
3716.17,-0.0045973208758089
3712.17,-0.003222252798983695
3708.17,-0.0029997560890177213
3704.18,-0.0037607717018439944
3700.18,-0.004462216587261081
3696.18,-0.00443190345737282
3692.18,-0.0035953375559363153
3688.19,-0.0023461197496590027
3684.19,-0.0011765009461350384
3680.19,-0.00025797518273644
3676.19,0.0002113499897299284
3672.2,-0.00038199657494767113
3668.2,-0.002404783812698543
3664.2,-0.004932921546744766
3660.2,-0.0066073903912461365
3656.21,-0.0064265533026516995
3652.21,-0.004230265679771856
3648.21,-0.0017922003996109666
3644.21,-0.001046889420235895
3640.21,-0.0016476994832327248
3636.22,-0.0024563773796764865
3632.22,-0.0025999608416594705
3628.22,-0.0013257770931706615
3624.22,0.00131022771062806
3620.23,0.0038998845667675822
3616.23,0.004657832693502309
3612.23,0.0028960634840925507
3608.23,-0.0002990037153479116
3604.24,-0.0031046384003297353
3600.24,-0.004657453970466618
3596.24,-0.005018764733813452
3592.24,-0.0043902389354352955
3588.25,-0.0034299604549937667
3584.25,-0.0029685939933684416
3580.25,-0.0028882977454688778
3576.25,-0.0023656816901142966
3572.26,-0.0011199912145612768
3568.26,0.00019464730208939245
3564.26,0.000981117816929447
3560.26,0.0013758379508385964
3556.26,0.0012994255482724267
3552.27,6.043402251657226e-05
3548.27,-0.0021464078605050924
3544.27,-0.0034326071794541914
3540.27,-0.0023888312388327007
3536.28,-0.00029063795687609415
3532.28,0.0004961047884507124
3528.28,-0.0006406425954134848
3524.28,-0.0021009842677253863
3520.29,-0.0023946618397672295
3516.29,-0.001601786963851054
3512.29,-0.00041002254096615096
3508.29,0.0007339295611552772
3504.3,0.0011140360817751558
3500.3,-0.00023849726510845315
3496.3,-0.0030765848532782673
3492.3,-0.0055374541506164245
3488.31,-0.005877070697944892
3484.31,-0.004188778275790358
3480.31,-0.0021123669211681713
3476.31,-0.000948634460660671
3472.32,-0.0005159613184479193
3468.32,0.00019182304467490387
3464.32,0.0016583937091269201
3460.32,0.003055999203064764
3456.32,0.002924411072120421
3452.33,0.0007695223931758326
3448.33,-0.0020863031334293443
3444.33,-0.003611847756614778
3440.33,-0.003283721367575195
3436.34,-0.0024263920908948206
3432.34,-0.0022031401439633444
3428.34,-0.002240350570704796
3424.34,-0.0016430746184372571
3420.35,-0.0006037786505705687
3416.35,-0.00010900891441408942
3412.35,-0.0004193934173946351
3408.35,-0.0007907493628858413
3404.36,-0.0006797375188895706
3400.36,-0.0004504660262024581
3396.36,-0.000700322042239208
3392.36,-0.0014129685421389174
3388.37,-0.002129289905558155
3384.37,-0.0025715366381776684
3380.37,-0.0028340417654776273
3376.37,-0.0031047206036978856
3372.37,-0.0035092931149555665
3368.38,-0.003870493556108862
3364.38,-0.0035847137812841097
3360.38,-0.0022760308864500974
3356.38,-0.0005242748128912719
3352.39,0.000533791278713389
3348.39,0.0003866888055255087
3344.39,-0.0004897993566118366
3340.39,-0.0014463703448229566
3336.4,-0.0022137642580174225
