wavenumber,transmittance
4000.0,-0.0008252510843501415
3996.0,8.407444788610321e-05
3992.0,3.8537117955737206e-05
3988.01,-0.0011127773889201549
3984.01,-0.002557811999807301
3980.01,-0.0034916087265604258
3976.01,-0.0037238980411091627
3972.02,-0.003377273176871332
3968.02,-0.0027042373241459423
3964.02,-0.0022723063044481876
3960.02,-0.002524049345262158
3956.03,-0.0031221138465781415
3952.03,-0.0032908968963163976
3948.03,-0.002904265158300864
3944.03,-0.002653041975252426
3940.04,-0.0028817439270611904
3936.04,-0.0031395556427178135
3932.04,-0.0030871727404640694
3928.04,-0.0030688735047290504
3924.05,-0.003302965716243133
3920.05,-0.0033302402289895746
3916.05,-0.0030082510486436924
3912.05,-0.0031934922077319476
3908.05,-0.004518036342423531
3904.06,-0.006114165788511465
3900.06,-0.006189689408012331
3896.06,-0.004582839882996285
3892.06,-0.0029376381451357713
3888.07,-0.0023724118232449497
3884.07,-0.0028531791221751445
3880.07,-0.003868075484748243
3876.07,-0.004973206675553022
3872.08,-0.005677672242873201
3868.08,-0.005518040379731118
3864.08,-0.0047676001507847765
3860.08,-0.003965806500726489
3856.09,-0.00300260429555179
3852.09,-0.001863079950329669
3848.09,-0.001526549201179606
3844.09,-0.0025204829163380927
3840.1,-0.003716645443876254
3836.1,-0.0033981927759707355
3832.1,-0.0018645681020920026
3828.1,-0.0010774135499091132
3824.11,-0.0012890581288648925
3820.11,-0.0009074383718853881
3816.11,0.0004857419525954212
3812.11,0.0007311187824014401
3808.11,-0.001607009125878396
3804.12,-0.005186170195052583
3800.12,-0.006856081335069721
3796.12,-0.005702998600872199
3792.12,-0.0038782223670465374
3788.13,-0.0027436209797995544
3784.13,-0.0024343572559796384
3780.13,-0.0032544036413935753
3776.13,-0.0054909623794750844
3772.14,-0.008202966420735258
3768.14,-0.009574182075683325
3764.14,-0.009242232865618084
3760.14,-0.008788499215519836
3756.15,-0.009178431728859628
3752.15,-0.009268738254636427
3748.15,-0.0074002646294872906
3744.15,-0.0044653192720726445
3740.16,-0.002858378591954965
3736.16,-0.003182848961530398
3732.16,-0.004474519031451616
3728.16,-0.005706327815640196
3724.16,-0.006361396814960578
3720.17,-0.006167852966575338
3716.17,-0.005037562386169135
3712.17,-0.003580478539508495
3708.17,-0.0028188946056863047
3704.18,-0.003087011048695088
3700.18,-0.0037887636119564457
3696.18,-0.004112738599601912
3692.18,-0.0035302336821677245
3688.19,-0.0022323770424164096
3684.19,-0.0009632478541454951
3680.19,-9.99236228355576e-05
3676.19,0.0002932836396277154
3672.2,-0.00017320555304835145
3668.2,-0.0019249954669378036
3664.2,-0.004299234868303472
3660.2,-0.006070709465798931
3656.21,-0.00628259712584098
3652.21,-0.004725753130431257
3648.21,-0.0027986206269998543
3644.21,-0.0020978406631587633
3640.21,-0.0024750576686574165
3636.22,-0.0031018963780424544
3632.22,-0.00312802056203986
3628.22,-0.0016021178682739318
3624.22,0.0014494830936027875
3620.23,0.004338349298378891
3616.23,0.005063584895743463
3612.23,0.0030953825927720175
3608.23,-0.00015866794176504337
3604.24,-0.002816528634861636
3600.24,-0.004190464066853229
3596.24,-0.0044811408153006965
3592.24,-0.0039206983757017625
3588.25,-0.0031099881675858993
3584.25,-0.0027799989971917937
3580.25,-0.0027135012037232
3576.25,-0.0020691715387329414
3572.26,-0.0007174832553546195
3568.26,0.00048369151111710335
3564.26,0.0008829105399198595
3560.26,0.0008194755546060484
3556.26,0.0004792012142880045
3552.27,-0.0007111351822592334
3548.27,-0.0026098179966671706
3544.27,-0.003540366101808438
3540.27,-0.0022853790026855377
3536.28,-0.00010743854298213182
3532.28,0.0007242516639371177
3528.28,-0.0004432561189331155
3524.28,-0.002171736547084784
3520.29,-0.0028959685109396847
3516.29,-0.0023492138908083934
3512.29,-0.00102354425377885
3508.29,0.0004588291126236871
3504.3,0.0010572563601521634
3500.3,-0.00025761190742195196
3496.3,-0.003055434948617404
3492.3,-0.005434736551433123
3488.31,-0.005788405588288013
3484.31,-0.004225491840143244
3480.31,-0.002249112555444884
3476.31,-0.0011688940067331463
3472.32,-0.0010163641233132145
3468.32,-0.0008107542762719568
3464.32,0.0003357864079016167
3460.32,0.0019899092070480772
3456.32,0.0025358789283968846
3452.33,0.0009752868661820444
3448.33,-0.0016276306107765282
3444.33,-0.0030983341698391145
3440.33,-0.002751595161917098
3436.34,-0.0019686531984338127
3432.34,-0.001943889693448497
3428.34,-0.002127749117198611
3424.34,-0.0014804348992363391
3420.35,-0.00033055875355212825
3416.35,9.591477457604656e-05
3412.35,-0.0004522843677807649
3408.35,-0.0010082177953707498
3404.36,-0.0009227510199774675
3400.36,-0.0006642772215399306
3396.36,-0.0009152140536402072
3392.36,-0.0015894098612674562
3388.37,-0.0021535774855426584
3384.37,-0.0023823564119298947
3380.37,-0.002442913138532775
3376.37,-0.002532132736450445
3372.37,-0.0028145188631190023
3368.38,-0.003255428403910603
3364.38,-0.0033367564767740237
3360.38,-0.0025106351629410207
3356.38,-0.0010337831229283295
3352.39,0.00012367945286130574
3348.39,0.00034907734561847144
3344.39,-8.315965015648984e-05
3340.39,-0.0006743858146090362
3336.4,-0.0012734550365772358
3332.4,-0.001651058054549754
3328.4,-0.0013102364815251542
3324.4,-0.0002641642337675955
3320.41,0.0005411195944271764
3316.41,0.00036079194863081616
3312.41,-0.00019472477184566474
3308.41,-3.791710407204847e-05
3304.42,0.0007250638189532875
3300.42,0.0009544479951097375
3296.42,0.00024360452977836605
3292.42,-0.0005965465795566215
3288.42,-0.0009514945792211592
3284.43,-0.0013366949234562922
3280.43,-0.0022687077686430594
3276.43,-0.003092246642998106
3272.43,-0.002938783444938607
3268.44,-0.002175638624622322
3264.44,-0.0019263686635745342
3260.44,-0.0025280013856798767
3256.44,-0.00330854676352274
3252.45,-0.0037100023905347235
3248.45,-0.003882845873424008
3244.45,-0.004046576512699048
3240.45,-0.004010169199698022
3236.46,-0.0036047441194501095
3232.46,-0.00290957189061875
3228.46,-0.001991018586606241
3224.46,-0.0009566227275504903
3220.47,-0.00018926576953063318
3216.47,-0.0001055767535832485
3212.47,-0.0005640776121676255
3208.47,-0.000991049695454904
3204.47,-0.0011891140634579767
3200.48,-0.0014765459795937736
3196.48,-0.0019208475012336044
3192.48,-0.0019880873274347698
3188.48,-0.0012406450667560999
3184.49,2.1701441147315642e-05
3180.49,0.0011071433815327218
3176.49,0.0015313060613999902
3172.49,0.0011108866901964865
3168.5,-0.00010929973568063192
3164.5,-0.0017166309159489617
3160.5,-0.0029727168198247973
3156.5,-0.00346680102718335
3152.51,-0.0035140853056700528
3148.51,-0.0035579811473090382
3144.51,-0.0034641928489383754
3140.51,-0.002794027169024718
3136.52,-0.0016463157504008673
3132.52,-0.0006946504089309032
3128.52,-0.00040613074040891705
3124.52,-0.0006320015342992375
3120.53,-0.0009791272356417008
3116.53,-0.0012534732212644572
3112.53,-0.001405327673432226
3108.53,-0.001335633582516661
3104.53,-0.0010042731876591735
3100.54,-0.0005687663106764301
3096.54,-0.00020691654220294465
3092.54,7.240626225734655e-05
3088.54,0.00028889209201115375
3084.55,0.00023458083010754278
3080.55,-0.0003662320863232737
3076.55,-0.0013615873990543085
3072.55,-0.0020944068978359784
3068.56,-0.0020112841932206915
3064.56,-0.0013013468046260577
3060.56,-0.0007785563372719646
3056.56,-0.0010254197708038822
3052.57,-0.0017827290232672903
3048.57,-0.0023292916511981347
3044.57,-0.002345139323580411
3040.57,-0.002139246879391371
3036.58,-0.0020184069745486114
3032.58,-0.0018272327930145323
3028.58,-0.0013310479695415524
3024.58,-0.000762487508587017
3020.58,-0.0006146254546687433
3016.59,-0.0009234101208825249
3012.59,-0.0010983627198283394
3008.59,-0.0006316937796586979
3004.59,0.0002602416137356726
3000.6,0.000879821033972796
2996.6,0.0007727655732769167
2992.6,6.611546295251426e-05
2988.6,-0.000812992684543605
2984.61,-0.0014754300974811863
2980.61,-0.0016888537389010113
2976.61,-0.001475287378411924
2972.61,-0.0011786332374978086
2968.62,-0.0012556743907319165
2964.62,-0.001777263359464064
2960.62,-0.0021945506297465505
2956.62,-0.0018745313677432293
2952.63,-0.0008638682838660056
2948.63,7.778154229937097e-05
2944.63,0.0002830355130030889
2940.63,-0.00016924237248431366
2936.63,-0.0006945106884377132
2932.64,-0.0009589702454530556
2928.64,-0.00119827567071922
2924.64,-0.0017007620968883428
2920.64,-0.0022303874434216587
2916.65,-0.002234745065540118
2912.65,-0.0016034084561006182
2908.65,-0.000851113755032953
2904.65,-0.0005854190498860903
2900.66,-0.0010045778984398503
