wavenumber,transmittance
4000.0,-0.0004052260989676541
3996.0,0.00043929260034903555
3992.0,0.0002414439833739494
3988.01,-0.0008701516017682484
3984.01,-0.0021131373574162986
3980.01,-0.002892834009919753
3976.01,-0.0030261250769894857
3972.02,-0.0024723030206732204
3968.02,-0.0015029290617133233
3964.02,-0.0009247237523146935
3960.02,-0.001314824823792332
3956.03,-0.002231667059866477
3952.03,-0.002714290017072282
3948.03,-0.0024847800956196864
3944.03,-0.00214795042379156
3940.04,-0.002124218309196317
3936.04,-0.002247192702436132
3932.04,-0.0024118288789385226
3928.04,-0.0028074804195221126
3924.05,-0.0032488704050947716
3920.05,-0.003109087540032855
3916.05,-0.0024847175619918766
3912.05,-0.002479739291796858
3908.05,-0.0037175841636482537
3904.06,-0.005289403669805256
3900.06,-0.005482878349895657
3896.06,-0.00409750908010278
3892.06,-0.002534045440758435
3888.07,-0.0017664190892016634
3884.07,-0.0019265475937345373
3880.07,-0.002801458072182748
3876.07,-0.004022715859711467
3872.08,-0.004954212628232281
3868.08,-0.004952456862984302
3864.08,-0.004197164326680531
3860.08,-0.0032786152776060964
3856.09,-0.002260764649786419
3852.09,-0.0012837181235063853
3848.09,-0.0012287088823269656
3844.09,-0.0024086267448619114
3840.1,-0.003630283012076856
3836.1,-0.0032120026593793444
3832.1,-0.0014494915415546492
3828.1,-0.0003080023438999621
3824.11,-0.00019714503842735743
3820.11,0.00019200457871471256
3816.11,0.001234473029535685
3812.11,0.0011122804805278645
3808.11,-0.0014277800702713437
3804.12,-0.0051436536081802126
3800.12,-0.006864424214876991
3796.12,-0.005436432366352674
3792.12,-0.0030494126474770377
3788.13,-0.0014733932163105957
3784.13,-0.0011902401376165269
3780.13,-0.002365202085338064
3776.13,-0.004822065726208661
3772.14,-0.007442919155715975
3768.14,-0.008618702509074894
3764.14,-0.008184940834551449
3760.14,-0.0077359485839925395
3756.15,-0.008285841807746674
3752.15,-0.008763425733432282
3748.15,-0.007208071622311737
3744.15,-0.003997288395643498
3740.16,-0.0016312855333000375
3736.16,-0.0013954192314674905
3732.16,-0.0028000640500046485
3728.16,-0.004595994983008328
3724.16,-0.00576188521947661
3720.17,-0.005811647828675624
3716.17,-0.004732404588443071
3712.17,-0.0033261032247563463
3708.17,-0.0027695858679361836
3704.18,-0.0033172896673912193
3700.18,-0.004089550247514757
3696.18,-0.00407712688259049
3692.18,-0.002856536396717575
3688.19,-0.0009825054928393232
3684.19,0.0005818434776466614
3680.19,0.001527249233412815
3676.19,0.0017922881321446214
3672.2,0.0008747805041444322
3668.2,-0.0014202019762346244
3664.2,-0.004007355805115146
3660.2,-0.005609176537399897
3656.21,-0.005434168870112973
3652.21,-0.0034700614959639535
3648.21,-0.001372715447448114
3644.21,-0.0008808324308113776
3640.21,-0.0016954034655399476
3636.22,-0.002677307361685622
3632.22,-0.002695920206559858
3628.22,-0.0008486039299147906
3624.22,0.0023862215708219943
3620.23,0.00506615344365609
3616.23,0.005455968405169441
3612.23,0.003326343892121812
3608.23,7.915306584746856e-06
3604.24,-0.0028250369386602515
3600.24,-0.004437790000873615
3596.24,-0.0048310862910003576
3592.24,-0.004164277746946734
3588.25,-0.003205752417329277
3584.25,-0.0028725048216135932
3580.25,-0.0029322982223985044
3576.25,-0.0023973398977165943
3572.26,-0.0009722717096563101
3568.26,0.0005397296181390701
3564.26,0.0013632141385071178
3560.26,0.001632981287012345
3556.26,0.0014602209403192245
3552.27,0.00032604056971321984
3548.27,-0.001599354868832717
3544.27,-0.0026171016145070097
3540.27,-0.0014729256670497422
3536.28,0.0005323514421032009
3532.28,0.001033209191549598
3528.28,-0.0005479651010208024
3524.28,-0.0023951089984989207
3520.29,-0.0026899538603208637
3516.29,-0.0014643425543991592
3512.29,0.00022773868421213417
3508.29,0.0015083923105337143
3504.3,0.0015994956709761946
3500.3,-0.0001543364125839063
3496.3,-0.003245749375274484
3492.3,-0.005819020470340801
3488.31,-0.006236702491038635
3484.31,-0.004598071615018599
3480.31,-0.002484972719135939
3476.31,-0.0012600930990210445
3472.32,-0.0009287691171474708
3468.32,-0.0005290653085889998
3464.32,0.0006937471593528304
3460.32,0.002223203450433667
3456.32,0.002530560274129974
3452.33,0.0007271222698957448
3448.33,-0.002101698374355173
3444.33,-0.0037484912515676587
3440.33,-0.0034426494089838874
3436.34,-0.0025471285877169897
3432.34,-0.002338251293699986
3428.34,-0.0023090529138249903
3424.34,-0.0014029539433248472
3420.35,-4.2438453490545343e-05
3416.35,0.0003734116997364671
3412.35,-0.0003725651888444248
3408.35,-0.0010262494020138017
3404.36,-0.0007810531884782078
3400.36,-0.00030102870104194504
3396.36,-0.0005188072714539274
3392.36,-0.0013485896822326762
3388.37,-0.002126741334613022
3384.37,-0.0026005995477056945
3380.37,-0.0029250482509685215
3376.37,-0.0031351650853435145
3372.37,-0.0032622575425295844
3368.38,-0.0034010669802671104
3364.38,-0.0032662466319540234
3360.38,-0.0023270271971878344
3356.38,-0.0007017995954578175
3352.39,0.000621803652129317
3348.39,0.0008412647105523073
3344.39,0.00015260315830184474
3340.39,-0.0008036039730412393
3336.4,-0.0016860410291119848
3332.4,-0.0021354552362875404
3328.4,-0.0015767615870402813
3324.4,-9.240973214416604e-05
3320.41,0.0010802621510180236
3316.41,0.0009030757370325024
3312.41,3.486876653790394e-05
3308.41,-9.070599084105052e-05
3304.42,0.0006532866972915082
3300.42,0.001053097550436777
3296.42,0.0005207185159180476
3292.42,-0.00021235874811135444
3288.42,-0.0005575894953939532
3284.43,-0.001049049408493049
3280.43,-0.002096208496986318
3276.43,-0.0028626921026061783
3272.43,-0.002505174859552466
3268.44,-0.001675915815693841
3264.44,-0.0016608377815197555
3260.44,-0.0025474620196337607
3256.44,-0.0032972113106463025
3252.45,-0.0033774063078165872
3248.45,-0.0033302133170998826
3244.45,-0.0036315415210796654
3240.45,-0.003956991727209294
3236.46,-0.0038554412839438643
3232.46,-0.003272358390331266
3228.46,-0.0022891763176938326
3224.46,-0.001045504460457069
3220.47,3.238517315928141e-05
3216.47,0.0003982415489105888
3212.47,6.457346313202407e-05
3208.47,-0.0003754651580929411
3204.47,-0.0005890499795956871
3200.48,-0.0008128640866003656
3196.48,-0.0011567921285301837
3192.48,-0.001173109242518628
3188.48,-0.0004627808316858959
3184.49,0.0006714654015452268
3180.49,0.0015350515244011188
3176.49,0.0016761332706533025
3172.49,0.0010148215468972783
3168.5,-0.00029479164106007967
3164.5,-0.0018237171236171934
3160.5,-0.002909142444520193
3156.5,-0.0032354219907353645
3152.51,-0.0031884262128312898
3148.51,-0.003260338145527881
3144.51,-0.0033296995776082514
3140.51,-0.002877769686036469
3136.52,-0.0018476554576436152
3132.52,-0.0008149075194314061
3128.52,-0.00028802210229952164
3124.52,-0.0002401739725269445
3120.53,-0.000375423021934852
3116.53,-0.0005535096084735749
3112.53,-0.0007274080790414497
3108.53,-0.0007251521154252753
3104.53,-0.0004095246306932782
3100.54,5.779026786355221e-05
3096.54,0.0003673157848348106
3092.54,0.00044880868472968536
3088.54,0.00048206512086959623
3084.55,0.0004728418714707232
3080.55,0.00012392483645804636
3076.55,-0.0006685553392083901
3072.55,-0.0014312765611396883
3068.56,-0.0015461289365234366
3064.56,-0.0010473232810740772
3060.56,-0.0006938996765848265
3056.56,-0.0010760244279859807
3052.57,-0.00190501706901076
3048.57,-0.0024338797883147714
3044.57,-0.002389105467192235
3040.57,-0.002128506039957417
3036.58,-0.0019266294600475578
3032.58,-0.0015998278909020518
3028.58,-0.0010053713255715145
3024.58,-0.00048064210422851377
3020.58,-0.00043831822319148053
3016.59,-0.0007207931366032434
3012.59,-0.0007080946644183948
3008.59,-9.207143579284981e-05
3004.59,0.0007390106661222773
3000.6,0.0011539317616689046
2996.6,0.0009004141615045333
2992.6,0.00020437433033099686
2988.6,-0.0005579285107113635
2984.61,-0.0010733085675197424
2980.61,-0.0011523316606469112
2976.61,-0.0008715019471786088
2972.61,-0.0006345822257608513
2968.62,-0.0008814578554420459
2964.62,-0.0015841851591184468
2960.62,-0.0021150893543260374
2956.62,-0.0018421486346632905
2952.63,-0.0008377855058415846
2948.63,0.0001371800213803485
2944.63,0.0004056680238324184
2940.63,1.1677507817871514e-05
