wavenumber,transmittance
4000.0,0.0006932916188170715
3996.0,0.0011375476217207366
3992.0,0.001436899359944389
3988.01,0.001334906808931884
3984.01,0.0009913742445989782
3980.01,0.0008176642352142846
3976.01,0.0009491535664610589
3972.02,0.001144026609765587
3968.02,0.0012069917018509544
3964.02,0.0012485279732915636
3960.02,0.0014113550120320882
3956.03,0.0015956959111537198
3952.03,0.0016447707424765456
3948.03,0.0016096375815167888
3944.03,0.0016219210380258487
3940.04,0.001643512482205611
3936.04,0.0015682929843540807
3932.04,0.0014597996111494352
3928.04,0.0014586601530652268
3924.05,0.001540959537081832
3920.05,0.0015962943431452427
3916.05,0.0016781045075379031
3912.05,0.0019401543533457465
3908.05,0.0023452824595764418
3904.06,0.002587313637142712
3900.06,0.0024173430904322547
3896.06,0.0020426689874451292
3892.06,0.001834836579048268
3888.07,0.0019080064248063672
3884.07,0.0021076131283611975
3880.07,0.0022018508492198676
3876.07,0.002120671640732325
3872.08,0.0020036778300602663
3868.08,0.002069232789158231
3864.08,0.0023118309973065975
3860.08,0.0024305674711733605
3856.09,0.002177586255767851
3852.09,0.0017544561612020894
3848.09,0.0016829311097341874
3844.09,0.0020835997919262635
3840.1,0.002588037780353791
3836.1,0.0027470522592507834
3832.1,0.002504384045072955
3828.1,0.002214301615022486
3824.11,0.0021029372566492297
3820.11,0.002134373291511624
3816.11,0.0021756644504919583
3812.11,0.0021535321926875856
3808.11,0.0020341406613218157
3804.12,0.001770184562401459
3800.12,0.0014101313427865739
3796.12,0.0011481782425672793
3792.12,0.00107618073691757
3788.13,0.0010982259133626652
3784.13,0.0010863198588375142
3780.13,0.0010073443435294066
3776.13,0.0009483134099384802
3772.14,0.0009750966668681912
3768.14,0.0010323618547294704
3764.14,0.001074344108269787
3760.14,0.0012575696425972925
3756.15,0.0018322027586581116
3752.15,0.0027532223594161514
3748.15,0.0034693054711117583
3744.15,0.003578957023400889
3740.16,0.003453208896609459
3736.16,0.0034882744555069416
3732.16,0.003425304364412883
3728.16,0.0028549717705800204
3724.16,0.0020185445098459807
3720.17,0.0015459303638452296
3716.17,0.0016735417557250693
3712.17,0.001968607533652705
3708.17,0.0018332074573062093
3704.18,0.0012781062697209981
3700.18,0.0007853133862852117
3696.18,0.0006640559258379189
3692.18,0.0009393095528146292
3688.19,0.0014704171308060482
3684.19,0.0020519842054298907
3680.19,0.0025198492853879093
3676.19,0.0027396349655748856
3672.2,0.0025550060773404234
3668.2,0.0020204567523905005
3664.2,0.0015124507318467664
3660.2,0.0014003655509612829
3656.21,0.0018840224176371134
3652.21,0.0027665471183422772
3648.21,0.003242515547279614
3644.21,0.0028603590755817746
3640.21,0.0021688916591556
3636.22,0.0018426267942033866
3632.22,0.0020777736238179524
3628.22,0.0025370653979467778
3624.22,0.0027759737171940088
3620.23,0.0027892232302884116
3616.23,0.0028119411557474185
3612.23,0.0028289684724678234
3608.23,0.0025828682774314757
3604.24,0.0020013842605321464
3600.24,0.0013360936289720494
3596.24,0.0009139994406612218
3592.24,0.0009084036353855313
3588.25,0.0012243731462646408
3584.25,0.0015923553562695318
3580.25,0.0018197130939208344
3576.25,0.001893167549600981
3572.26,0.0018995219084232242
3568.26,0.0018796468378181927
3564.26,0.0018194179746146965
3560.26,0.00175573498880205
3556.26,0.001806388527206838
3552.27,0.002014120395668
3548.27,0.0022206302801783904
3544.27,0.002222198482525515
3540.27,0.002070106242101144
3536.28,0.0020275531419766237
3532.28,0.0021764606813520064
3528.28,0.002256443241363394
3524.28,0.0019937563226185995
3520.29,0.0015011122067519434
3516.29,0.0010598838025113427
3512.29,0.0006924882759167088
3508.29,0.0002672372250519221
3504.3,-9.323308723297069e-05
3500.3,-7.240357894074892e-05
3496.3,0.00034063264866889133
3492.3,0.0007606154999555932
3488.31,0.0008892013041254289
3484.31,0.0008390711111019695
3480.31,0.0008521781207769587
3476.31,0.0009306894015010008
3472.32,0.00095383829566075
3468.32,0.0009521915670773245
3464.32,0.001041308081006529
3460.32,0.001174322920842396
3456.32,0.0012035714395220532
3452.33,0.00115546573092996
3448.33,0.0012127438734238214
3444.33,0.0014457751234321686
3440.33,0.0017079683310238074
3436.34,0.0018134968070043188
3432.34,0.0016663755860855706
3428.34,0.0012524076345653548
3424.34,0.0006869128863928614
3420.35,0.00024243467096741735
3416.35,0.00016805243155474238
3412.35,0.0004350544517882561
3408.35,0.0007871092518403501
3404.36,0.0010301540368279117
3400.36,0.0011322891901932146
3396.36,0.0011038605964075415
3392.36,0.0009599975762827333
3388.37,0.0007873625963473249
3384.37,0.0006930988975680835
3380.37,0.000667282605808887
3376.37,0.000601288682649945
3372.37,0.000486258553970336
3368.38,0.00044966272254140554
3364.38,0.0005405038664755239
3360.38,0.0006172249220758857
3356.38,0.0005455058355186039
3352.39,0.0003968037238176495
3348.39,0.0003362592293629336
3344.39,0.00038261300607009854
3340.39,0.00043056221241811755
3336.4,0.00043800544483409105
3332.4,0.0004580169278258479
3328.4,0.0005131067869789305
3324.4,0.0005446262703171491
3320.41,0.0005295548075969968
3316.41,0.0005547618940629097
3312.41,0.0006914678845291101
3308.41,0.0008809352870633676
3304.42,0.0009994694491336567
3300.42,0.000996767671895961
3296.42,0.0009371893728598572
3292.42,0.0008898113531034157
3288.42,0.0008380075911054077
3284.43,0.0007336933681318085
3280.43,0.0005832179927274224
3276.43,0.00045033167563152045
3272.43,0.00039439802542137547
3268.44,0.0004385662562299241
3264.44,0.0006009355651048553
3260.44,0.0008704521212996128
3256.44,0.0011232962117202752
3252.45,0.0011780690453962609
3248.45,0.0010058926330208187
3244.45,0.0007901442818741654
3240.45,0.0007089019560413822
3236.46,0.0007404599051962582
3232.46,0.0007489045828642863
3228.46,0.0006992473119869788
3224.46,0.0006590242027560572
3220.47,0.0006242658304353293
3216.47,0.0005229571585240238
3212.47,0.00039853926487658074
3208.47,0.0004249387790548815
3204.47,0.0006701975607536924
3200.48,0.0009688389754406435
3196.48,0.0011081928513145911
3192.48,0.001037455633771951
3188.48,0.0008225522618467178
3184.49,0.000528971120968952
3180.49,0.0002481524052086501
3176.49,0.00014764130309636236
3172.49,0.00032849401358963574
3168.5,0.0006560414872850093
3164.5,0.0008859696811409817
3160.5,0.0009445738834181158
3156.5,0.0009652444057713914
3152.51,0.0010444206919855877
3148.51,0.0011083042749320384
3144.51,0.0010539790578173325
3140.51,0.0009081835259762582
3136.52,0.0007745952357034425
3132.52,0.0007003738449906744
3128.52,0.0006805028121901918
3124.52,0.0007211221296731792
3120.53,0.0007982376701177452
3116.53,0.0008320172791874356
3112.53,0.0007892790183942783
3108.53,0.0007545734764707017
3104.53,0.0008144150608806648
3100.54,0.0009138418940078549
3096.54,0.0009182231319496028
3092.54,0.0008034517862334951
3088.54,0.0006769978609909871
3084.55,0.0006204463012316855
3080.55,0.0006239244963890123
3076.55,0.0006696748405917765
3072.55,0.0007704310059342849
3068.56,0.0008968194347036883
