wavenumber,transmittance
4000.0,0.0009565519829331993
3996.0,0.0012191980058106984
3992.0,0.001315588730475737
3988.01,0.0012358739316695802
3984.01,0.0011917805026707643
3980.01,0.0012891652021620424
3976.01,0.001370751819204001
3972.02,0.001257884646132354
3968.02,0.0010109027509201624
3964.02,0.0008689909789629434
3960.02,0.0009745852001466455
3956.03,0.0012617582352528313
3952.03,0.0015536169892112197
3948.03,0.001699031070134388
3944.03,0.001678858715971987
3940.04,0.0015949528076293696
3936.04,0.0015457220521342518
3932.04,0.001527022908037042
3928.04,0.0014739253114859354
3924.05,0.0013937170121473815
3920.05,0.0014001446179236362
3916.05,0.0015690556358649754
3912.05,0.0018401351448586291
3908.05,0.0021036550938835536
3904.06,0.002244870710940468
3900.06,0.002160346644197898
3896.06,0.001894626216988966
3892.06,0.0016649832738264562
3888.07,0.0016978998462220626
3884.07,0.002016773294401573
3880.07,0.0023403900737222366
3876.07,0.0023693238996760875
3872.08,0.0020972171662290316
3868.08,0.0018234918649699665
3864.08,0.0018195574000840853
3860.08,0.0019780329951554635
3856.09,0.0019628169706493604
3852.09,0.0016490616879499109
3848.09,0.0013516920974082497
3844.09,0.0013805054985403123
3840.1,0.0016593519020192981
3836.1,0.0018747462852778305
3832.1,0.001908520438020415
3828.1,0.0019987404615344696
3824.11,0.002281164767181674
3820.11,0.0025095208153210783
3816.11,0.0023736639657488587
3812.11,0.0020262004468395312
3808.11,0.0017783847530220044
3804.12,0.0016135411039669165
3800.12,0.0013292015578267274
3796.12,0.0009730212254192346
3792.12,0.0007668086660506315
3788.13,0.0007237680826169231
3784.13,0.0007158546376221394
3780.13,0.0007319188590425488
3776.13,0.0008644548423376288
3772.14,0.0010594981401016005
3768.14,0.0011491460427815866
3764.14,0.001208719976473194
3760.14,0.0015817323354823843
3756.15,0.0023741438264800146
3752.15,0.003155961077937252
3748.15,0.003370487925864569
3744.15,0.003162649374891646
3740.16,0.003094545395785964
3736.16,0.0031568169940261103
3732.16,0.003012456436880479
3728.16,0.0027336019830841445
3724.16,0.0026726150507811793
3720.17,0.0028652473291269813
3716.17,0.0029865095759007373
3712.17,0.002739936086439494
3708.17,0.0021441188277951414
3704.18,0.0014912252605465376
3700.18,0.0011111368236037555
3696.18,0.0012090614607778475
3692.18,0.001735694180800499
3688.19,0.0023075984171873703
3684.19,0.0026110709773781425
3680.19,0.002785967517092448
3676.19,0.0029934162856348518
3672.2,0.002928482868330073
3668.2,0.0023471777630837084
3664.2,0.0017471253342734047
3660.2,0.0016645220407154277
3656.21,0.0020960619066170525
3652.21,0.002553732683626353
3648.21,0.0025347292411335366
3644.21,0.0022309457906391898
3640.21,0.0021197269958771075
3636.22,0.0023414614089654266
3632.22,0.0027803678546467446
3628.22,0.00315483282735532
3624.22,0.003158168351326431
3620.23,0.00279874142317668
3616.23,0.0024377621366093692
3612.23,0.0023479517525838186
3608.23,0.002327835463381546
3604.24,0.0020392852003275046
3600.24,0.0015760183185960907
3596.24,0.0013428225167280811
3592.24,0.001486762694895422
3588.25,0.0016549427262789796
3584.25,0.0015363799522276924
3580.25,0.001365937459129625
3576.25,0.0014877391566203118
3572.26,0.0018427584895370182
3568.26,0.0020900380734097043
3564.26,0.0020587236088652028
3560.26,0.0019285959982341656
3556.26,0.001906440216209904
3552.27,0.0019833202776801577
3548.27,0.0020462216049246013
3544.27,0.0020535271773276225
3540.27,0.00206798494712295
3536.28,0.0021122523254488747
3532.28,0.0020776472178251023
3528.28,0.0018373660944615044
3524.28,0.0014457413835210033
3520.29,0.0011456806647696359
3516.29,0.001067348983046731
3512.29,0.0010771323309941867
3508.29,0.0010142175180620533
3504.3,0.0009243643601813955
3500.3,0.0009263442043969884
3496.3,0.0009687318239850218
3492.3,0.0009424487257259532
3488.31,0.0009098271626673401
3484.31,0.000991218043012343
3480.31,0.0011134798120517005
3476.31,0.0010951067362831423
3472.32,0.0009354274569702324
3468.32,0.0007849504596570373
3464.32,0.0006803677300180794
3460.32,0.0005383372060133652
3456.32,0.0003937697802218725
3452.33,0.0004115246220969133
3448.33,0.0006416218827698509
3444.33,0.0009633884012628063
3440.33,0.0012757126008048694
3436.34,0.0015238324105563074
3432.34,0.001570963686427889
3428.34,0.001306031420988025
3424.34,0.0009050659665579092
3420.35,0.0007246049479682026
3416.35,0.0008474392938101905
3412.35,0.0009733561590886025
3408.35,0.0008488601190382071
3404.36,0.0005729906464386115
3400.36,0.00036150069493317996
3396.36,0.0002588044595636735
3392.36,0.00024696297926908817
3388.37,0.00041039742660195445
3384.37,0.0007826712972298286
3380.37,0.0011511301894397326
3376.37,0.0012381501940463336
3372.37,0.0010220608847100522
3368.38,0.0007355729099561461
3364.38,0.0005880981537901238
3360.38,0.0005858168017687003
3356.38,0.0005949265453741192
3352.39,0.00047213612483942933
3348.39,0.00017472730992835114
3344.39,-0.0001716435621916548
3340.39,-0.0003430377974355475
3336.4,-0.00019805673628266516
3332.4,0.00018876148846320613
3328.4,0.000588850434732816
3324.4,0.0007920546261265581
3320.41,0.0007200580868822925
3316.41,0.0004841700146029342
3312.41,0.00032807282066970586
3308.41,0.00040668356507786294
3304.42,0.00060343363440258
3300.42,0.0006655896956956639
3296.42,0.0005405598053659183
3292.42,0.00042473429100289503
3288.42,0.0004510899727664446
3284.43,0.000508039781103995
3280.43,0.0004590113112936289
3276.43,0.0003796286941497386
3272.43,0.00042095734879302144
3268.44,0.0005591524960338847
3264.44,0.0006601960228991541
3260.44,0.0006891768502585164
3256.44,0.0006785252774798668
3252.45,0.0005864437010063325
3248.45,0.00037373877231256154
3244.45,0.00015866966328956721
3240.45,0.00012152785557653115
3236.46,0.00027657365822451895
3232.46,0.0004687287270649854
3228.46,0.0005883615349142778
3224.46,0.0006430027367094701
3220.47,0.0006373516292954582
3216.47,0.00055417581095648
3212.47,0.0004522754407959979
3208.47,0.0004502548855128402
3204.47,0.0005745538276418336
3200.48,0.0007221253010418984
3196.48,0.0007921915011171092
3192.48,0.0007647867477195433
3188.48,0.0006495428792610509
3184.49,0.0004673172149982607
3180.49,0.0002881326428202902
3176.49,0.00020456239697258218
3172.49,0.0002281737648330599
3168.5,0.0002905730288751843
3164.5,0.0003552911637757753
3160.5,0.0004354432819746103
3156.5,0.0005046323403769
3152.51,0.0005067360304158796
3148.51,0.0004892224120522493
3144.51,0.0005909520181490839
3140.51,0.0008363580307202875
3136.52,0.0010471790921038316
3132.52,0.0010521708081948553
3128.52,0.0009099211925342671
3124.52,0.0008032933783836349
3120.53,0.000769511945207743
3116.53,0.0006999789606684919
3112.53,0.0005687146737574875
3108.53,0.000510206068620203
3104.53,0.0006285720544841302
3100.54,0.0008546241090556653
3096.54,0.0010457364639312316
3092.54,0.0011344654699324004
3088.54,0.0011217599289464893
3084.55,0.001014138266557292
3080.55,0.0008553799927662511
3076.55,0.0007561968697441347
3072.55,0.0007871947355721612
3068.56,0.0008756513072842258
3064.56,0.0009016680327060561
3060.56,0.0008637604129271856
3056.56,0.0008467570865580321
3052.57,0.0008604368657458072
3048.57,0.0008309572905991204
3044.57,0.0007462392628877657
3040.57,0.000692695620658863
3036.58,0.0007233575283305583
3032.58,0.0007948497556704672
3028.58,0.0008643000188233577
3024.58,0.0009560435533807133
3020.58,0.0010734338679483932
3016.59,0.0011319018104930286
3012.59,0.0010656477653127397
3008.59,0.0009363296613172457
3004.59,0.0008536478221833924
3000.6,0.0008483115881637283
2996.6,0.0008840340427438688
2992.6,0.0009333557618422127
2988.6,0.0009641973551232996
2984.61,0.0009130324094501806
2980.61,0.000766178803437567
2976.61,0.0006188315342985203
2972.61,0.0005735952732621776
2968.62,0.0006137799008245049
2964.62,0.0006533358968230862
2960.62,0.0006853253178058168
2956.62,0.0007762967477792693
2952.63,0.0009143261952491204
2948.63,0.0009844129688741951
2944.63,0.0009156693473377986
2940.63,0.0007644248999577498
2936.63,0.0006447468517763845
2932.64,0.000646142524517702
2928.64,0.000789565015651215
2924.64,0.0009947727915093493
2920.64,0.0011025361869120434
2916.65,0.0010262109514286443
2912.65,0.0008739437654483829
2908.65,0.000817728597776746
2904.65,0.0008783400534319512
2900.66,0.0009302244960781293
2896.66,0.0008847693345683743
2892.66,0.0007877557310914617
2888.66,0.0007268677724597888
2884.67,0.0007211392259379575
2880.67,0.0007381642232486894
2876.67,0.000763373618911438
2872.67,0.0008039042828505508
2868.68,0.0008566953494970932
2864.68,0.0009055585731267722
2860.68,0.0009295396633023043
2856.68,0.000906185533353028
2852.68,0.0008345883729190443
2848.69,0.0007587868134476696
2844.69,0.0007270803242979074
2840.69,0.0007360582617431324
2836.69,0.0007489473694360475
2832.7,0.00075005631735487
2828.7,0.0007457537385670077
2824.7,0.0007288217165663598
2820.7,0.0006876939061117528
2816.71,0.0006419115908221773
2812.71,0.0006188577128574471
2808.71,0.0006055371272063279
2804.71,0.0005764583546341332
2800.72,0.0005568284141441482
2796.72,0.0005945563051696978
2792.72,0.000678305675596483
2788.72,0.0007441726333412316
2784.73,0.0007659208918802303
2780.73,0.0007734225893623408
2776.73,0.0007760873435956777
2772.73,0.0007442324172807542
2768.74,0.0006817790946771658
2764.74,0.0006418357939266933
2760.74,0.000642978663969698
2756.74,0.0006394141171999721
2752.74,0.0006074540530134146
2748.75,0.0005958507833461441
2744.75,0.0006490431007492072
2740.75,0.0007389700082603074
2736.75,0.0008167958360116841
2732.76,0.0008772369713420292
2728.76,0.0009240626481441511
2724.76,0.0009262316754758637
2720.76,0.0008689335377649063
2716.77,0.0008027510378287645
2712.77,0.0007814518391236786
2708.77,0.0007832973674551661
2704.77,0.000753947304936783
2700.78,0.0007087491704217577
2696.78,0.0007213274437715172
2692.78,0.0008095175127189025
2688.78,0.0008909242282483483
2684.79,0.0008699944828003088
2680.79,0.0007301964688961617
2676.79,0.0005381875565996407
2672.79,0.00038646854044380917
2668.79,0.00033448077812887206
2664.8,0.0003792988356701582
2660.8,0.00046369143316417967
2656.8,0.0005197549350290446
2652.8,0.0005194345709490867
2648.81,0.000490990049570536
2644.81,0.0004899541135191283
2640.81,0.0005521735480568681
2636.81,0.0006692404012323816
2632.82,0.0007918985788947363
2628.82,0.0008669546220477804
2624.82,0.000885638518999554
2620.82,0.0008729366213519327
2616.83,0.0008227437089573282
2612.83,0.0006804407432707637
2608.83,0.00043657428115727467
2604.83,0.00018644579496176572
2600.84,3.965814585141598e-05
2596.84,-1.5152708365095368e-05
2592.84,-9.528880267248783e-05
2588.84,-0.00024659988005538524
2584.84,-0.0003563128964856212
2580.85,-0.00027202303022523636
2576.85,2.4312756278204253e-05
2572.85,0.0004016480327449527
2568.85,0.0007294230902012372
2564.86,0.0009617433707501102
2560.86,0.0011179000367382797
2556.86,0.001189509745747001
2552.86,0.0011054511819108528
2548.87,0.000848365334673712
2544.87,0.0005121583004712861
2540.87,0.00022561414180059322
2536.87,6.83783649597622e-05
2532.88,9.755369611772562e-05
2528.88,0.000351546693291198
2524.88,0.0007397979033485875
2520.88,0.0010093906299873628
2516.89,0.0010207791999168687
2512.89,0.0009404997755964654
2508.89,0.0009336722108680326
2504.89,0.0008647155398573166
2500.89,0.0005570770362493863
2496.9,0.0002018729479678816
2492.9,0.00019208293551200808
2488.9,0.0005921646515267428
2484.9,0.001011010098027099
2480.91,0.001095722581862078
2476.91,0.0008878923620925214
2472.91,0.0006086337566684507
2468.91,0.0003554632006320794
2464.92,0.0001553721325832629
2460.92,0.00010054713435910126
2456.92,0.00023350252429693637
2452.92,0.00042753729663389293
2448.93,0.0005246222680282942
2444.93,0.0005319975994639275
2440.93,0.0005804684522843566
2436.93,0.0007299185496234575
2432.94,0.0009490302128908978
2428.94,0.0011730266490321331
2424.94,0.0012943332750836288
2420.94,0.0012154668370053055
2416.95,0.0009898105341866379
2412.95,0.0008045138353630384
2408.95,0.0008030357946883882
2404.95,0.0009717610376967217
2400.95,0.0011611030872958536
2396.96,0.0011876663256375412
2392.96,0.0009354919219029282
2388.96,0.0005137763505355347
2384.96,0.00022525398611654621
2380.97,0.0003014482666736872
2376.97,0.0006955956168288575
2372.97,0.0010750509530646224
2368.97,0.001113888361524492
2364.98,0.0008102082760883631
2360.98,0.00042280538902999854
2356.98,0.00016473210235126227
2352.98,5.8889859899350786e-05
2348.99,4.842822013822689e-05
2344.99,4.994958009141351e-05
2340.99,-2.358381420549933e-05
2336.99,-0.00016816271599587136
2333.0,-0.00025103795666777924
2329.0,-0.00018076508741897142
2325.0,-3.067960383020067e-05
2321.0,3.339976739838093e-05
2317.0,-6.477400162152006e-05
2313.01,-0.00016165308808391784
2309.01,-2.0199068393532355e-05
2305.01,0.0003199461748186197
2301.01,0.0005576310412080345
2297.02,0.00044878205091137717
2293.02,0.00012245078539008806
2289.02,3.261734059737531e-05
2285.02,0.00048090430067457637
2281.03,0.0012291561514259242
2277.03,0.0016700211756135522
2273.03,0.0014655260172000448
2269.03,0.0007348682720211103
2265.04,-0.00027094579752540236
2261.04,-0.0014873475682506908
2257.04,-0.002870914676346719
2253.04,-0.0039340149753511
2249.05,-0.0038712418766808526
2245.05,-0.0023771520189197876
2241.05,-0.0006170799542377084
2237.05,0.00020799855918559064
2233.05,2.1879124060952824e-05
2229.06,-4.489681483190599e-06
2225.06,0.0009420673928257297
2221.06,0.0024820184359342677
2217.06,0.0032101845518212845
2213.07,0.0030546780602203317
2209.07,0.002863721574327414
2205.07,0.002249803926966862
2201.07,0.0002306370549369887
2197.08,-0.003222827153038505
2193.08,-0.007362926762238243
2189.08,-0.010181204181429348
2185.08,-0.00987624888558849
2181.09,-0.008509164233560684
2177.09,-0.006784273808076531
2173.09,-0.0048219133337050885
2169.09,-0.003730180922820578
2165.1,-0.0032594917601430503
2161.1,-0.0037800973475205376
2157.1,-0.005551726503937507
2153.1,-0.00568521263411183
2149.11,-0.0034642349309982304
2145.11,-0.00141408635212515
2141.11,-0.001047816736101704
2137.11,-0.0011054137932640566
2133.11,-0.000336266000223279
2129.12,0.0009327776943481545
2125.12,0.0025091655126402174
2121.12,0.004118021083987362
2117.12,0.004737539162376319
2113.13,0.004194374643233387
2109.13,0.0033791584243235934
2105.13,0.0028606587957745715
2101.13,0.0025655243130098047
2097.14,0.0023729569523121127
2093.14,0.00236037479206565
2089.14,0.0026733183832916385
2085.14,0.0032970364929917986
2081.15,0.004189166166948884
2077.15,0.00516653878673091
2073.15,0.005348717943303026
2069.15,0.004407434666422381
2065.16,0.003322187229856622
2061.16,0.002280775067216941
2057.16,0.0010110649372220399
2053.16,-0.00012408605019617963
2049.16,-0.0004854069853900014
2045.17,0.0009421299511328696
2041.17,0.0028815364289616484
2037.17,0.0035359934046053755
2033.17,0.00397835847665622
2029.18,0.003253528306049577
2025.18,0.003111728189813308
2021.18,0.0028436419336813432
2017.18,-0.0007823885534776373
2013.19,-0.0030231675238516853
2009.19,-0.003748323530033467
2005.19,-0.002075207103208033
2001.19,0.0012904909361888786
1997.2,0.002437367428452775
1993.2,0.001644611293919451
1989.2,0.001514154651472123
1985.2,0.0011595250913286098
1981.21,0.0028402473847719723
1977.21,0.004534833160292857
1973.21,0.0038030653820178392
1969.21,0.0042115162648636165
1965.21,0.005784445727368952
1961.22,0.005424082368106764
1957.22,0.0027937566800231954
1953.22,0.0006323101841274179
1949.22,-0.00021282275479490406
1945.23,-0.0007642680042230859
1941.23,-0.0015512752645328422
1937.23,-0.0014323111511163225
1933.23,-0.000664258352384919
1929.24,0.00037437380967348836
1925.24,0.0010115973586086412
1921.24,0.0011987362095987207
1917.24,0.0011916542865694517
1913.25,0.0006850060477672918
1909.25,-0.00017727301254015027
1905.25,-0.0006298392834185835
1901.25,-0.00044190432255057914
1897.26,4.286128677679566e-06
1893.26,0.00016427711270238163
1889.26,4.136792752027445e-05
1885.26,-5.899701086261812e-06
1881.26,0.00010049607930508303
1877.27,0.0002409255063426181
1873.27,0.00042735754025152733
1869.27,0.0006708978180395019
1865.27,0.00078800498231811
1861.28,0.0007110986267305601
1857.28,0.0006901827497069926
1853.28,0.0008628669604484844
1849.28,0.0010255441352928054
1845.29,0.0009535218621865834
1841.29,0.0008551953101610395
1837.29,0.0009954263851053554
1833.29,0.0012720042026916696
1829.3,0.0013796649718318477
1825.3,0.0012760486371156223
1821.3,0.0011372931662296133
1817.3,0.001028563878907383
1813.31,0.0009465254884113742
1809.31,0.0009501812461415859
1805.31,0.0010687807046307449
1801.31,0.0011909362279554027
1797.32,0.0011744815413263776
1793.32,0.0010647963753426764
1789.32,0.0010177778808044134
1785.32,0.0010907976601765978
1781.32,0.0012418620267794977
1777.33,0.0014203815685270426
1773.33,0.0015363399820483119
1769.33,0.0014643848191835515
1765.33,0.0012808852186459278
1761.34,0.0012521193586215536
1757.34,0.0014840232037422966
1753.34,0.0017655182272722377
1749.34,0.0018178855119385486
1745.35,0.0017284694071029055
1741.35,0.0017321461505082588
1737.35,0.0017589278228096277
1733.35,0.0015829853879878897
1729.36,0.0013306478753971208
1725.36,0.0012921643166933043
1721.36,0.0015018034997746103
1717.36,0.0017135116042578153
1713.37,0.0017916189096857224
1709.37,0.0019139445012011857
1705.37,0.0021638187116407004
1701.37,0.002293088883741443
1697.37,0.0021167338883080807
1693.38,0.001887723269849019
1689.38,0.0018235551779311415
1685.38,0.001838511872685346
1681.38,0.0017842302989595263
1677.39,0.0016775251627532057
1673.39,0.001563886412133474
1669.39,0.001412063596213908
1665.39,0.0012817830142681154
1661.4,0.0013508380195302162
1657.4,0.0016877657636760516
