wavenumber,transmittance
4000.0,0.0007141835782650085
3996.0,0.0010344802231196267
3992.0,0.0011242220960374538
3988.01,0.0009547680387699782
3984.01,0.0007855910575983867
3980.01,0.0008910449760507954
3976.01,0.0011877307210881656
3972.02,0.0013435411603285557
3968.02,0.0012281316521860458
3964.02,0.0010766290468415278
3960.02,0.0011484231354444371
3956.03,0.00141476228918752
3952.03,0.0016490615377445555
3948.03,0.0016882564718436188
3944.03,0.0015578182914447753
3940.04,0.0013858824539725893
3936.04,0.001299550424889147
3932.04,0.001359396686475707
3928.04,0.001496627572178415
3924.05,0.0015710679996242883
3920.05,0.0015457466656625353
3916.05,0.0015510343381781326
3912.05,0.0016908528534163867
3908.05,0.0018703428778866892
3904.06,0.0018527789866941502
3900.06,0.001534324158467022
3896.06,0.0011674078137731084
3892.06,0.0010871915014327058
3888.07,0.001396911324506216
3884.07,0.0018914608662379524
3880.07,0.002203424883122428
3876.07,0.002150898821477545
3872.08,0.0018655406089398026
3868.08,0.0016774749232198404
3864.08,0.0018102842802894825
3860.08,0.0021668075022781277
3856.09,0.0024641657431082277
3852.09,0.0024990940766692997
3848.09,0.0023719736102809936
3844.09,0.0023032489681795356
3840.1,0.0023071445498998133
3836.1,0.002237641463126275
3832.1,0.0021008759722421677
3828.1,0.002088774350650093
3824.11,0.002258209008537127
3820.11,0.0023971982819942857
3816.11,0.002269868843086579
3812.11,0.0020203401622955084
3808.11,0.0019379163215334735
3804.12,0.002018360005839852
3800.12,0.0019549537943076433
3796.12,0.0016090044546100291
3792.12,0.0012314637397546346
3788.13,0.0010370529234052916
3784.13,0.0009952084401714247
3780.13,0.0009954864470934999
3776.13,0.0010709164691235368
3772.14,0.0013264560107334013
3768.14,0.0016908469780223703
3764.14,0.001960693369590574
3760.14,0.002153071451384204
3756.15,0.002513391246655131
3752.15,0.003118792997669157
3748.15,0.003617144363450107
3744.15,0.003679416935899828
3740.16,0.0035471958225454228
3736.16,0.0035535749447125203
3732.16,0.003632531784131628
3728.16,0.0035331889459988748
3724.16,0.003219282806454157
3720.17,0.002810353511830394
3716.17,0.0023170299185200707
3712.17,0.0016800111685061237
3708.17,0.0010184912123221322
3704.18,0.0006448032077608469
3700.18,0.000726866209198702
3696.18,0.0011524879888059837
3692.18,0.0016641368919266132
3688.19,0.002025106543653848
3684.19,0.002230206900823689
3680.19,0.0024644979710335695
3676.19,0.002776713429856517
3672.2,0.002854163760063796
3668.2,0.002427029461544693
3664.2,0.001844395289499706
3660.2,0.0016439881538167637
3656.21,0.002058986226181612
3652.21,0.0027877662524898495
3648.21,0.003051538328224019
3644.21,0.0026551671820738286
3640.21,0.002239354964517341
3636.22,0.002304429437675324
3632.22,0.002812128899387796
3628.22,0.0033114907549811924
3624.22,0.003467694864561068
3620.23,0.0034342092945878634
3616.23,0.003457271734283975
3612.23,0.003459797536101594
3608.23,0.0031945802062280206
3604.24,0.002647861992955507
3600.24,0.0020765229327621222
3596.24,0.0017613651423102276
3592.24,0.0018320448690843393
3588.25,0.0021625556193301406
3584.25,0.0024287012456774147
3580.25,0.002450892373986504
3576.25,0.0023161617841397867
3572.26,0.0021770993753634613
3568.26,0.0020411109767571995
3564.26,0.0017768475802964422
3560.26,0.0013994356665078095
3556.26,0.0011499672156356716
3552.27,0.0012129828079556985
3548.27,0.001512143907512886
3544.27,0.0018006113174540703
3540.27,0.0019240987493454004
3536.28,0.0018968278818259682
3532.28,0.00174481144588452
3528.28,0.0014981902380163138
3524.28,0.0012869243056842056
3520.29,0.001225635879885382
3516.29,0.0012398703320931294
3512.29,0.0011898556553306674
3508.29,0.0011213128852712955
3504.3,0.0011887993244963596
3500.3,0.0012999674698050028
3496.3,0.0011581169721294933
3492.3,0.0007351142643405079
3488.31,0.00039921514565746674
3484.31,0.00045747337796245204
3480.31,0.0007654666251538188
3476.31,0.0009303709504440192
3472.32,0.0007858117854157445
3468.32,0.000459005504480626
3464.32,0.0001494048652206998
3460.32,5.2750602261257285e-05
3456.32,0.00030067862899965864
3452.33,0.0007967465227433085
3448.33,0.0012022707861057517
3444.33,0.0012742549793993661
3440.33,0.0011524425178651692
3436.34,0.0011136850494551768
3432.34,0.0011494455789975919
3428.34,0.0010306798529863622
3424.34,0.0007062981477782668
3420.35,0.00038304454577434106
3416.35,0.00022702873660652035
3412.35,0.0002244857654267655
3408.35,0.0003624702775217545
3404.36,0.000702502984376426
3400.36,0.0011910683879498593
3396.36,0.0015716940848682583
3392.36,0.001615468484059673
3388.37,0.001321463642782467
3384.37,0.0008312869382588522
3380.37,0.0003177294076339653
3376.37,-2.2142069363999393e-05
3372.37,-2.4673842923896467e-05
3368.38,0.0002765718491014502
3364.38,0.0006030256880195559
3360.38,0.000683754057673027
3356.38,0.0005254507552872103
3352.39,0.0003439165463841126
3348.39,0.0002842293542452847
3344.39,0.0003009040898147563
3340.39,0.00029626213053031056
3336.4,0.00027539245601349434
3332.4,0.00032936796310891896
3328.4,0.0005065969428834556
3324.4,0.0007312057919520784
3320.41,0.0008664808962397676
3316.41,0.0008584347632729322
3312.41,0.0007761263350141167
3308.41,0.0007249322832862637
3304.42,0.0007546132425558615
3300.42,0.000852272611288811
3296.42,0.0009661514932438285
3292.42,0.0009946333622810441
3288.42,0.0008311745079919364
3284.43,0.0005104263356388516
3280.43,0.00022738092681577756
3276.43,0.00014123930006620263
3272.43,0.000223432114587092
3268.44,0.0003542264571532818
3264.44,0.0005066785381843183
3260.44,0.0006985241841629892
3256.44,0.0008245048513839
3252.45,0.0007463966103443097
3248.45,0.0005296340810962052
3244.45,0.00040702968267673827
3240.45,0.0004887601710380924
3236.46,0.000641207263056058
3232.46,0.0006951761853719976
3228.46,0.0006287080836568467
3224.46,0.0004953778039822599
3220.47,0.000334012017510037
3216.47,0.0002407826842806165
3212.47,0.00036107022218208486
3208.47,0.0007053984292406607
3204.47,0.001080657486058802
3200.48,0.0013010320297740837
3196.48,0.0013508218782511806
3192.48,0.0012821130058205048
3188.48,0.0010727010358385382
3184.49,0.0007217736214280794
3180.49,0.0003806412064282261
3176.49,0.00023802300081434812
3172.49,0.00031253822274434284
3168.5,0.00045375098163548936
3164.5,0.0005380858392484243
3160.5,0.000571904068204115
3156.5,0.00060843811344218
3152.51,0.000660012127611463
3148.51,0.0007165516813612895
3144.51,0.0007776284447903847
3140.51,0.0008422519689293433
3136.52,0.0009018328553334895
3132.52,0.0009527736781946256
3128.52,0.000995006375843626
3124.52,0.0010169237702027433
3120.53,0.0009956938194943799
3116.53,0.0009265956602971941
3112.53,0.000841578802681512
3108.53,0.0007961473098037829
3104.53,0.0008195527861953272
3100.54,0.0008833818074869887
3096.54,0.0009384072577258525
3092.54,0.0009674277961743683
3088.54,0.0009682444451546129
3084.55,0.0009096877126973488
3080.55,0.0007769609457891111
3076.55,0.0006621652892957559
3072.55,0.0007052781044298954
3068.56,0.0008996257781830701
3064.56,0.0010467937543969998
3060.56,0.000981134604431412
3056.56,0.0007780791040832441
3052.57,0.0006480794090446145
3048.57,0.0006865258769155965
3044.57,0.0008268848949127048
3040.57,0.000981106162895413
3036.58,0.0010963156978003956
3032.58,0.001094808991203479
3028.58,0.0009144556778406173
3024.58,0.000635406496415079
3020.58,0.00043779423902646364
3016.59,0.00041728984520569227
3012.59,0.0005220397644437838
3008.59,0.0006640903972250595
3004.59,0.0008023574505079564
3000.6,0.0009034108722811166
2996.6,0.0009294603033283714
2992.6,0.000911564624562656
2988.6,0.0009346762264115098
2984.61,0.0010060217762932662
2980.61,0.001035435928521075
2976.61,0.0009798834904922158
2972.61,0.0009086101238816582
