wavenumber,transmittance
4000.0,7.729492823476176e-05
3996.0,0.0007794659813682986
3992.0,0.0005292398877920753
3988.01,-0.0005391302138429008
3984.01,-0.0017072487309882922
3980.01,-0.002429082900143428
3976.01,-0.0025802100977428107
3972.02,-0.0021752296861953873
3968.02,-0.0014423537816385574
3964.02,-0.001048018525557477
3960.02,-0.0014723757527780594
3956.03,-0.002283970498233745
3952.03,-0.0025727809971481984
3948.03,-0.0021356206700803263
3944.03,-0.0016870170467729664
3940.04,-0.0016950423865196155
3936.04,-0.0019008485652657397
3932.04,-0.002076914712043129
3928.04,-0.0024488363437184637
3924.05,-0.0029755906783928724
3920.05,-0.003038820802180944
3916.05,-0.002566608110144337
3912.05,-0.0025650760698015117
3908.05,-0.003719192385990941
3904.06,-0.005186524888930643
3900.06,-0.005261055836355979
3896.06,-0.0037654675925252665
3892.06,-0.0021448348433024582
3888.07,-0.00135716897820738
3884.07,-0.0014749185546259723
3880.07,-0.0022927846142934095
3876.07,-0.0035083643571905535
3872.08,-0.004495039452691327
3868.08,-0.004571017264965573
3864.08,-0.0039521517022971225
3860.08,-0.0032877540234529995
3856.09,-0.002512169394781332
3852.09,-0.0014925693688586303
3848.09,-0.0011001188756007978
3844.09,-0.001896619875048582
3840.1,-0.0028100135685305504
3836.1,-0.002158646108552046
3832.1,-0.0003388763272597236
3828.1,0.0005556395381004885
3824.11,0.00017720594855524758
3820.11,0.00012106630916435047
3816.11,0.001033751004598889
3812.11,0.0009909634587463906
3808.11,-0.0014752705321499672
3804.12,-0.005081410712247826
3800.12,-0.006543588971497235
3796.12,-0.00486249193220237
3792.12,-0.0024300528694200683
3788.13,-0.0009496967182181363
3784.13,-0.0007084621913073113
3780.13,-0.0017795258103017514
3776.13,-0.004065314036035221
3772.14,-0.006571419087696958
3768.14,-0.007787166566358401
3764.14,-0.0075788417760599665
3760.14,-0.007411415262120946
3756.15,-0.00806862793975682
3752.15,-0.008380669830450587
3748.15,-0.006649095117578545
3744.15,-0.0035820722017196453
3740.16,-0.0015268145792514452
3736.16,-0.0014091565874910033
3732.16,-0.0027001213309384535
3728.16,-0.004380606864169289
3724.16,-0.005510651419222081
3720.17,-0.0055081613204718835
3716.17,-0.004357858985586343
3712.17,-0.0029777329812579237
3708.17,-0.002539774475618916
3704.18,-0.0031817032291834887
3700.18,-0.0040354631808150925
3696.18,-0.0041826858505403875
3692.18,-0.003163655449447046
3688.19,-0.0013747096900894732
3684.19,0.0001993872776861804
3680.19,0.0010673532443521852
3676.19,0.001239187160812582
3672.2,0.0005236649555019078
3668.2,-0.0013854519499499661
3664.2,-0.003880030436963428
3660.2,-0.005726041424526541
3656.21,-0.005759747828498926
3652.21,-0.0035231171736021852
3648.21,-0.0007142404584783852
3644.21,0.00033173434013781535
3640.21,-0.0003633725394299561
3636.22,-0.0016037069554842667
3632.22,-0.002193424971360963
3628.22,-0.0009865341565203673
3624.22,0.002026448734904458
3620.23,0.005098420703247742
3616.23,0.006094137917842835
3612.23,0.004209235033518044
3608.23,0.0006520663217061043
3604.24,-0.0025440373977201653
3600.24,-0.0043679312187812624
3596.24,-0.00483449450147909
3592.24,-0.0041909740843697535
3588.25,-0.0031917338082239734
3584.25,-0.002707135738793031
3580.25,-0.002494667970916035
3576.25,-0.001580429972489335
3572.26,0.00019021673033084628
3568.26,0.0016959517522464082
3564.26,0.0019616558748862946
3560.26,0.0014381341896261592
3556.26,0.0007113440288697418
3552.27,-0.0007007647134736366
3548.27,-0.002897820145190842
3544.27,-0.0042580127820020346
3540.27,-0.00322505159913798
3536.28,-0.000865512255486931
3532.28,0.00029329021672535433
3528.28,-0.0006924186832476078
3524.28,-0.0022340938337398683
3520.29,-0.0025128084747157798
3516.29,-0.0014623436549102994
3512.29,-4.7692818415700065e-06
3508.29,0.0011750877878322868
3504.3,0.0014179583116309688
3500.3,-6.680066189816506e-05
3496.3,-0.002992300178609784
3492.3,-0.005546756441586184
3488.31,-0.005961158015345885
3484.31,-0.004258691834403171
3480.31,-0.002107730844852653
3476.31,-0.0009507934519455804
3472.32,-0.0007442039465925651
3468.32,-0.00047764670115462413
3464.32,0.0005882024622239749
3460.32,0.0020112558784470165
3456.32,0.002434337044091317
3452.33,0.0010053581156430024
3448.33,-0.0014258320974978552
3444.33,-0.0029313439327121847
3440.33,-0.002718217318962547
3436.34,-0.0019238607075716804
3432.34,-0.0017819222763468222
3428.34,-0.0019585407273502616
3424.34,-0.0014337202583941818
3420.35,-0.0003514899143000275
3416.35,0.0001568706597910537
3412.35,-0.000264516337253537
3408.35,-0.0007552606074505256
3404.36,-0.0006597004067401791
3400.36,-0.00043269529743922964
3396.36,-0.0007668907892666362
3392.36,-0.0015393872256476303
3388.37,-0.0021417399954387533
3384.37,-0.00233212379315649
3380.37,-0.0023463684681395655
3376.37,-0.0024465006934643804
3372.37,-0.0027998468327952684
3368.38,-0.0033162118136022987
3364.38,-0.003369789668707996
3360.38,-0.0023225030113653193
3356.38,-0.0005011487776372226
3352.39,0.000888658689584176
3348.39,0.0010451613601835288
3344.39,0.00027400877391022574
3340.39,-0.0007414393557937936
3336.4,-0.0016759391694147695
3332.4,-0.002173855836548406
3328.4,-0.001644928939969268
3324.4,-0.00013246304217320347
3320.41,0.0011865840077405344
3316.41,0.0012674661274144283
3312.41,0.0006084780336391344
3308.41,0.0004487308129467238
3304.42,0.0009399382508266189
3300.42,0.0011315217508028994
3296.42,0.0006279110997603161
3292.42,5.390783225500009e-05
3288.42,-0.00023027243635333387
3284.43,-0.0007927808386568408
3280.43,-0.0018801282642925657
3276.43,-0.0025431783862953864
3272.43,-0.001981167479183107
3268.44,-0.0009455746365337372
3264.44,-0.0008027145555565246
3260.44,-0.0017136650895402522
3256.44,-0.0026695640319694433
3252.45,-0.0030470804134538516
3248.45,-0.003242050618663569
3244.45,-0.0036679377787330247
3240.45,-0.004013517406290875
3236.46,-0.003824690042574634
3232.46,-0.0030541662873137957
3228.46,-0.0018767180412614759
3224.46,-0.0005584608932475643
3220.47,0.00045988328294485365
3216.47,0.0007203159813515599
3212.47,0.000260780225716542
3208.47,-0.0003828461685771685
3204.47,-0.0008470745547844302
3200.48,-0.0012090941692601128
3196.48,-0.0014885961964609215
3192.48,-0.0013393336304287685
3188.48,-0.0005190766476915749
3184.49,0.0006428846627425597
3180.49,0.0015295584705536985
3176.49,0.0017309893302235309
3172.49,0.001150514131152105
3168.5,-7.030093492808353e-05
3164.5,-0.0015033062888945717
3160.5,-0.0025123954402253693
3156.5,-0.0028120278295085104
3152.51,-0.002776202641506924
3148.51,-0.002867433162377971
3144.51,-0.0029564857473218463
3140.51,-0.002510262861852812
3136.52,-0.0014262115141348629
3132.52,-0.0002850544408189924
3128.52,0.00027349749984051423
3124.52,0.0001370407633277731
3120.53,-0.00036440622689962334
3116.53,-0.0008939536524014964
3112.53,-0.0012462802825443417
3108.53,-0.0012642607298835465
3104.53,-0.0009022324342548078
3100.54,-0.0003499632679691358
3096.54,0.00010218597895151222
3092.54,0.0003494332661769129
3088.54,0.0004958057034599321
3084.55,0.0005314525695337487
3080.55,0.00021259626037545753
3076.55,-0.0005343616437081758
3072.55,-0.0012705770748374654
3068.56,-0.001408459492418673
3064.56,-0.0009467196359561106
3060.56,-0.0005943433070250476
3056.56,-0.0009578327626070909
3052.57,-0.0018017254187082492
3048.57,-0.002374537263895002
3044.57,-0.0023323147446946985
3040.57,-0.001992992576181243
3036.58,-0.0016763047216297041
3032.58,-0.0012718890275220743
3028.58,-0.0006583701097545671
3024.58,-0.00015512255618455758
3020.58,-0.00018383831916672438
3016.59,-0.0006074882812988686
3012.59,-0.0007731147284257976
3008.59,-0.000291501783189834
3004.59,0.0005071031328542088
3000.6,0.0009873253779201796
2996.6,0.0008576733335820978
2992.6,0.00029498282184904764
2988.6,-0.00039337578669036526
2984.61,-0.0009647519037625694
2980.61,-0.0012290848015679343
2976.61,-0.0011529785843813658
2972.61,-0.000999576033863054
2968.62,-0.0011494285243912655
2964.62,-0.0016269939027022647
2960.62,-0.0019009668959490966
2956.62,-0.0014139694764999068
2952.63,-0.000290870437349858
2948.63,0.000678153289169849
2944.63,0.000841288341999399
2940.63,0.0003173492349896482
2936.63,-0.0002575539801253971
2932.64,-0.0005159719797526806
2928.64,-0.0007158709223863558
2924.64,-0.0012086615986179154
2920.64,-0.001793285107975906
2916.65,-0.0018853218777853515
2912.65,-0.001327447839224577
2908.65,-0.0006154414055032409
2904.65,-0.00034473648459761865
2900.66,-0.0007084230220125834
2896.66,-0.0014017503930095437
2892.66,-0.001947086361991246
2888.66,-0.0020804199855758553
2884.67,-0.0019201091439950506
2880.67,-0.0017924155171436331
2876.67,-0.0018363678462562619
2872.67,-0.0018545214239466278
2868.68,-0.0016344259485540982
2864.68,-0.0012963545030003438
2860.68,-0.0011230447890420792
2856.68,-0.0011201669137952156
2852.68,-0.001029265961489045
2848.69,-0.0008174390766855622
2844.69,-0.0007888575101743373
2840.69,-0.0010784487542394958
2836.69,-0.001386569626527437
2832.7,-0.0013789186270286053
2828.7,-0.0011006317389467318
2824.7,-0.0008067581868797535
2820.7,-0.0005507887689112712
2816.71,-0.00020806893034526169
2812.71,0.00016724907057343605
2808.71,0.00030946327621263144
2804.71,6.864273359544948e-05
2800.72,-0.00043304456591542145
2796.72,-0.0009892557324944996
2792.72,-0.00142385424502255
2788.72,-0.0015301468307419874
2784.73,-0.001191772292096917
2780.73,-0.0006518872897782529
2776.73,-0.00040623624681363385
2772.73,-0.0006530342217959499
2768.74,-0.0010215367391098581
2764.74,-0.0010586430536653594
2760.74,-0.0008367194469209819
2756.74,-0.0008299346151407793
2752.74,-0.0012414566273565761
2748.75,-0.001732141488622779
2744.75,-0.0018517341282175944
2740.75,-0.0015521980902094416
2736.75,-0.0011981426432513854
2732.76,-0.0011427831631195822
2728.76,-0.0014067016716444976
2724.76,-0.001726642385407449
2720.76,-0.0018340347777226229
2716.77,-0.0016642901269368507
2712.77,-0.0013339239442680274
2708.77,-0.0009949480526578248
2704.77,-0.0007425788588848748
2700.78,-0.0006586337686210408
2696.78,-0.0008238976152766706
2692.78,-0.0011848878901951493
2688.78,-0.0014854623549065246
2684.79,-0.0014600657071799235
2680.79,-0.0011033249628114822
2676.79,-0.0006789611190273966
2672.79,-0.00045200034811674695
2668.79,-0.00045597472827870974
2664.8,-0.0005166864374803158
2660.8,-0.000442683827525317
2656.8,-0.00022256959592109238
2652.8,-9.932047189987233e-05
2648.81,-0.00037950099749118845
2644.81,-0.0010158585020384793
2640.81,-0.0014646582520791936
2636.81,-0.001255980998863915
2632.82,-0.0006984687053155945
2628.82,-0.0006231778593713138
2624.82,-0.0012667261668696688
2620.82,-0.001857970886183342
2616.83,-0.0016745593161150928
2612.83,-0.001058281680898375
2608.83,-0.0008457121941005697
2604.83,-0.0010849947217392247
2600.84,-0.001086844519736813
2596.84,-0.0006888673266847987
2592.84,-0.000644407632363642
2588.84,-0.0014621857558954003
2584.84,-0.0027273442032126178
2580.85,-0.0036290649529652627
2576.85,-0.003609860865515721
2572.85,-0.0024541053518992912
2568.85,-0.0004328465250202379
2564.86,0.001454441346203878
2560.86,0.002100709723158658
2556.86,0.0014551936250485871
2552.86,0.000420421614614651
2548.87,-0.0004191288750214722
2544.87,-0.0011749170241601749
2540.87,-0.0018753249328487774
2536.87,-0.002312259084502476
2532.88,-0.0026919017166612594
2528.88,-0.0034678542789876613
2524.88,-0.00434412255711623
2520.88,-0.004331647335536893
2516.89,-0.003305737704850481
2512.89,-0.0026748393290535236
2508.89,-0.0032885757067816165
2504.89,-0.003937080477344242
2500.89,-0.0029712959658341454
2496.9,-0.0008125628346567054
2492.9,0.0008190188571169795
2488.9,0.0012746341123365914
2484.9,0.0014562638131529284
2480.91,0.0020273586305926596
2476.91,0.002112528638749965
2472.91,0.000528572074815091
2468.91,-0.002226203998032541
2464.92,-0.004216193133584156
2460.92,-0.004542094160724684
2456.92,-0.004058526649188345
2452.92,-0.004040071526594825
2448.93,-0.004541982897406304
2444.93,-0.004223616272481089
2440.93,-0.0021166042153988097
