wavenumber,transmittance
4000.0,-0.00015906477690100001
3996.0,0.0007996516387887613
3992.0,0.0006537361653132988
3988.01,-0.0006094601397833208
3984.01,-0.00204636726115494
3980.01,-0.0027988468822235375
3976.01,-0.0027174703562451766
3972.02,-0.0020369541156706975
3968.02,-0.0011448346546427024
3964.02,-0.0006720226490164867
3960.02,-0.001026448641228982
3956.03,-0.0018293284148489795
3952.03,-0.0022712306022342863
3948.03,-0.0021212772172012747
3944.03,-0.0019472837674393037
3940.04,-0.002135770057856686
3936.04,-0.0024339853139620153
3932.04,-0.002580173411812312
3928.04,-0.0027204441339641794
3924.05,-0.002842023841553639
3920.05,-0.0025463222211955577
3916.05,-0.001977214625775304
3912.05,-0.0021118560671331776
3908.05,-0.0034963855767636077
3904.06,-0.0052384884055916795
3900.06,-0.005600315421255542
3896.06,-0.004276221204308844
3892.06,-0.0026033069456735036
3888.07,-0.0015802887748419892
3884.07,-0.0014428656475867468
3880.07,-0.0021051286908209104
3876.07,-0.003253334940597838
3872.08,-0.004257044002706435
3868.08,-0.004460260668399345
3864.08,-0.003970078465948853
3860.08,-0.0032426082036585585
3856.09,-0.0021966482304077873
3852.09,-0.0009539491271902923
3848.09,-0.0006137771934142508
3844.09,-0.0016698246604688763
3840.1,-0.0029113396133793566
3836.1,-0.0025845897479576142
3832.1,-0.0009916286052838394
3828.1,-0.00015210640773593087
3824.11,-0.00044671637926127017
3820.11,-0.00039020034817798736
3816.11,0.0005832107811385957
3812.11,0.0005876854214857131
3808.11,-0.001809197860257903
3804.12,-0.0054080296466482965
3800.12,-0.007002999998661432
3796.12,-0.005455019270084984
3792.12,-0.002984805630802975
3788.13,-0.0013262674936716878
3784.13,-0.0009019555975877775
3780.13,-0.0018542945294679745
3776.13,-0.0040192920609215576
3772.14,-0.0063548575813415
3768.14,-0.007454545483308169
3764.14,-0.007320042989480778
3760.14,-0.0074009381774914635
3756.15,-0.008337077016069463
3752.15,-0.00877600863074953
3748.15,-0.006932297657303496
3744.15,-0.0036571587953430386
3740.16,-0.0014694315855830373
3736.16,-0.0012657925314253679
3732.16,-0.0024163275848546636
3728.16,-0.003984007291852084
3724.16,-0.0052178481329517605
3720.17,-0.0055016907100736406
3716.17,-0.004507278147147545
3712.17,-0.0028887525618626593
3708.17,-0.001999841512589501
3704.18,-0.0023760145202981462
