wavenumber,transmittance
4000.0,7.970005434613514e-05
3996.0,0.0010897161745882008
3992.0,0.0010280326655370577
3988.01,-0.00011611770924548199
3984.01,-0.0014722760035878637
3980.01,-0.0023338298336697014
3976.01,-0.0025945690265716972
3972.02,-0.0023068790906936635
3968.02,-0.0016162885408918092
3964.02,-0.0011328448906223806
3960.02,-0.0014500372228894354
3956.03,-0.0022763952159942195
3952.03,-0.00268740367966472
3948.03,-0.0023561158015770797
3944.03,-0.0019492430302718714
3940.04,-0.0019939611079135932
3936.04,-0.002241049951761383
3932.04,-0.002359464002562793
3928.04,-0.0024983563431804625
3924.05,-0.00271023953677143
3920.05,-0.0025975616353974265
3916.05,-0.002209839986157747
3912.05,-0.0024501040274466195
3908.05,-0.0038455539202649647
3904.06,-0.005484713682852667
3900.06,-0.005661459734536766
3896.06,-0.004216472706771176
3892.06,-0.002609951036301424
3888.07,-0.0018151899774410123
3884.07,-0.0018833833675635033
3880.07,-0.0025349499984892794
3876.07,-0.003464061081059116
3872.08,-0.004241274146481609
3868.08,-0.0044184694216054515
3864.08,-0.004077471903271075
3860.08,-0.0034600185411766886
3856.09,-0.002368178802151334
3852.09,-0.0010361566941963802
3848.09,-0.0007004062383536017
3844.09,-0.0017609718839656958
3840.1,-0.0028569931052882785
3836.1,-0.0023255472545574405
3832.1,-0.000724861276276044
3828.1,-4.6474608572646984e-05
3824.11,-0.00038197425400433415
3820.11,-0.00010144908863167104
3816.11,0.0011326392342518733
3812.11,0.0011940408301444874
3808.11,-0.0012376082494898225
3804.12,-0.004787633745727683
3800.12,-0.006337433695094886
3796.12,-0.004952943255182628
3792.12,-0.0027902295662200704
3788.13,-0.001402339253452347
3784.13,-0.0011686495580762472
3780.13,-0.0022842275368899455
3776.13,-0.004580889577068726
3772.14,-0.006950764629109877
3768.14,-0.008013052364965717
3764.14,-0.00791468408837579
3760.14,-0.008129814192514344
3756.15,-0.009107533224431974
3752.15,-0.009332838351545148
3748.15,-0.007147175214781895
3744.15,-0.0037011634116580587
3740.16,-0.0015521818492311341
3736.16,-0.001406709215463173
3732.16,-0.002536372984995633
3728.16,-0.0040326761298080365
3724.16,-0.005163911566841274
3720.17,-0.00532977341208711
3716.17,-0.0042490244403568704
3712.17,-0.0026458086786847732
3708.17,-0.0019112048381537436
3704.18,-0.002550642129132846
3700.18,-0.0036632792262613644
3696.18,-0.0039870218496987
3692.18,-0.0028906435184850397
3688.19,-0.0010348213272653294
3684.19,0.00029489074831831906
3680.19,0.0007640050720532192
3676.19,0.0007441201913686288
3672.2,0.0001622849706483068
3668.2,-0.0015225892372002282
3664.2,-0.0038497796864909594
3660.2,-0.005512190094939876
3656.21,-0.005344626480675742
3652.21,-0.0030691242143282556
3648.21,-0.0004706269398164498
3644.21,0.0003770134115029117
