wavenumber,transmittance
4000.0,-8.444184429858573e-05
3996.0,0.0010796634589108898
3992.0,0.0009410830766189583
3988.01,-0.00033723139501502363
3984.01,-0.0017136521368799594
3980.01,-0.0024835308809549434
3976.01,-0.0026021702926634725
3972.02,-0.002137418163554364
3968.02,-0.0012851066554120188
3964.02,-0.0007593289449826563
3960.02,-0.0011568911914699804
3956.03,-0.002056897001289416
3952.03,-0.0024652065939901983
3948.03,-0.002159808706771761
3944.03,-0.0019116587571168231
3940.04,-0.0021561529151935773
3936.04,-0.0024558195573136763
3932.04,-0.0024268345909936365
3928.04,-0.0023522563642917873
3924.05,-0.002443996688917241
3920.05,-0.0023379471394019196
3916.05,-0.0019562669736182367
3912.05,-0.0020525740614022463
3908.05,-0.0031679903987776436
3904.06,-0.004633473889243232
3900.06,-0.005004082849705566
3896.06,-0.003973301318319378
3892.06,-0.0026260255399699127
3888.07,-0.0018222855823143386
3884.07,-0.0018364087201758938
3880.07,-0.0026238688589347602
3876.07,-0.0038013415528581718
3872.08,-0.004677140536987142
3868.08,-0.0047127291935917266
3864.08,-0.004192454010590444
3860.08,-0.0035579419672397443
3856.09,-0.002550018834275216
3852.09,-0.0011430127026097838
3848.09,-0.0004792796020455496
3844.09,-0.0011819870608048072
3840.1,-0.002137148597857546
3836.1,-0.0016996293710035552
3832.1,-0.0001790567320685829
3828.1,0.0005604738431309418
3824.11,0.00020755166544825986
3820.11,0.0001474781904436396
3816.11,0.0009401106176618183
3812.11,0.000938498673579645
3808.11,-0.001133362584690501
3804.12,-0.00428045793339039
3800.12,-0.005799211928481172
3796.12,-0.004726679736889152
3792.12,-0.0028693781570571495
3788.13,-0.0015903366143786783
3784.13,-0.0012719628059911926
3780.13,-0.0022760525002070617
3776.13,-0.00467015123323016
3772.14,-0.0073613716579992074
3768.14,-0.008600732998168506
3764.14,-0.008132997359785926
3760.14,-0.0075913568862466
3756.15,-0.008045080113241506
3752.15,-0.008437848701393056
3748.15,-0.006869559768484913
3744.15,-0.003824590329374202
3740.16,-0.0017741552921038202
3736.16,-0.0017556342205047575
3732.16,-0.0030150926337090106
3728.16,-0.0043642938113423015
3724.16,-0.005101053541392285
3720.17,-0.004962200209572745
3716.17,-0.003948554993486292
3712.17,-0.0027995579224032417
3708.17,-0.0026237831412407047
3704.18,-0.0035804057692097875
3700.18,-0.004684538519601544
3696.18,-0.0048844664193256684
3692.18,-0.0037962717856245653
3688.19,-0.0020245767716301462
3684.19,-0.0005354037894904629
3680.19,0.00039510957265076984
3676.19,0.0007403506869228483
3672.2,5.013070808826375e-06
3668.2,-0.0021213747674340296
3664.2,-0.004672554005035395
3660.2,-0.006340113333517726
3656.21,-0.006173337968029897
3652.21,-0.0038822324199362553
3648.21,-0.0010698154632277513
3644.21,6.956353752155622e-05
3640.21,-0.0005277852816850436
3636.22,-0.0017401304468417252
3632.22,-0.0023262312741131616
3628.22,-0.001157298672567047
3624.22,0.0016376433497548078
3620.23,0.004339282658628468
3616.23,0.0051046539484637275
3612.23,0.0033788066471527804
3608.23,0.00022547639350006446
3604.24,-0.0026856697497518018
3600.24,-0.004480674137320941
3596.24,-0.00507282598156776
3592.24,-0.004544227252901318
3588.25,-0.0034846357291459925
3584.25,-0.002737905042252202
3580.25,-0.002335928068485528
3576.25,-0.0016364418627647975
3572.26,-0.00043163656702714594
3568.26,0.0006997333292723213
3564.26,0.0012763853294438358
3560.26,0.001489131520962403
3556.26,0.0013018312090008486
3552.27,6.687328825096732e-05
3548.27,-0.002053913193442215
3544.27,-0.003243710076042859
3540.27,-0.002023925591867805
3536.28,0.0004539824861696092
3532.28,0.001698564077887626
3528.28,0.0007056186678652321
3524.28,-0.0011246294574924793
3520.29,-0.001970428363645297
3516.29,-0.001479673303723362
3512.29,-0.0002504020790189246
3508.29,0.001098009907398565
3504.3,0.001674224718414851
3500.3,0.0004373762230664191
3496.3,-0.0023934153247082268
3492.3,-0.0049399775809110215
3488.31,-0.005393404670228436
3484.31,-0.0038673719299552214
3480.31,-0.0021037765701303348
3476.31,-0.0013615775582619036
3472.32,-0.001244926663420091
3468.32,-0.0006208755633323694
3464.32,0.0009503118329440709
3460.32,0.002585424990360804
3456.32,0.002830514446915774
3452.33,0.001132834771265432
3448.33,-0.0013799270212069225
3444.33,-0.0028262413685892656
3440.33,-0.002657454055761699
