wavenumber,transmittance
4000.0,-0.0010585126973760405
3996.0,-0.00010657134936567881
3992.0,3.2132803651173634e-05
3988.01,-0.0008617487464477268
3984.01,-0.0021217720684129355
3980.01,-0.0030458857368273386
3976.01,-0.003343649255173637
3972.02,-0.0029273945728457485
3968.02,-0.0020253374796181905
3964.02,-0.00146074613168622
3960.02,-0.001897663298199621
3956.03,-0.002880918279938791
3952.03,-0.0032838950568915342
3948.03,-0.002774585526733788
3944.03,-0.0021860129682732643
3940.04,-0.002143779485989934
3936.04,-0.002363764076232676
3932.04,-0.0024964307635290356
3928.04,-0.002753143246197339
3924.05,-0.0031886881393505847
3920.05,-0.003247634695342433
3916.05,-0.002829759428104981
3912.05,-0.0029071309511286844
3908.05,-0.00416192496952413
3904.06,-0.005697805881440875
3900.06,-0.0056946671915980955
3896.06,-0.0039906267735345695
3892.06,-0.002219585943320298
3888.07,-0.0014985429856851046
3884.07,-0.001831171271354655
3880.07,-0.002735523005645098
3876.07,-0.0037930887454903305
3872.08,-0.004621501153218863
3868.08,-0.004869038912284739
3864.08,-0.004659052897480979
3860.08,-0.004195855942154377
3856.09,-0.0032141910093696885
3852.09,-0.0019111656684292738
3848.09,-0.0015947600123049181
3844.09,-0.002756259191910539
3840.1,-0.003984540902206552
3836.1,-0.003439633955764294
3832.1,-0.0016291685939552958
3828.1,-0.0007282719255873115
3824.11,-0.0009563099037919581
3820.11,-0.0006424857687040441
3816.11,0.0006155220903434345
3812.11,0.0006549015647450957
3808.11,-0.0018674652479243642
3804.12,-0.005473055889814402
3800.12,-0.006922554458301447
3796.12,-0.005369203405617845
3792.12,-0.0031249183166935555
3788.13,-0.0017150145556519435
3784.13,-0.0014159462925740396
3780.13,-0.0024944133114704267
3776.13,-0.004979972472960132
3772.14,-0.007731888084971345
3768.14,-0.008998574140655868
3764.14,-0.008625531283083873
3760.14,-0.008308694935193872
3756.15,-0.008998873771138123
3752.15,-0.00944541074981653
3748.15,-0.007747699692364572
3744.15,-0.004584085721153333
