wavenumber,transmittance
4000.0,-3.0697394837125784e-05
3996.0,0.0007132903822236499
3992.0,0.00023554172505611533
3988.01,-0.0011085128315170562
3984.01,-0.0022569103855162457
3980.01,-0.0026750390450786432
3976.01,-0.0025978578815511444
3972.02,-0.0022629380699644747
3968.02,-0.0017510085130127836
3964.02,-0.001481503148158159
3960.02,-0.0019094133039280362
3956.03,-0.002722112686403476
3952.03,-0.0030517290465911758
3948.03,-0.0026545774749947818
3944.03,-0.0022387340962922663
3940.04,-0.0022867158705168747
3936.04,-0.0024805101033025193
3932.04,-0.0025090633095590444
3928.04,-0.002636158802015187
3924.05,-0.0030061932707401394
3920.05,-0.003168809398641465
3916.05,-0.003002457176936366
3912.05,-0.0032993494865339087
3908.05,-0.004588107170682896
3904.06,-0.006007732930048714
3900.06,-0.005974719042364901
3896.06,-0.0044802858102220245
3892.06,-0.0030174841958478245
3888.07,-0.002444400442244474
3884.07,-0.00262543214988761
3880.07,-0.0032126181639197463
3876.07,-0.004023645491874311
3872.08,-0.004761965587787915
3868.08,-0.004997794620749787
3864.08,-0.004763762746802975
3860.08,-0.004281082001083745
3856.09,-0.003318688066636063
3852.09,-0.0020145204003051568
3848.09,-0.001595669835213959
3844.09,-0.0026034354457735
3840.1,-0.0037637049281722007
3836.1,-0.0033196879660331432
3832.1,-0.0017179295668143173
3828.1,-0.0010396291914384112
3824.11,-0.0014780060261992164
3820.11,-0.0012729581249168891
3816.11,0.000116897777616722
3812.11,0.0004391108581047057
3808.11,-0.001914280755642896
3804.12,-0.005601287540444632
3800.12,-0.007243671506224353
3796.12,-0.005770255229259647
3792.12,-0.003554889982675943
3788.13,-0.002289853660162446
3784.13,-0.002182831660044429
3780.13,-0.0032338944453173027
3776.13,-0.005358488243749715
3772.14,-0.007599095143040842
3768.14,-0.00847495086431398
3764.14,-0.007966461167360184
3760.14,-0.007702600418309943
3756.15,-0.008488405254806305
3752.15,-0.008932807684126723
3748.15,-0.007070161040390443
3744.15,-0.0037525602807740185
3740.16,-0.0017350197458821871
3736.16,-0.001958332467669715
3732.16,-0.0035152308456270365
3728.16,-0.00517588875690442
3724.16,-0.006190412107989209
3720.17,-0.006158089359235294
3716.17,-0.004974016837191585
3712.17,-0.0034439016743726173
3708.17,-0.0028846546878685793
3704.18,-0.00358019754170913
3700.18,-0.004548930992452884
3696.18,-0.004785161744801532
3692.18,-0.003993810468270809
3688.19,-0.0027024644824197603
3684.19,-0.0015574788838148374
3680.19,-0.0005675673971700409
3676.19,0.00027507982424692555
3672.2,0.00019339061385409228
3668.2,-0.0015911135445542924
3664.2,-0.004210647094214952
3660.2,-0.006134496127663938
3656.21,-0.006307748617544507
3652.21,-0.004517232846335549
3648.21,-0.0023100014499557978
3644.21,-0.0015027890357565056
3640.21,-0.001888729398663448
3636.22,-0.002373324746022421
3632.22,-0.0020265895330404257
3628.22,-0.0002610159602939852
3624.22,0.002465146281825116
3620.23,0.004673874326950077
3616.23,0.00501149834942332
3612.23,0.0031979329979909803
3608.23,0.00021229285029079211
3604.24,-0.002523902496331738
3600.24,-0.004240429115070904
3596.24,-0.004794893493928875
3592.24,-0.0042377424424177934
3588.25,-0.003273425618688689
3584.25,-0.0028623487987135573
3580.25,-0.0028975679151310276
3576.25,-0.0024529592197687256
3572.26,-0.0011481449403829564
3568.26,0.0003508818893155113
3564.26,0.0012572437093088479
3560.26,0.0015310727415175419
3556.26,0.0011967393440709454
3552.27,-0.00016624163765866136
3548.27,-0.0022315276895037953
3544.27,-0.0032488221418727516
3540.27,-0.0020124873502534997
3536.28,0.00013198316410503096
3532.28,0.000778640784463082
3528.28,-0.0007461481050118262
3524.28,-0.0027165214502393887
3520.29,-0.0033147269105775444
3516.29,-0.0024791580638799113
3512.29,-0.0011253840542651207
3508.29,4.1907855703082364e-05
3504.3,0.00037064345557611837
3500.3,-0.0008579362652274888
3496.3,-0.003388951787673094
3492.3,-0.0056635885124820505
3488.31,-0.006183395142278225
3484.31,-0.0049362966594397335
3480.31,-0.0031993465806948516
3476.31,-0.002015571553991666
3472.32,-0.001298915837600814
3468.32,-0.0003783789348251276
3464.32,0.0010391076084896094
3460.32,0.002297228001873475
3456.32,0.0022498722345093963
3452.33,0.0004924176358906581
3448.33,-0.00184749185369336
3444.33,-0.0029829091281881395
3440.33,-0.0024994630864792412
3436.34,-0.0017391980204157283
3432.34,-0.001803655462453238
3428.34,-0.0021033344163322344
3424.34,-0.0014972256393109276
3420.35,-0.0001868034464046175
3416.35,0.0005571258651449819
3412.35,0.00026064505586759977
3408.35,-0.00027868563913940495
3404.36,-0.00039647610914211607
3400.36,-0.00043257869132509356
3396.36,-0.0009264804265160742
3392.36,-0.0017017000940733845
3388.37,-0.0022359217269667577
3384.37,-0.0023990852282904365
3380.37,-0.0024217172271159782
3376.37,-0.0024820798152988765
3372.37,-0.0027380090459985006
3368.38,-0.003205636100251341
3364.38,-0.0033606285227086212
3360.38,-0.002522832751452653
3356.38,-0.000871924046455355
3352.39,0.000463870302341094
3348.39,0.0006183306793379958
3344.39,-0.00017839314825817898
3340.39,-0.0012226492114584629
3336.4,-0.0021119348295805065
3332.4,-0.00247566953820899
3328.4,-0.0018297566229461435
3324.4,-0.00035140004854484114
3320.41,0.0007671689685376368
3316.41,0.0006417858672035673
3312.41,-2.9575504752130372e-05
3308.41,1.8177161803400968e-05
3304.42,0.0007380660007018832
3300.42,0.0009449528945341775
3296.42,0.00022592247456664822
3292.42,-0.0005931074401419804
3288.42,-0.000959638111637498
3284.43,-0.0014438392930103488
3280.43,-0.002452231694917177
3276.43,-0.003163146144620158
3272.43,-0.0027471625396417528
3268.44,-0.0017999323324248936
3264.44,-0.0015569044209016777
3260.44,-0.0022309209506397366
3256.44,-0.003025658253477844
3252.45,-0.0034548717527461623
3248.45,-0.0037979837171031
3244.45,-0.004248900799333027
3240.45,-0.004464927685494097
3236.46,-0.004138300097754722
3232.46,-0.0032727643415186997
3228.46,-0.0019521991692000205
3224.46,-0.00045510754159323955
3220.47,0.0005617960373717999
3216.47,0.0005338654933231927
3212.47,-0.00025371977355062136
3208.47,-0.000913078415419121
3204.47,-0.0010374391488749265
3200.48,-0.0009970140705106037
3196.48,-0.001111330006400135
3192.48,-0.0011153877658516356
3188.48,-0.0006426287124953875
3184.49,0.00020649780384419283
3180.49,0.0010170290699321651
3176.49,0.001401854708199723
3172.49,0.0010706350010727533
3168.5,-3.5274452631713016e-05
3164.5,-0.001490605370936701
3160.5,-0.0025581149374117856
3156.5,-0.002945905605117614
3152.51,-0.0030694264864389066
3148.51,-0.0033086143757908473
3144.51,-0.0033959736518939013
3140.51,-0.0028388048395419523
3136.52,-0.001743153089009364
3132.52,-0.0007669241442078946
3128.52,-0.00036818912301908883
3124.52,-0.00046596346057970275
3120.53,-0.0007527935046365135
3116.53,-0.0010514371897290358
3112.53,-0.001268942603761393
3108.53,-0.0012777107451480139
3104.53,-0.0010134397198782673
3100.54,-0.0005731935492717038
3096.54,-0.00011292519684918057
3092.54,0.0002760527570298979
3088.54,0.0005372750565696857
3084.55,0.0005132506139286624
3080.55,2.0225670730839768e-06
3076.55,-0.0009099158278134378
3072.55,-0.001700252893418421
3068.56,-0.0018019366385082947
3064.56,-0.0012415611159338688
3060.56,-0.0007595576457118887
3056.56,-0.0010484088687904582
3052.57,-0.0019436113027029088
3048.57,-0.0026395056107529685
3044.57,-0.002663680162802264
3040.57,-0.00230068371241561
3036.58,-0.0019624042544460164
3032.58,-0.0016024320114447726
3028.58,-0.0010479020030832367
3024.58,-0.0005384832659626462
3020.58,-0.0004971799323365286
3016.59,-0.0008500661508408274
3012.59,-0.0009682688055366828
3008.59,-0.000425808919890926
3004.59,0.00046415083071201776
3000.6,0.0010162232322022428
2996.6,0.0008736125503598338
2992.6,0.00021829980913950028
2988.6,-0.0005555673010249719
2984.61,-0.0011261426969389054
2980.61,-0.0013182590441159212
2976.61,-0.0011844002591767067
2972.61,-0.0010455906639806132
2968.62,-0.0012742424550867748
2964.62,-0.0018666190716175477
2960.62,-0.0022785641232139155
2956.62,-0.0019303028300835553
2952.63,-0.000902622575376263
2948.63,4.041569730015173e-05
2944.63,0.00023980938677826486
2940.63,-0.00019069828900097386
2936.63,-0.0006156474392599938
2932.64,-0.0007141613003180782
2928.64,-0.000836362107115541
2924.64,-0.0013723189661038005
2920.64,-0.0020374733837956356
2916.65,-0.0021353451142682284
2912.65,-0.0014986851593458037
2908.65,-0.0006998818727267618
2904.65,-0.00039349509881559237
2900.66,-0.0007788217000741524
2896.66,-0.0015269604503841472
2892.66,-0.002121191475450764
2888.66,-0.0022743932266586497
2884.67,-0.0021257016448902734
2880.67,-0.002030493785659576
2876.67,-0.0020958375907608765
2872.67,-0.002055542913034637
2868.68,-0.00171806124675601
2864.68,-0.0013497059329091005
2860.68,-0.0013369068212295766
2856.68,-0.0015833764748279776
2852.68,-0.0016078680104047451
2848.69,-0.0012925073444616504
2844.69,-0.0010683353609194843
2840.69,-0.0012169118971258712
2836.69,-0.0014711229482392498
2832.7,-0.0014708982258161724
2828.7,-0.001250998235330818
2824.7,-0.0010505720158349085
2820.7,-0.0008696668914942143
2816.71,-0.0005343761742145441
2812.71,-0.00010498916098479035
2808.71,0.00011148682711993389
2804.71,-6.207282047449401e-05
2800.72,-0.0005150809805609737
2796.72,-0.001059193746185516
2792.72,-0.001532411077585548
2788.72,-0.001715180597357514
2784.73,-0.0014541970295692216
2780.73,-0.000955194233560549
2776.73,-0.0006948807017536028
2772.73,-0.0008864940100539387
2768.74,-0.001212300203527628
2764.74,-0.0012666884130194064
2760.74,-0.0011040121000400601
2756.74,-0.0011189639841640436
2752.74,-0.0014636650091797339
2748.75,-0.0018487833914734725
2744.75,-0.0019229333762212236
2740.75,-0.0016711238838843707
2736.75,-0.0013917356405013892
2732.76,-0.0013589002458158116
2728.76,-0.0015924674101533982
2724.76,-0.00189397666172628
2720.76,-0.0020379861671558598
2716.77,-0.0019326519390232726
2712.77,-0.0016377828794706998
2708.77,-0.0012838833761470176
2704.77,-0.0009888489066671518
2700.78,-0.0008618539722182797
2696.78,-0.0009937057130649514
2692.78,-0.0013355580599086001
2688.78,-0.0016384387220021413
2684.79,-0.001633616183160165
2680.79,-0.0012998642382220902
2676.79,-0.0008931796964332365
2672.79,-0.0006869876814254386
2668.79,-0.0007160607949487879
2664.8,-0.0007870549344741269
2660.8,-0.0006907926550338595
2656.8,-0.0004209950279994398
