wavenumber,transmittance
4000.0,0.0003342898029474903
3996.0,0.0005271183748416497
3992.0,0.0007472936374589995
3988.01,0.0009031222657057464
3984.01,0.0010301051404246458
3980.01,0.001146759894844413
3976.01,0.0011239364258986064
3972.02,0.000857813332946989
3968.02,0.000516677164265192
3964.02,0.00045212261188770446
3960.02,0.000807726013440842
3956.03,0.001381812782219993
3952.03,0.0018436940673345523
3948.03,0.0019965728812144693
3944.03,0.0018681863055794894
3940.04,0.00160439531324846
3936.04,0.0013588535947528016
3932.04,0.0012352414143355851
3928.04,0.0012392420795557916
3924.05,0.001309104793245343
3920.05,0.0014263626802684109
3916.05,0.0016307230634191687
3912.05,0.0018911575546430317
3908.05,0.002038078753901119
3904.06,0.0018594668148758943
3900.06,0.0013847018059128327
3896.06,0.0009832577779002717
3892.06,0.000948847856524645
3888.07,0.001272333235801957
3884.07,0.0017133827373001292
3880.07,0.0019831732464627803
3876.07,0.0019585827972946317
3872.08,0.0016990993530896141
3868.08,0.0014178228000306806
3864.08,0.0013656918662285637
3860.08,0.0015957998023706007
3856.09,0.0019238939931824667
3852.09,0.0020820892802892533
3848.09,0.0020285729323481485
3844.09,0.0019504497692739604
3840.1,0.0019119888995621094
3836.1,0.0017841743095980724
3832.1,0.0015474938660543802
3828.1,0.0014310200510098423
3824.11,0.0016074098701424674
3820.11,0.001957521034451892
3816.11,0.0021498387538464985
3812.11,0.0020771259594649276
3808.11,0.001896344604582077
3804.12,0.0016516526866481157
3800.12,0.00126819947708897
3796.12,0.0008551864917334208
3792.12,0.0006509960517819628
3788.13,0.0007319257427887133
3784.13,0.0009641961997799049
3780.13,0.001131687966840286
3776.13,0.0011528866191922306
3772.14,0.0010956369031062515
3768.14,0.0010520128595192656
3764.14,0.0011442045058176955
3760.14,0.0015354972284426839
3756.15,0.0022726974313606817
3752.15,0.003040937189848147
3748.15,0.0032347591561443494
3744.15,0.0027477172460456645
3740.16,0.0022261706500401974
3736.16,0.002135938724127834
3732.16,0.002277211793537708
3728.16,0.002208409902711156
3724.16,0.0018674540112904334
3720.17,0.0015172060379549694
3716.17,0.001294106495579528
3712.17,0.0010445122024233086
3708.17,0.0006007388813083676
3704.18,0.00016843873556596347
3700.18,0.0001458569018842247
3696.18,0.0006423201005759484
3692.18,0.0013283196947202788
3688.19,0.001727954470352368
3684.19,0.0018174295233908118
3680.19,0.0020373819629374763
3676.19,0.002578771413160901
3672.2,0.002900636566172688
3668.2,0.0024362182620230994
3664.2,0.0016243889848232354
3660.2,0.001218276349471018
3656.21,0.0015377987183897962
3652.21,0.002316879269746659
3648.21,0.00276579831782328
3644.21,0.002532447938640087
3640.21,0.0021161198532894812
3636.22,0.002017910414632613
3632.22,0.0022941510772540416
3628.22,0.0025622925349422336
3624.22,0.002433893958831207
3620.23,0.002079512209061044
3616.23,0.001973686322796367
3612.23,0.002199246481486816
3608.23,0.0022617941119796726
3604.24,0.0017562152497399967
3600.24,0.0009199153781832994
3596.24,0.0003252992773123311
3592.24,0.000349369870968196
3588.25,0.0008754513036705441
3584.25,0.001461953389261096
3580.25,0.001860423073308632
3576.25,0.0021277644479612097
3572.26,0.002335567923826026
3568.26,0.0024056366798295026
3564.26,0.002209410167616657
3560.26,0.0018009671290361991
3556.26,0.001457422019191589
3552.27,0.001428626238096727
3548.27,0.0016788790480313771
3544.27,0.0018890021993139138
3540.27,0.0018361686358386046
3536.28,0.0016683820608066593
3532.28,0.0016113671659545206
3528.28,0.00161368127215402
3524.28,0.0014495950699769454
3520.29,0.0011030282481827348
3516.29,0.0008024750452951551
3512.29,0.0006859140040491072
3508.29,0.0006601929351762704
3504.3,0.0006187505831312164
3500.3,0.0005943652563945611
3496.3,0.0006203148817389196
3492.3,0.0006573661532891717
3488.31,0.0007070272566544602
3484.31,0.0008431390694600881
3480.31,0.0010463862242248202
3476.31,0.0011310179356289697
3472.32,0.0009828331656288485
3468.32,0.0007252743546587948
3464.32,0.0005631406248615046
3460.32,0.0005578645263793673
3456.32,0.0006220677480830034
3452.33,0.000715174138639954
3448.33,0.0009035864089845065
3444.33,0.0012100735209590082
3440.33,0.0014965265943347452
3436.34,0.0015821530326159932
3432.34,0.0014205541142328119
3428.34,0.0011057627691773105
3424.34,0.0007360445073020694
3420.35,0.0003261621362069098
3416.35,-9.17730841722686e-05
3412.35,-0.00034695139907689026
3408.35,-0.0002480107845563987
3404.36,0.00016180714329891183
3400.36,0.0005946161777570582
3396.36,0.0008247532324881885
3392.36,0.0009116634215841796
3388.37,0.0009978843842891351
3384.37,0.001021385533490359
3380.37,0.0008500117778769999
3376.37,0.0005789981299028274
3372.37,0.00044568580676497755
3368.38,0.0005044267800703435
3364.38,0.0005570761466292032
3360.38,0.00044385196472824183
3356.38,0.00023873259166699544
3352.39,9.074101554805231e-05
3348.39,3.6889397476955455e-05
3344.39,6.186404381453215e-05
3340.39,0.00019400155931262845
3336.4,0.0004065315543533496
3332.4,0.0005366278875466193
3328.4,0.0004499008457043739
3324.4,0.00022539880522825273
3320.41,7.034844631173265e-05
3316.41,0.00010271945859257604
3312.41,0.00026061093907300944
3308.41,0.00041537406630082777
3304.42,0.0004969648484814976
3300.42,0.0005150137090377354
3296.42,0.0005210930476185704
3292.42,0.0005228208167049129
3288.42,0.0004485704877530629
3284.43,0.0002634011320261351
3280.43,9.469009845897977e-05
3276.43,0.00013311003269031587
3272.43,0.0004007806012809216
3268.44,0.0007180849114954471
3264.44,0.000938164836438518
3260.44,0.001079836739022105
3256.44,0.0011655567221172652
3252.45,0.0011181436216447316
3248.45,0.0009225947723643987
3244.45,0.0007270564668636774
3240.45,0.0006629039305991116
3236.46,0.0006650813059527674
3232.46,0.0006092320552167034
3228.46,0.0005321626150859223
3224.46,0.0005479866583592611
3220.47,0.0006183772781776164
3216.47,0.000603492298560944
3212.47,0.0005136208806895019
