wavenumber,transmittance
4000.0,0.0005762598655013603
3996.0,0.0006431116260788938
3992.0,0.0008267339139005179
3988.01,0.000865903402568331
3984.01,0.0006673978795770929
3980.01,0.0004628832226249161
3976.01,0.0005356452501994913
3972.02,0.0008576020960264126
3968.02,0.0011412653993184477
3964.02,0.0012269417921068392
3960.02,0.0012587130117434758
3956.03,0.001406872878281031
3952.03,0.0016156570342276883
3948.03,0.0017185159325496277
3944.03,0.0016894916746371667
3940.04,0.0016259168925713042
3936.04,0.0015850013470020115
3932.04,0.0015918238319713382
3928.04,0.0017001685512377913
3924.05,0.0019191118641487853
3920.05,0.002137473934614496
3916.05,0.002261000569769182
3912.05,0.002363704962953145
3908.05,0.002517774800744822
3904.06,0.0025614268905157804
3900.06,0.002250056986813692
3896.06,0.0017121949208839713
3892.06,0.0013363549487952783
3888.07,0.0013094840860956582
3884.07,0.0015251428901968576
3880.07,0.0017988803171715298
3876.07,0.002058947591324338
3872.08,0.002233944315904797
3868.08,0.0021958494851522436
3864.08,0.0019968269790641043
3860.08,0.0019189830759021814
3856.09,0.002145772474125783
3852.09,0.002516735069957541
3848.09,0.0027512296028907235
3844.09,0.0028639465645846564
3840.1,0.0030039079871623914
3836.1,0.0031276490575256675
3832.1,0.00309595214958762
3828.1,0.0029424412425230057
3824.11,0.002748733286282257
3820.11,0.002495169052545086
3816.11,0.0022101247431244803
3812.11,0.0020495737948646913
3808.11,0.0020342378382476895
3804.12,0.0019496319446243684
3800.12,0.0016125200763464718
3796.12,0.0012193892541600782
3792.12,0.00104201715260771
3788.13,0.001044723413917897
3784.13,0.0010669054752390922
3780.13,0.0011003583582661714
3776.13,0.001273158521455125
3772.14,0.0015763039665181676
3768.14,0.001845094436641442
3764.14,0.0020977185574156004
3760.14,0.0026326690739777066
3756.15,0.0035663211850137213
3752.15,0.004436111782720016
3748.15,0.0045145683559285905
3744.15,0.0039030425938066343
3740.16,0.003453331506306299
3736.16,0.003429420593313018
3732.16,0.003356139248237339
3728.16,0.0029305314262734637
3724.16,0.002471260147829611
3720.17,0.002365683158295066
3716.17,0.00255187923094599
3712.17,0.0026124089406692266
3708.17,0.0023047183423267783
3704.18,0.001910651294715514
3700.18,0.001841975507922335
3696.18,0.002161659250631348
3692.18,0.0025971477611412145
3688.19,0.0028510872917695495
3684.19,0.0029613015146815747
3680.19,0.00318833754335497
3676.19,0.0035094455198887765
3672.2,0.0034254858487586166
3668.2,0.0026759249291983624
3664.2,0.0018122128996623066
3660.2,0.0014760254623670708
3656.21,0.0019037276192453334
3652.21,0.002781524047643704
3648.21,0.003221679265979482
3644.21,0.002811829987878429
3640.21,0.002118340134802145
3636.22,0.0017646777939696171
3632.22,0.0019032945045686274
3628.22,0.002234081096627393
3624.22,0.002442457970403858
3620.23,0.002629705223009412
3616.23,0.0029601463203843942
3612.23,0.0031652422857382386
3608.23,0.002796833945988065
3604.24,0.0019435914889708395
3600.24,0.0011528157536253771
3596.24,0.000767800802670264
3592.24,0.000727235966463768
3588.25,0.000817797953782425
3584.25,0.0009647538467672071
3580.25,0.001228737975035474
3576.25,0.0016280714284309906
3572.26,0.0020830585375683393
3568.26,0.0024217685192962778
3564.26,0.0024373017220313477
3560.26,0.0021367187039196957
3556.26,0.0018427889832388984
3552.27,0.0018920397992371117
3548.27,0.002265921971845129
3544.27,0.002552068131912403
3540.27,0.0024465396007458035
3536.28,0.0021203810885662396
3532.28,0.0018639657614308556
3528.28,0.0016838446420001962
3524.28,0.0013766405802255225
3520.29,0.0009145535971195501
3516.29,0.0005219431231733534
3512.29,0.0003862455561551609
3508.29,0.00047306835046485857
3504.3,0.0006345944521690322
3500.3,0.0007631506219648039
3496.3,0.000851552766277747
3492.3,0.0009593696032665321
3488.31,0.0011179684166980216
3484.31,0.0012699204987574684
3480.31,0.0013205363199203031
3476.31,0.0012325484706707111
3472.32,0.0010515214968621466
3468.32,0.0008230482212081815
3464.32,0.0006049500362519551
3460.32,0.0005246476914106484
3456.32,0.0006430789080411739
3452.33,0.0008543826595277419
3448.33,0.0010353048557398324
3444.33,0.0012466196118000436
3440.33,0.001615322051785215
3436.34,0.002013735529550033
3432.34,0.002087055487753725
3428.34,0.0016642432296609265
3424.34,0.0009777049356392274
3420.35,0.0003952218548388346
3416.35,9.279037496005717e-05
3412.35,7.929356211771475e-05
3408.35,0.00034147508226527634
3404.36,0.0007767975397703998
3400.36,0.0011406491652070985
3396.36,0.0012667785108668383
3392.36,0.0012450087040108276
3388.37,0.0012098616580610508
3384.37,0.001109179032751544
3380.37,0.0008817065171947083
3376.37,0.0006723129410494663
3372.37,0.0006509661718416102
3368.38,0.0007318500166404488
3364.38,0.0007076307600458414
3360.38,0.0006057034262752794
3356.38,0.0006341807463448664
3352.39,0.0008030124325887463
3348.39,0.0008864746591994941
3344.39,0.0007771785692818713
3340.39,0.0006193826784821203
3336.4,0.0005505894652098708
3332.4,0.0005242648222797242
3328.4,0.0004634359939769929
3324.4,0.00039718899538114885
3320.41,0.00036168951390160915
3316.41,0.0003351885968952049
3312.41,0.00033284962924447177
3308.41,0.0004280501760018112
3304.42,0.0006033452343896897
3300.42,0.0007221488883942727
3296.42,0.0007268270191584887
3292.42,0.0007067932132836849
3288.42,0.0007087811227357039
3284.43,0.0006561794407135193
3280.43,0.0005448229224759799
3276.43,0.0005343816238946133
3272.43,0.0007095781934369822
3268.44,0.0009007724315735509
3264.44,0.0009122107382631598
3260.44,0.0007918939529266407
3256.44,0.000700512695467487
3252.45,0.0006558777977006068
3248.45,0.0005976399585138407
3244.45,0.0005790637992751505
3240.45,0.0006883239092604595
3236.46,0.0008496763432133197
3232.46,0.0008998615280404689
3228.46,0.0008370770634465906
3224.46,0.000807651887300351
3220.47,0.0008437880910384146
3216.47,0.0008312604790480042
3212.47,0.0007358135694382054
3208.47,0.0006697763186411805
3204.47,0.0007057716084730885
3200.48,0.0007786677290318889
3196.48,0.0008151345270443975
3192.48,0.0008320340429061703
3188.48,0.0008451921511104899
3184.49,0.0008092675855546368
3180.49,0.0007165773815950147
3176.49,0.000637277484574878
3172.49,0.0006006604336216678
3168.5,0.0005550202380100646
3164.5,0.0005058672444383792
3160.5,0.0005759740755753998
3156.5,0.0008131217327883801
3152.51,0.0010324254344596026
3148.51,0.0009988539381182342
3144.51,0.0007227275465871259
3140.51,0.0004561327753965516
3136.52,0.00039948831095745074
3132.52,0.0005299046656365003
3128.52,0.0007065559706801831
3124.52,0.0008133827457766171
3120.53,0.0007798760628749475
3116.53,0.0006054462252079792
3112.53,0.0004154164459744295
3108.53,0.0004002990293716943
3104.53,0.0006191293800357125
3100.54,0.000920203231280013
3096.54,0.0011145099039571735
3092.54,0.0011658903323151248
3088.54,0.0011396874000355872
3084.55,0.001041983626556344
3080.55,0.0008541936476622032
3076.55,0.0006736221580823531
3072.55,0.0006423702543841091
3068.56,0.0007349355895841602
3064.56,0.0007706636748671123
3060.56,0.0006776448552925179
3056.56,0.0006074493480411335
3052.57,0.0007050200499426775
3048.57,0.0008961114021801811
3044.57,0.0010101014137418563
3040.57,0.0010177517349159511
3036.58,0.0010075055315945452
3032.58,0.000989629319053611
3028.58,0.0008799396294351021
3024.58,0.0006817876134734709
3020.58,0.0005428584709761154
3016.59,0.0005788286265345718
3012.59,0.0007366414969735137
3008.59,0.0008808715990570607
3004.59,0.0009496082994254261
3000.6,0.000961136546651891
2996.6,0.0009290783650374926
2992.6,0.0008569946910708788
2988.6,0.0007716947733271869
2984.61,0.0007082147219355151
2980.61,0.0006721285475476591
2976.61,0.0006437730956342106
2972.61,0.000614304326382025
2968.62,0.0005896950716331294
2964.62,0.000562206446042121
2960.62,0.0005191376140614791
2956.62,0.00048685194215063437
2952.63,0.0005150446373694231
2948.63,0.0006084258649243945
2944.63,0.0007025105509078484
2940.63,0.0007280276615451039
2936.63,0.0006940757259015539
2932.64,0.0006937485288607425
2928.64,0.0007878911815566387
2924.64,0.0009131798819454944
2920.64,0.000949688048951487
2916.65,0.0008805317080636038
2912.65,0.0008150650868555034
2908.65,0.0008440353316316019
2904.65,0.0009411339432564876
2900.66,0.0010179194419155718
2896.66,0.001020774704821251
2892.66,0.000947428297641429
2888.66,0.0008132489355214783
2884.67,0.0006530497320309449
2880.67,0.0005375352346064099
2876.67,0.0005291259357575526
2872.67,0.0006196807810883889
2868.68,0.0007370840627683782
2864.68,0.0008132056082474643
2860.68,0.0008258657019616494
2856.68,0.0007825144091317185
2852.68,0.0007018636551954106
2848.69,0.0006217982425675647
2844.69,0.0005873932705600551
2840.69,0.000615690007436361
2836.69,0.0006807598096005417
2832.7,0.000731683758583359
2828.7,0.0007283705994087755
2824.7,0.0006749156833322061
2820.7,0.0006201322463146197
2816.71,0.0006058866749393536
2812.71,0.000618725761212729
2808.71,0.0006133601773348426
2804.71,0.0005790358746762692
2800.72,0.0005514071450281676
2796.72,0.0005547636106380722
2792.72,0.0005760200365840449
2788.72,0.0006102111651574517
2784.73,0.0006784087972038069
2780.73,0.0007661502881893744
2776.73,0.0007959670603074529
2772.73,0.0007173862091071739
2768.74,0.0005930637213298676
2764.74,0.00053159485298293
2760.74,0.0005596398458993332
2756.74,0.000619034841250601
2752.74,0.000668506750655925
2748.75,0.0007202717398015559
2744.75,0.0007783323240835129
2740.75,0.0008122364921619522
2736.75,0.0008114378750009295
2732.76,0.0008069464393825947
2728.76,0.000812622221086973
2724.76,0.0007964789353941119
2720.76,0.00074182051714578
2716.77,0.0006913938493687446
2712.77,0.0006907631872749596
2708.77,0.0007188578712316614
2704.77,0.0007184820688827673
2700.78,0.000681713840862294
2696.78,0.0006602841102402767
2692.78,0.0006891024232605494
2688.78,0.0007333842764453503
2684.79,0.0007272540630478206
2680.79,0.0006455206082830969
2676.79,0.0005269045897792704
2672.79,0.00043149496562701887
2668.79,0.0003850964283464464
2664.8,0.00037040659515546326
2660.8,0.0003614125557499732
