wavenumber,transmittance
4000.0,0.0011299555998936566
3996.0,0.001572230653351399
3992.0,0.0018219534396227068
3988.01,0.0017757028915451308
3984.01,0.001586667094686852
3980.01,0.0014820991117794721
3976.01,0.0015012646032005288
3972.02,0.0015315657410463373
3968.02,0.0015281521166527075
3964.02,0.0015493887865125286
3960.02,0.0016087273231615838
3956.03,0.0016452292468927693
3952.03,0.0016398543353871424
3948.03,0.0016536053689566554
3944.03,0.001728382396716373
3940.04,0.0018340522249854945
3936.04,0.0019127821911913902
3932.04,0.0019160890630765376
3928.04,0.0018130996039543144
3924.05,0.0016263183643653962
3920.05,0.0014808535042647106
3916.05,0.0015282193179837092
3912.05,0.00179583102101868
3908.05,0.0021760369218070796
3904.06,0.0024351522071778126
3900.06,0.002293547803404259
3896.06,0.0017789464860320644
3892.06,0.001284782625142347
3888.07,0.0012055366320640555
3884.07,0.0015698253680819646
3880.07,0.0019384754298875679
3876.07,0.001909137644928693
3872.08,0.001568889441706148
3868.08,0.0013657346770436435
3864.08,0.0015903929615049166
3860.08,0.0021198339245701897
3856.09,0.0026456203329172107
3852.09,0.0028863389977747435
3848.09,0.002808255470322394
3844.09,0.0026304137923228253
3840.1,0.0025175418484972385
3836.1,0.0024468240793720907
3832.1,0.002340349609014279
3828.1,0.002259672637753336
3824.11,0.0023389727953975316
3820.11,0.002543292264218544
3816.11,0.0026292797295648157
3812.11,0.0025263517850239985
3808.11,0.002435026358170704
3804.12,0.002446640287211414
3800.12,0.0023645915853233424
3796.12,0.002049422713565445
3792.12,0.0017138835735738397
3788.13,0.0015857473513038074
3784.13,0.0016401394132985676
3780.13,0.0017152497954008022
3776.13,0.001789604866995733
3772.14,0.0019645060381291795
3768.14,0.002194916440703447
3764.14,0.0023106357793652578
3760.14,0.0023615049104654473
3756.15,0.0026282497063045535
3752.15,0.0032173944531979203
3748.15,0.0037716745397479556
3744.15,0.0039024401612114397
3740.16,0.0037920941987272102
3736.16,0.0037951511403402924
3732.16,0.003903072225525058
3728.16,0.003873787956539548
3724.16,0.003634252200242719
3720.17,0.0033059004671013204
3716.17,0.0029881271214677735
3712.17,0.0026587880982152146
3708.17,0.002232740661563774
3704.18,0.0017355188167138427
3700.18,0.0013559177075403983
3696.18,0.0012288992630381233
3692.18,0.0012909405804821489
3688.19,0.0013900324152570599
3684.19,0.0016027023411656794
3680.19,0.0021961781141057956
3676.19,0.0030803367021747896
3672.2,0.003466176575371042
3668.2,0.0028239055747694116
3664.2,0.0019427952448946466
3660.2,0.0017977794149199764
3656.21,0.0025951734117480095
3652.21,0.003690832877387257
3648.21,0.004030637964931623
3644.21,0.0035332493328406956
3640.21,0.0029816406355838805
3636.22,0.0028000696523847843
3632.22,0.002894320085081922
3628.22,0.0029419044038555965
3624.22,0.0027708845876549763
3620.23,0.002558428319784244
3616.23,0.002555343481277155
3612.23,0.0027262272828047556
3608.23,0.0027609720410957835
3604.24,0.002542032054974956
3600.24,0.0023425172751025264
3596.24,0.0024515565864690653
3592.24,0.00275664524526522
3588.25,0.00281925681910297
3584.25,0.0024664284469665247
3580.25,0.002042022423910219
3576.25,0.00193390709077425
3572.26,0.0022272502023476825
3568.26,0.002678516395544765
3564.26,0.0028531869748195777
3560.26,0.0025037488255288775
3556.26,0.0018385039655465633
3552.27,0.0013041477651327892
3548.27,0.0011720781759535245
3544.27,0.001307651782187538
3540.27,0.0014234209523259192
3536.28,0.001506952370524774
3532.28,0.001726717120721678
3528.28,0.0020347839085377664
3524.28,0.0021486033791033076
3520.29,0.001974289669605748
3516.29,0.0017240609672022423
3512.29,0.001579623097076767
3508.29,0.0014971149030622221
3504.3,0.0013579311017461403
3500.3,0.0011272664106047746
3496.3,0.0008605873199677851
3492.3,0.0006583266673528941
3488.31,0.0006325444723185988
3484.31,0.0007783294363628849
3480.31,0.0008998555590538122
3476.31,0.0008335160312335505
3472.32,0.0007041406838323414
3468.32,0.000725501322584585
3464.32,0.0008357818101259593
3460.32,0.000758595061728127
3456.32,0.00042257873003411997
3452.33,0.00013350653446365446
3448.33,0.00021738527078777822
3444.33,0.0006523883354770607
3440.33,0.0011424365084295827
3436.34,0.0014420391984662731
3432.34,0.0014699628176982839
3428.34,0.0012542010108557177
3424.34,0.0009044247345456196
3420.35,0.0005856610310583372
3416.35,0.0004486743807184251
3412.35,0.0005440243531454251
3408.35,0.0007918516182274719
3404.36,0.0010177426760685894
3400.36,0.0010531123975544793
3396.36,0.0008835301329686724
3392.36,0.0006626705963142416
3388.37,0.0005141581275162411
3384.37,0.0004058299359883309
3380.37,0.00029738392709168925
3376.37,0.0002860311065270267
3372.37,0.0004771640048888088
3368.38,0.0008033114544239081
3364.38,0.0010644124439510856
3360.38,0.001113625467215855
3356.38,0.0009306387437641367
3352.39,0.0005922678368201423
3348.39,0.00028086937610672817
3344.39,0.00020183607605288033
3340.39,0.00036369074373807884
3336.4,0.0005207985004382089
3332.4,0.00046966786581167604
3328.4,0.0003209150237179413
3324.4,0.0003145559560814431
3320.41,0.00046682552536528484
3316.41,0.000616405628563637
3312.41,0.0007174467410684174
3308.41,0.0008541305639723431
3304.42,0.0009988604487403715
3300.42,0.0010022559396429354
3296.42,0.0008456160702562173
3292.42,0.0006807576518937427
3288.42,0.0005848403901885209
3284.43,0.00048329856069889785
3280.43,0.00035860429715330825
3276.43,0.00032784384554599994
3272.43,0.00044908247808985564
3268.44,0.0006211192584515673
3264.44,0.0007468995438909633
3260.44,0.0008355061134580612
3256.44,0.0008846334833075455
3252.45,0.0008365287299918141
3248.45,0.000712742598990389
3244.45,0.0006270710311694754
3240.45,0.0006122617692134196
3236.46,0.0005825134711174036
3232.46,0.000511300558544387
3228.46,0.000488926184983527
3224.46,0.0005487290938897479
3220.47,0.0005909908475535862
3216.47,0.0005594892923920838
3212.47,0.0005357704792517136
3208.47,0.0005857804302795447
3204.47,0.0006507796403614223
3200.48,0.0006724338108870354
3196.48,0.0006721927880177562
3192.48,0.0006451204972004365
3188.48,0.000514483368819572
3184.49,0.00028798557010276793
3180.49,0.00012257161688922834
3176.49,0.0001302077569741621
3172.49,0.0002309510583114006
3168.5,0.00030935006843197126
3164.5,0.0004008754990715694
3160.5,0.0006104730443742852
3156.5,0.0009257320408478802
3152.51,0.0012228561258202147
3148.51,0.0014049417093361185
3144.51,0.0014429614375206716
3140.51,0.0013460712975185746
3136.52,0.0011644748452406617
3132.52,0.0009944137396089214
3128.52,0.0009173452537036365
3124.52,0.0009361749214841485
3120.53,0.000977004705355426
3116.53,0.0009668742517201447
3112.53,0.000898097384853116
3108.53,0.0008477922573569972
3104.53,0.0009198792131652286
3100.54,0.0011191837812748642
3096.54,0.0013098185314800914
3092.54,0.0013548979892249072
3088.54,0.0012664232906351885
3084.55,0.001151328084683415
3080.55,0.0010649501921141144
3076.55,0.0010012389198267289
3072.55,0.000981643528278795
3068.56,0.001031775588673669
3064.56,0.001082433303633473
3060.56,0.0010241608728135182
3056.56,0.0008760891072109421
3052.57,0.0007846013790436861
3048.57,0.0008289807252208347
3044.57,0.0009295503120664701
3040.57,0.0009683931502897525
3036.58,0.0009043180551917668
3032.58,0.0007548435044287177
3028.58,0.0005693297210950818
3024.58,0.0004475397794241283
3020.58,0.0004784788994223382
3016.59,0.0006261310174894076
3012.59,0.0007627537777219258
3008.59,0.0008349919524995542
3004.59,0.0009069584950945018
3000.6,0.0010196051745982831
2996.6,0.0011142038674491514
2992.6,0.0011463562902250602
2988.6,0.0011551896303628327
2984.61,0.0011661530290787328
2980.61,0.00113440742597847
2976.61,0.001031975410497956
2972.61,0.0009010257178767376
2968.62,0.0007774771387132415
2964.62,0.0006507614348750058
2960.62,0.0005479087848229791
2956.62,0.0005532949069007199
2952.63,0.0006740632884009242
2948.63,0.0008013340389671665
2944.63,0.0008636920652824732
2940.63,0.0009051877383111935
2936.63,0.0009565649139438098
2932.64,0.0009489480508516358
2928.64,0.0008365792175717915
2924.64,0.0007118334194214284
2920.64,0.0006858445137325989
2916.65,0.0007302054830855403
2912.65,0.0007582387802695499
2908.65,0.0007766259046676874
2904.65,0.0008233889575410741
2900.66,0.0008586041540640209
2896.66,0.0008120798542452618
2892.66,0.0006949904753525356
2888.66,0.000576496671252701
2884.67,0.0004887847456844783
2880.67,0.00043126635399091837
2876.67,0.0004336068645302086
2872.67,0.0005222401507738143
2868.68,0.0006427564568145327
2864.68,0.000708968696535355
2860.68,0.0007137754538883056
2856.68,0.0007172024359750836
2852.68,0.0007341298839757794
2848.69,0.0007118937364731644
2844.69,0.0006354926363562958
2840.69,0.000568363359308112
2836.69,0.0005707373696645813
2832.7,0.0006394112262769762
2828.7,0.0007293679332843929
2824.7,0.0007979614158787989
2820.7,0.0008217757698245173
2816.71,0.0007982747635001434
2812.71,0.0007477979239555202
2808.71,0.0006971117654673868
2804.71,0.0006575488038696106
2800.72,0.0006283900476081574
2796.72,0.0006100757141573235
2792.72,0.0006082168307574007
2788.72,0.0006321280091369521
2784.73,0.0006884667124173874
2780.73,0.0007629191331555651
2776.73,0.0008137192893273412
2772.73,0.0008088833364125111
2768.74,0.0007680346318634385
2764.74,0.000728871275433552
2760.74,0.0006849500956188178
2756.74,0.0006110466817060024
2752.74,0.0005429133727161094
2748.75,0.0005597041974142538
2744.75,0.000667302424123475
2740.75,0.0007714257804913289
2736.75,0.0008008679291907292
2732.76,0.0007849912744245382
2728.76,0.0007679148151363445
2724.76,0.0007299078893791192
2720.76,0.0006595660122732405
2716.77,0.0006255868610452255
2712.77,0.0006831892237309245
2708.77,0.0007586366090745542
2704.77,0.0007327141538625285
2700.78,0.0006215775394427694
2696.78,0.0005661665469943193
2692.78,0.0006369237243347194
2688.78,0.0007399859558602273
2684.79,0.0007512487181691052
2680.79,0.0006593679626493859
2676.79,0.0005405430600765103
2672.79,0.000453887521426641
2668.79,0.00040731526837279935
2664.8,0.00038935327648067716
2660.8,0.00038583746780541635
2656.8,0.00037628421079055515
2652.8,0.0003499724267860044
2648.81,0.0003282347466934581
2644.81,0.000349375407191
2640.81,0.0004303320418252795
2636.81,0.000549375202584593
2632.82,0.0006527478213092474
2628.82,0.000672916358794279
2624.82,0.0005709611828702926
2620.82,0.0003931611594671069
2616.83,0.00026515210962376937
2612.83,0.0002903290016879704
2608.83,0.00043515129684634524
2604.83,0.0005528751409495308
2600.84,0.0005117391748242666
2596.84,0.00027765518652112127
2592.84,-8.756584420096034e-05
2588.84,-0.00044594241292419343
2584.84,-0.0005821833460757394
2580.85,-0.00034373729427446335
2576.85,0.00013494140197661968
2572.85,0.0005106142613619739
2568.85,0.0006009801158471962
2564.86,0.0005725535296166244
2560.86,0.0007331052818422702
2556.86,0.0011381990478719591
2552.86,0.0014738163215806024
2548.87,0.0014411519442315518
2544.87,0.0011179371043075613
2540.87,0.000810029821983005
2536.87,0.0007181389498109928
2532.88,0.0008551206706298555
2528.88,0.0011308722219248997
2524.88,0.001389538224243562
2520.88,0.001432940822964492
2516.89,0.0012211337078801255
2512.89,0.0009846581132981053
2508.89,0.0009184580900477122
2504.89,0.0009050028833312288
2500.89,0.0007271354644331014
2496.9,0.0004808609205050869
2492.9,0.00047915509640285465
2488.9,0.0007801895778990394
2484.9,0.0010267384251500121
2480.91,0.0009135617310099283
2476.91,0.0005937044585595106
2472.91,0.0004060410620572954
2468.91,0.00043938715358607866
2464.92,0.0005436600827981168
2460.92,0.0005906268917419517
2456.92,0.0005604966949783139
2452.92,0.0004895273263274809
2448.93,0.00042763846521018736
2444.93,0.00044302690535227737
2440.93,0.000572913708125516
2436.93,0.0007535085773138288
2432.94,0.000875584747607002
2428.94,0.0008831077667969661
2424.94,0.0007292012281758981
2420.94,0.00040509534856614444
2416.95,4.1184317269205195e-05
2412.95,-0.00012977274088977973
2408.95,3.6485028423088116e-05
2404.95,0.000408166841118026
2400.95,0.0006911596579303625
2396.96,0.0007472540034231715
2392.96,0.0006585856617858356
2388.96,0.0005890818681612694
2384.96,0.0006437475938637602
2380.97,0.0008304402403831555
2376.97,0.0010694388206369692
2372.97,0.001210794794882059
2368.97,0.0011322702283340029
2364.98,0.0008547324835145621
2360.98,0.0005467524354479059
2356.98,0.00037552499249364805
2352.98,0.0003491089812566131
2348.99,0.00039094205311101144
2344.99,0.000427595023451985
2340.99,0.00041228933023889773
2336.99,0.000343609214811534
2333.0,0.00025712632998623516
2329.0,0.00018013562012799528
2325.0,0.00011544203108935158
2321.0,7.048129600983289e-05
2317.0,8.521024740770205e-05
2313.01,0.00021184984435991064
2309.01,0.0004496031628823952
2305.01,0.0006936680283929996
2301.01,0.0007903992751455666
2297.02,0.0006479709493070078
2293.02,0.00034697134323779144
2289.02,0.00010641792480928798
2285.02,5.5360876984789874e-05
2281.03,0.00013490375278028873
2277.03,0.00025504153782395823
2273.03,0.00035383894881146026
2269.03,0.0001997114010004415
2265.04,-0.0004088665889652706
2261.04,-0.0011869961844403018
2257.04,-0.0015661999798841308
2253.04,-0.0012962328194871268
2249.05,-0.0008733721447928284
2245.05,-0.0008146555653807317
2241.05,-0.000995741032424986
2237.05,-0.0008492247748695828
2233.05,0.00044733557870538313
2229.06,0.003225275477408309
2225.06,0.006510259953738339
2221.06,0.008278773394103628
2217.06,0.00743361354810344
2213.07,0.004632755280721368
2209.07,0.002081029294460944
2205.07,0.0014301038705394936
2201.07,0.0012203321406114437
2197.08,-0.00017171239983269332
2193.08,-0.0032300524216997864
2189.08,-0.006274709217553953
2185.08,-0.007417707380899612
2181.09,-0.007509138225824369
2177.09,-0.005868092800639236
2173.09,-0.0030929606691019592
2169.09,-0.002088828884821844
2165.1,-0.0031902462165841147
2161.1,-0.00623278080068707
2157.1,-0.00897970765511645
2153.1,-0.008885310857312725
2149.11,-0.006540156046481264
2145.11,-0.004785891825327719
2141.11,-0.004367639627534442
2137.11,-0.0033335122891826816
2133.11,-0.0011160324788284679
2129.12,0.0007854283107233916
2125.12,0.0015512355874550785
2121.12,0.0015158047241305855
2117.12,0.001295165530408589
2113.13,0.0015631753586100188
2109.13,0.0020930889831149617
2105.13,0.0022164957749034133
2101.13,0.0015465763107023398
2097.14,0.0007842169864914688
2093.14,0.0006553606372643198
2089.14,0.000840585222825953
2085.14,0.0009221933333007191
2081.15,0.0008769191011440099
2077.15,0.0008231200334322997
2073.15,0.0008726283549891513
2069.15,0.0015134062511930923
2065.16,0.0026562346322514946
2061.16,0.003768017328964894
2057.16,0.003490481778540886
2053.16,0.0014892255193485761
2049.16,0.00039816187455064936
2045.17,0.0032509448847717094
2041.17,0.009081106502983593
2037.17,0.012969285087272495
2033.17,0.014186055401291411
2029.18,0.011684013578554501
2025.18,0.00606734787977205
