wavenumber,transmittance
4000.0,0.0011858753613853584
3996.0,0.001348671115598025
3992.0,0.0014139368987456848
3988.01,0.00139891475455733
3984.01,0.0013120568109760017
3980.01,0.0011857673853720525
3976.01,0.00103708626553262
3972.02,0.0008617216397577489
3968.02,0.0007277470220585106
3964.02,0.0007668339822609793
3960.02,0.0009841503791352337
3956.03,0.0012095402058408804
3952.03,0.0013119144823023061
3948.03,0.0013788058056997084
3944.03,0.0015608757743613185
3940.04,0.001797064553752542
3936.04,0.0018912657792097224
3932.04,0.0018282112484946046
3928.04,0.001798976217031991
3924.05,0.0018831004311503083
3920.05,0.0019441387166714212
3916.05,0.0019124115716577272
3912.05,0.0019295456730267768
3908.05,0.0020865013718232707
3904.06,0.002219989016989069
3900.06,0.002107555713614388
3896.06,0.0018393270503090768
3892.06,0.001666419950445636
3888.07,0.001667536642277306
3884.07,0.0017762853777047013
3880.07,0.0019222135756981544
3876.07,0.0020315411453779965
3872.08,0.0019892613570854176
3868.08,0.0018428484573714094
3864.08,0.0019155003825938324
3860.08,0.0024008321887201097
3856.09,0.002998681881584976
3852.09,0.0031417832726281128
3848.09,0.0027839880063552794
3844.09,0.0024324473694253093
3840.1,0.002346757622662131
3836.1,0.002361383423609394
3832.1,0.0023269393390514858
3828.1,0.0023890427130476045
3824.11,0.0026409692946481184
3820.11,0.002836930178430267
3816.11,0.002680072016070191
3812.11,0.0023255435674496895
3808.11,0.0020743106843788602
3804.12,0.0019178979977962024
3800.12,0.0016537645267319773
3796.12,0.0012568925675343267
3792.12,0.0008955924046004964
3788.13,0.0006720556245839961
3784.13,0.0006212126513455504
3780.13,0.000766544301562586
3776.13,0.0010524599788474137
3772.14,0.0013167186809498958
3768.14,0.0014486775909212282
3764.14,0.001602127736943435
3760.14,0.0021099711972889677
3756.15,0.003117493845657272
3752.15,0.004286165727798723
3748.15,0.004895015342406583
3744.15,0.004671560178148865
3740.16,0.004140530906377197
3736.16,0.0037736230288557848
3732.16,0.0035277215252975096
3728.16,0.003184022891402272
3724.16,0.002793141066530879
3720.17,0.0025732545859750264
3716.17,0.0025586940080616905
3712.17,0.002476461525458377
3708.17,0.0020559656336270635
3704.18,0.00146932976716771
3700.18,0.0011400368336085991
3696.18,0.0012631096143452206
3692.18,0.0016975845399110439
3688.19,0.0021395210838430433
3684.19,0.0024256064395063726
3680.19,0.0026139675710099824
3676.19,0.002717787093742497
3672.2,0.002587026801228833
3668.2,0.002229583896913286
3664.2,0.0019875916422947585
3660.2,0.0021888452575589334
3656.21,0.002961576774869124
3652.21,0.004003809717441428
3648.21,0.004470307555911833
3644.21,0.004029941780751279
3640.21,0.003359902060865303
3636.22,0.003133674851401271
3632.22,0.0034156313750230796
3628.22,0.003692527487001195
3624.22,0.003520531080643296
3620.23,0.003126616689547208
3616.23,0.002918842022976849
3612.23,0.002823824366508816
3608.23,0.0024817507506818136
3604.24,0.001882969660108673
3600.24,0.001405752529163904
3596.24,0.0013235444375203256
3592.24,0.0015628208703077203
3588.25,0.0018126638225442544
3584.25,0.0018128032530920924
3580.25,0.0015970343960327847
3576.25,0.0014164310675521322
3572.26,0.0015131809348298386
3568.26,0.001900516585561665
3564.26,0.002255938300872342
3560.26,0.0022686753384260953
3556.26,0.002030207879604588
3552.27,0.0017996982061359934
3548.27,0.0016061978252242203
3544.27,0.001285172313027579
3540.27,0.0008614942173105023
3536.28,0.0006315254579793907
3532.28,0.0008016675761996171
3528.28,0.0011961209078305503
3524.28,0.0014042525358106742
3520.29,0.0012593364128524818
3516.29,0.0009523561604638065
3512.29,0.0007170136250189633
3508.29,0.0006100248489504514
3504.3,0.0005836895944620274
3500.3,0.0006217512647007244
3496.3,0.0007611399366281938
3492.3,0.0010116989652376447
3488.31,0.0012754510259159867
3484.31,0.001419355013779733
3480.31,0.0014131521933072537
3476.31,0.0013257382415910802
3472.32,0.0012109564782838442
3468.32,0.001048907274411751
3464.32,0.0008507060463562002
3460.32,0.000727060779222683
3456.32,0.0007643990447179501
3452.33,0.0009140383401843311
3448.33,0.0010635898928106028
3444.33,0.0011491971971731914
3440.33,0.0011297515114555427
3436.34,0.0009673552185892378
3432.34,0.0007268331734828637
3428.34,0.000584477850143958
3424.34,0.0006125127581702862
3420.35,0.000647584651448855
3416.35,0.0005260122940661908
3412.35,0.00037223338209189596
3408.35,0.0004444055928198617
3404.36,0.0007418097789554923
3400.36,0.0009834726425939839
3396.36,0.0009767691803811655
3392.36,0.0008205816342777333
3388.37,0.0006847337706873856
3384.37,0.0005940620954540023
3380.37,0.0005062706939524077
3376.37,0.0004359572749163294
3372.37,0.000399486220352523
3368.38,0.00037037005468866497
3364.38,0.000351054285877689
3360.38,0.0003746245744131466
3356.38,0.00038930571602192085
3352.39,0.0002877559425965354
3348.39,0.00012036269492305315
3344.39,0.00011066419550013236
