wavenumber,transmittance
4000.0,0.0021606292000478887
3996.0,0.0022501234000451864
3992.0,0.0021653079395993527
3988.01,0.0019321171385774235
3984.01,0.0016661719798281717
3980.01,0.0015078774830878008
3976.01,0.0014640864627499823
3972.02,0.0014077074563050053
3968.02,0.0012759027505538716
3964.02,0.0012126140914370755
3960.02,0.0014299421511040449
3956.03,0.0019204471136477872
3952.03,0.002374062129454554
3948.03,0.002444755062321539
3944.03,0.002140302188609559
3940.04,0.0018219365594389122
3936.04,0.0018388534463480066
3932.04,0.0022010532759968956
3928.04,0.0025767573288968896
3924.05,0.002598851556340275
3920.05,0.002212719963191323
3916.05,0.0018340412317352298
3912.05,0.0019743849456804927
3908.05,0.0027198804745890578
3904.06,0.003554797718578371
3900.06,0.0037334342760877
3896.06,0.0032730961372007153
3892.06,0.0029169629861736357
3888.07,0.0030697759785903176
3884.07,0.0033792837499141606
3880.07,0.0033027360652027383
3876.07,0.002892332693825913
3872.08,0.0026671226790870757
3868.08,0.0029296669758465386
3864.08,0.0033960620380015447
3860.08,0.003631049706863831
3856.09,0.003501091315902793
3852.09,0.0032027926106695396
3848.09,0.0030631366138279266
3844.09,0.0031883248981446647
3840.1,0.0034069022691945706
3836.1,0.003460446350741348
3832.1,0.003326816106837914
3828.1,0.003236613019353622
3824.11,0.0032215811472510202
3820.11,0.0029859316212384585
3816.11,0.0024341725118095245
3812.11,0.0020519170440822018
3808.11,0.002243023483800686
3804.12,0.0027781338092304955
3800.12,0.002952172432656486
3796.12,0.002502927117411769
3792.12,0.0019381018091721275
3788.13,0.001657083195138962
3784.13,0.001592931123454467
3780.13,0.0015350373294249066
3776.13,0.0014748693892400271
3772.14,0.0014993641570677668
3768.14,0.0015590917754865871
3764.14,0.0016048745824904136
3760.14,0.0018334842138703759
3756.15,0.002529059771238338
3752.15,0.003618054475995676
3748.15,0.004491257279442369
3744.15,0.004674099766138386
3740.16,0.004417707940499006
3736.16,0.00411584445428507
3732.16,0.003821418666218449
3728.16,0.0034770778117902564
3724.16,0.0031457811513380717
3720.17,0.0029240497642550258
3716.17,0.0028330991874151385
3712.17,0.0027843912007649504
3708.17,0.002642215706367391
3704.18,0.0024066959715267748
3700.18,0.002255255539077958
3696.18,0.002343317137129092
3692.18,0.002567134826815873
3688.19,0.002624693545698358
3684.19,0.0025001975486015726
3680.19,0.002584333871469893
3676.19,0.0030528886492123273
3672.2,0.003368849817218671
3668.2,0.002954901157357438
3664.2,0.0022729850698971687
3660.2,0.002129456363037021
3656.21,0.002777228145876118
3652.21,0.003714260656579988
3648.21,0.004024229124839621
3644.21,0.003621890384021441
3640.21,0.0032386258224804884
3636.22,0.0033041300509791195
3632.22,0.0037314580021150165
