wavenumber,transmittance
4000.0,-1.1500848679298171e-06
3996.0,0.0008492077188177958
3992.0,0.0005310932010935718
3988.01,-0.000745986347499312
3984.01,-0.0020465148190237834
3980.01,-0.002741724180163628
3976.01,-0.002835365906080915
3972.02,-0.0024725163958689627
3968.02,-0.0018357801124392178
3964.02,-0.0014402217951461722
3960.02,-0.00173376840875613
3956.03,-0.0024380652910400125
3952.03,-0.002807259913354378
3948.03,-0.0026046117535790535
3944.03,-0.0023239833205303557
3940.04,-0.0022698294203733647
3936.04,-0.00220816074352837
3932.04,-0.0020614881687793566
3928.04,-0.0022115310242101917
3924.05,-0.0027165836857977388
3920.05,-0.0029454801616485013
3916.05,-0.002651138033642322
3912.05,-0.002667477306924589
3908.05,-0.00371510755972452
3904.06,-0.0051473398042470656
3900.06,-0.0053487170432959886
3896.06,-0.003973861022402837
3892.06,-0.0023366100692076104
3888.07,-0.0014835676658852609
3884.07,-0.001586670754970702
3880.07,-0.002353828198431732
3876.07,-0.0033862178019394267
3872.08,-0.004187368946526024
3868.08,-0.004288018515085063
3864.08,-0.0038251786175312295
3860.08,-0.0031633740238812243
3856.09,-0.0021771662243839436
3852.09,-0.0009719489177602675
3848.09,-0.0005900663538787569
3844.09,-0.0014949362419775852
3840.1,-0.002547934721768244
3836.1,-0.002128155310154594
3832.1,-0.0005518737987848758
3828.1,0.0003168026162822286
3824.11,0.00020139075503199712
3820.11,0.0004639425207978301
3816.11,0.001400115267363911
3812.11,0.0010964226423824043
3808.11,-0.0016340039201317971
3804.12,-0.0053555636301366
3800.12,-0.006828937730473485
3796.12,-0.005161731443045032
3792.12,-0.0027638846569800406
3788.13,-0.0013328271888795333
3784.13,-0.0012163852585237703
3780.13,-0.002543680749130327
3776.13,-0.0051087304382502014
3772.14,-0.007661105102202484
3768.14,-0.008525735978661365
3764.14,-0.0077495049684683645
3760.14,-0.007166627548144547
3756.15,-0.007705540347250257
3752.15,-0.008047197976827968
3748.15,-0.006322214539230034
3744.15,-0.0033342254886281437
3740.16,-0.0015457093738957038
3736.16,-0.0016353299341874596
3732.16,-0.002719849536979926
3728.16,-0.0038493417410461884
3724.16,-0.004502580518891708
3720.17,-0.004336938900438411
3716.17,-0.0032562156894238876
3712.17,-0.002041290475490709
3708.17,-0.0018491443178762445
3704.18,-0.0027950974898207368
3700.18,-0.0039062264808494094
3696.18,-0.0042262327320215995
3692.18,-0.0033969729037163737
3688.19,-0.001919425826902049
3684.19,-0.0006701258146109667
3680.19,8.189422371910234e-05
3676.19,0.0004159367752980928
3672.2,1.2549169226638553e-05
3668.2,-0.0016028088737271755
3664.2,-0.0038462584524159536
3660.2,-0.00547534436159973
3656.21,-0.005463221427569511
3652.21,-0.003621706608838974
3648.21,-0.0015950524139425617
3644.21,-0.0011247665425289763
3640.21,-0.0018126498382969541
3636.22,-0.002540759733368746
3632.22,-0.00242903078219492
3628.22,-0.0007578987369260014
3624.22,0.0022504624129237494
3620.23,0.005000264997115436
3616.23,0.005648078481317205
3612.23,0.0036078648535994135
3608.23,0.00014655885336961654
3604.24,-0.0028319946942214746
3600.24,-0.00452437312995403
3596.24,-0.0050545072353847436
3592.24,-0.004537115874221398
3588.25,-0.003458884888476502
3584.25,-0.002682702311375871
3580.25,-0.0023121281747772167
3576.25,-0.0016269947906948118
3572.26,-0.00033147932267116174
3568.26,0.0008563486902783851
3564.26,0.0012049203492234286
3560.26,0.0009711983732269856
3556.26,0.0005001608353862572
3552.27,-0.000603309242308898
3548.27,-0.002306242459179104
3544.27,-0.0031672652649412125
3540.27,-0.0019618549214271736
3536.28,0.0002255792659184802
