wavenumber,transmittance
4000.0,0.00036821265570763693
3996.0,0.0005164323685481778
3992.0,0.000689904758875983
3988.01,0.0008151740633690998
3984.01,0.0008596920256659646
3980.01,0.0009199820572160292
3976.01,0.0010679219301966507
3972.02,0.0011911656541672005
3968.02,0.0011447107131186808
3964.02,0.0010076576405613107
3960.02,0.0010009975748213364
3956.03,0.0011803899381491244
3952.03,0.0014023237070408582
3948.03,0.001562837081201381
3944.03,0.0016997795254697617
3940.04,0.0018099530876587806
3936.04,0.0017738222667111178
3932.04,0.001576785031487619
3928.04,0.0014138459247047628
3924.05,0.0014340184518685988
3920.05,0.0015450615123850167
3916.05,0.0015993707335645213
3912.05,0.0016327965832507296
3908.05,0.0017259880791882546
3904.06,0.0017679401122333166
3900.06,0.0015788263946046506
3896.06,0.001290796635394446
3892.06,0.0012285174047758662
3888.07,0.0014823562611597074
3884.07,0.0018307543086873563
3880.07,0.0020449805435182058
3876.07,0.0021711899280611006
3872.08,0.002362257070020102
3868.08,0.0026127204125141346
3864.08,0.00279034025039383
3860.08,0.002822247174781664
3856.09,0.0026917853546878944
3852.09,0.0024408737606264456
3848.09,0.002244460681186107
3844.09,0.0022359158476135186
3840.1,0.0023167367847038603
3836.1,0.002257750270203572
3832.1,0.0020638808202888695
3828.1,0.0020277000649004803
3824.11,0.0022894449837231575
3820.11,0.002634143007711388
3816.11,0.0027225319949570866
3812.11,0.002577190631042714
3808.11,0.0024152816300677853
3804.12,0.0022125758036936225
3800.12,0.0018423009609605011
3796.12,0.0014642783626930235
3792.12,0.0013434424053505145
3788.13,0.0014822010892286963
3784.13,0.0016956332351545586
3780.13,0.0018535063619881452
3776.13,0.0019825766248401755
3772.14,0.0020838313329407027
3768.14,0.0020873000570570052
3764.14,0.002096770997054322
3760.14,0.002377261377590841
3756.15,0.002938573088186573
3752.15,0.003286115066125253
3748.15,0.0029273326030739015
3744.15,0.0022957018400009614
3740.16,0.0022373249885873497
3736.16,0.0027349175426516614
3732.16,0.003040349010122566
3728.16,0.002788081242003183
3724.16,0.0024128596685815975
3720.17,0.002387066929836388
3716.17,0.0026126503875992402
3712.17,0.0026442769024063156
3708.17,0.002294854056818314
3704.18,0.0018644529153179045
3700.18,0.0016816179710305013
3696.18,0.0017591897601652916
3692.18,0.0019532070159921384
3688.19,0.0022018157065583077
3684.19,0.0025697291629747363
3680.19,0.0030788072502454206
3676.19,0.003516963759056724
3672.2,0.00342855069561173
3668.2,0.0027324802889959646
3664.2,0.0020361618345352836
3660.2,0.0018716432565695157
3656.21,0.002356847399405091
3652.21,0.003138022456314501
3648.21,0.0034357932110274524
3644.21,0.003000441267916045
3640.21,0.002438846011181725
3636.22,0.0023265358197379314
3632.22,0.002738970829263213
3628.22,0.0032303081571341393
3624.22,0.003334259861131699
3620.23,0.003178965405168659
3616.23,0.0031206206782959495
3612.23,0.003092547580190291
3608.23,0.0027376612074892334
3604.24,0.002099388862805136
3600.24,0.0016751801622352542
3596.24,0.0017484133107404406
3592.24,0.002043212925394965
3588.25,0.0020631257628936518
3584.25,0.0017266054900127723
3580.25,0.0014072083514421808
3576.25,0.0013427346747205743
3572.26,0.0014575521700826433
3568.26,0.0016224393757222591
3564.26,0.0017836221217421783
3560.26,0.0019108997308934948
3556.26,0.001992192166558663
3552.27,0.0020550380130274406
3548.27,0.0020908906375661515
3544.27,0.002021001610044708
3540.27,0.0018542239173023798
3536.28,0.0017651909734781627
3532.28,0.0018395181990977765
3528.28,0.0018816488433398132
3524.28,0.001687395022181997
3520.29,0.0013997113581322338
3516.29,0.00127304415096007
3512.29,0.0012750098146477047
3508.29,0.0012010758203538068
3504.3,0.0010937247379687427
3500.3,0.0012059898828027786
3496.3,0.0014917449714657567
3492.3,0.0015844925669833453
3488.31,0.0013351062947445141
3484.31,0.0009883397578839346
3480.31,0.000792848899589071
3476.31,0.0007105449433543965
3472.32,0.0006466200652190988
3468.32,0.0006786558129750118
3464.32,0.0008653238858896774
3460.32,0.0010434708464818804
3456.32,0.0010405859456444166
3452.33,0.0009561246704062444
3448.33,0.0010122417541777481
3444.33,0.0012450455783038876
3440.33,0.001489849366199127
3436.34,0.0015975282132341011
3432.34,0.001505005490414286
3428.34,0.001177582848394581
3424.34,0.0006916859177241413
3420.35,0.0003005708885046442
3416.35,0.000244821953384484
3412.35,0.0005114452799982607
3408.35,0.0008741001127563345
3404.36,0.0011465733127973008
3400.36,0.0012714353226142222
3396.36,0.0012489748760616496
3392.36,0.0011396364578855666
3388.37,0.0010461956035353243
3384.37,0.0009821324082913022
3380.37,0.0008323768766981327
3376.37,0.000539687384052199
3372.37,0.0002497142411717119
3368.38,0.00017916586124396144
3364.38,0.0003528854336044606
3360.38,0.0005830933413370255
3356.38,0.000713025447014477
3352.39,0.0007495574849978654
3348.39,0.0007591938584442197
3344.39,0.000740442560520294
3340.39,0.0006380841187020278
3336.4,0.00045681648505640685
3332.4,0.0003084266241277498
3328.4,0.0003123743543988997
3324.4,0.0004603047973027267
3320.41,0.0005948280944966943
3316.41,0.0005850976106471831
3312.41,0.0005053252995360485
3308.41,0.0005511435337034104
3304.42,0.0007768422692692837
3300.42,0.001018413746632206
3296.42,0.001108710497552616
3292.42,0.001033337214858637
3288.42,0.0008495195126440842
3284.43,0.0006154949688094105
3280.43,0.0004488006818929434
3276.43,0.0004969255017767364
3272.43,0.0007306604021271956
3268.44,0.0008884113509366942
3264.44,0.0007848969173798045
3260.44,0.0005465023894595354
3256.44,0.0004005705642249498
