wavenumber,transmittance
4000.0,-0.00013320039316847058
3996.0,0.0001637258008203035
3992.0,0.00028855279474420325
3988.01,0.00015289653903839145
3984.01,-3.2669028746594354e-05
3980.01,-1.4327575887893986e-05
3976.01,0.00016623767435119241
3972.02,0.000277926565821088
3968.02,0.0002612846658285616
3964.02,0.0002798511267116068
3960.02,0.0004219131913268211
3956.03,0.0005648602930872012
3952.03,0.0005609976201322658
3948.03,0.00043103460362455855
3944.03,0.0002918934961878176
3940.04,0.0001689073547679885
3936.04,7.104874831347284e-06
3932.04,-0.0002038599253329055
3928.04,-0.0003848129528340937
3924.05,-0.0004190208494027703
3920.05,-0.00024601596761501034
3916.05,4.5696951938986565e-05
3912.05,0.00029088508992858357
3908.05,0.0004160425851604907
3904.06,0.0004437215962260907
3900.06,0.0003947246418293443
3896.06,0.00025415624352254724
3892.06,5.177788012211158e-05
3888.07,-6.577152556309037e-05
3884.07,4.687800056260497e-05
3880.07,0.0003181200204530849
3876.07,0.0005274071270071972
3872.08,0.0005480294435808636
3868.08,0.000441421982725478
3864.08,0.0003565300080826773
3860.08,0.00037993449239561935
3856.09,0.0005097659043632116
3852.09,0.0006278305833121033
3848.09,0.0005582297341934756
3844.09,0.0002856215837791194
3840.1,-1.4329213601824706e-05
3836.1,-0.0001310223886345228
3832.1,-7.156768272114966e-05
3828.1,-4.054360794235701e-05
3824.11,-7.610330954067289e-05
3820.11,7.826009330364509e-06
3816.11,0.0002893369146372628
3812.11,0.0005401726659518726
3808.11,0.0005620398638698748
3804.12,0.0003995929742100913
3800.12,0.00022399458979846995
3796.12,0.00010484288681369199
3792.12,-2.0877388950951362e-05
3788.13,-0.00014682020001168783
3784.13,-0.000167504241025805
3780.13,-2.4374892105594062e-05
3776.13,0.0001978236475055805
3772.14,0.0003514371599320034
3768.14,0.0003535423404345371
3764.14,0.00026088461686795685
3760.14,0.0002567985429126254
3756.15,0.0004815229957841278
3752.15,0.0008079320523120566
3748.15,0.0008112215620215785
3744.15,0.0003242339845566899
3740.16,-0.00016412601270926212
3736.16,-0.00017050779442513218
3732.16,0.00020790287644699185
3728.16,0.0005268098148245541
3724.16,0.0006268117882473598
3720.17,0.0007078117895474505
3716.17,0.0008654848269564919
3712.17,0.000873319207043047
3708.17,0.0004998014959651208
3704.18,-7.787207940629736e-05
3700.18,-0.0004777202100482036
3696.18,-0.00054688427906434
3692.18,-0.0003979293969568449
3688.19,-0.0002535951526524799
3684.19,-0.00026198913519152336
3680.19,-0.0003995907195401153
3676.19,-0.0005091420475449254
3672.2,-0.00042753279664885745
3668.2,-0.0002460652481523799
3664.2,-0.0002215569913175125
3660.2,-0.00039843773493976467
3656.21,-0.0005647923700448992
3652.21,-0.00039668347785881756
3648.21,0.00013874111687177463
3644.21,0.0006187846694376046
3640.21,0.0007901862064807139
3636.22,0.0007576639001026657
3632.22,0.0006903711496321692
3628.22,0.0006880688508422853
3624.22,0.0008094199893508763
3620.23,0.001096034150285168
3616.23,0.0014498691916390225
3612.23,0.0015517166481998294
3608.23,0.0011347844645368504
3604.24,0.00038251068073821636
3600.24,-0.0002564513567073275
3596.24,-0.0005293626632833669
3592.24,-0.0005270374263501989
3588.25,-0.0004853927893661266
3584.25,-0.000492838644716705
3580.25,-0.0004268046703269367
3576.25,-0.00020601921617874878
3572.26,5.7275166312659936e-05
3568.26,0.00017641166225722577
3564.26,8.721400498156584e-05
3560.26,-3.6575646527986754e-05
3556.26,3.4485560213044693e-06
3552.27,0.0001938245067679909
3548.27,0.0003484856464204618
3544.27,0.0003505022358013817
3540.27,0.0003255028078018275
3536.28,0.00042585233854631875
3532.28,0.0005690642794886927
3528.28,0.000545209030306514
3524.28,0.00035230306957418934
3520.29,0.00022122443220250415
3516.29,0.00023535397173136106
3512.29,0.0002141833778404424
3508.29,4.308363235205395e-05
3504.3,-6.529918088385177e-05
3500.3,0.00011437016899665173
3496.3,0.00042082171758543485
3492.3,0.0005027431992732582
3488.31,0.00028956243685761165
3484.31,9.265113074749793e-06
3480.31,-0.00017347228336576305
3476.31,-0.0003097172432051643
3472.32,-0.000423522124127989
3468.32,-0.0004311662347888777
3464.32,-0.00031876001277466573
3460.32,-0.00018880142784966222
3456.32,-8.967671549654465e-05
3452.33,8.078638670727073e-05
3448.33,0.00040541505182909457
3444.33,0.0007771387444982221
3440.33,0.0009797796712925934
3436.34,0.0009099995734820189
3432.34,0.0006217386988063358
3428.34,0.00024929136227803234
