wavenumber,transmittance
4000.0,0.00259930581659167
3996.0,0.0024991413323767492
3992.0,0.0024100500697792964
3988.01,0.0022670495905338156
3984.01,0.002119218555380252
3980.01,0.002228835298914232
3976.01,0.002728161697870322
3972.02,0.003297434705697238
3968.02,0.003454680148158484
3964.02,0.0032024771758187966
3960.02,0.003054041067782149
3956.03,0.003297079880195028
3952.03,0.0036274797008105397
3948.03,0.0036291369598109033
3944.03,0.0033801824150169087
3940.04,0.0032758655598642207
3936.04,0.00348222619339898
3932.04,0.0038493488091322224
3928.04,0.0041883765068104805
3924.05,0.004376597810611108
3920.05,0.004348789333696384
3916.05,0.0042888805275072515
3912.05,0.004590073620685306
3908.05,0.005361259594558882
3904.06,0.006053706667968816
3900.06,0.005898816850744814
3896.06,0.00507523584943666
3892.06,0.004498393093229289
3888.07,0.00461295362761702
3884.07,0.005085149743323781
3880.07,0.0053793898582108
3876.07,0.0053905179053548484
3872.08,0.005319196076145609
3868.08,0.005342083627234791
3864.08,0.005508003410647649
3860.08,0.005678232328171351
3856.09,0.005559150538452618
3852.09,0.005115998250077934
3848.09,0.004915135374629455
3844.09,0.005373220323444657
3840.1,0.006085977490912252
3836.1,0.006266916769818329
3832.1,0.00592834467549654
3828.1,0.005920175365222796
3824.11,0.006422253454717053
3820.11,0.006504214072346216
3816.11,0.005473374365074486
3812.11,0.004208201209583512
3808.11,0.0037857950599744124
3804.12,0.00413282798550652
3800.12,0.004364609197360481
3796.12,0.0040684476636695735
3792.12,0.0037149571958695845
3788.13,0.0036272100348923517
3784.13,0.0036609226415387328
3780.13,0.0036511511900750343
3776.13,0.0036702361363605144
3772.14,0.0037771117918341582
3768.14,0.0038919815886735085
3764.14,0.0040650905814636085
3760.14,0.004543486153222035
3756.15,0.005471799160817775
3752.15,0.0066950454279400395
3748.15,0.007787851707562283
3744.15,0.008325484358026023
3740.16,0.008158118344400533
3736.16,0.007420247594064627
3732.16,0.006540463130699291
3728.16,0.005917153554155957
3724.16,0.005436689850942189
3720.17,0.00482586501452494
3716.17,0.004268566404507278
3712.17,0.0041866264296683995
3708.17,0.004437487015908555
3704.18,0.004419464664880736
3700.18,0.004127846950538338
3696.18,0.004159865008222363
3692.18,0.004725042400618488
3688.19,0.005251544090320523
3684.19,0.00536592582435256
3680.19,0.0055462695939279
3676.19,0.0060688981023362095
3672.2,0.006081053152944548
3668.2,0.00489633193860591
3664.2,0.003595206059530681
3660.2,0.0035046782512862676
3656.21,0.0048862473060421975
3652.21,0.00677981326917738
3648.21,0.00749110733499293
3644.21,0.0066672584329360626
3640.21,0.005454933957807714
3636.22,0.004747430876808785
3632.22,0.004823638131356018
3628.22,0.0054152770272777135
3624.22,0.005877013261869211
3620.23,0.005880341250717815
3616.23,0.005665705944609374
3612.23,0.005477588598387208
3608.23,0.005139219679968209
3604.24,0.00449232604753556
3600.24,0.0038754886476300926
3596.24,0.0037419197942492382
3592.24,0.004036546780056518
3588.25,0.004212579456843807
3584.25,0.003983665480944586
3580.25,0.0036885965744313386
3576.25,0.0036835150047458444
3572.26,0.0038643602016460413
3568.26,0.003841676973550721
3564.26,0.0034276673688804406
3560.26,0.002936580228108397
3556.26,0.0028753687833688213
3552.27,0.0034185476697281684
