wavenumber,transmittance
4000.0,0.0016247859305330166
3996.0,0.0015325578460556274
3992.0,0.0013448467866138528
3988.01,0.0011756372812528884
3984.01,0.0013193450180300724
3980.01,0.0018089248018133262
3976.01,0.0022668702197368696
3972.02,0.0023492002518886996
3968.02,0.002136381418684106
3964.02,0.001996443345147734
3960.02,0.0021259131363326237
3956.03,0.002386256669908105
3952.03,0.0025294337966783563
3948.03,0.0024380215359145253
3944.03,0.002199515666149384
3940.04,0.0020244590405086855
3936.04,0.0021057462873499263
3932.04,0.002436715328027638
3928.04,0.0027495219764396674
3924.05,0.0027773601636901994
3920.05,0.002594616891909179
3916.05,0.0026030808529689804
3912.05,0.003053740021126017
3908.05,0.003751258185785432
3904.06,0.004183101196567168
3900.06,0.003971874440053256
3896.06,0.0033789407165839857
3892.06,0.002936002872312407
3888.07,0.0028621549797869534
3884.07,0.003024197926592493
3880.07,0.0031404343314599013
3876.07,0.0030593962337162033
3872.08,0.0028619848835760102
3868.08,0.002785206728420198
3864.08,0.002964448367495226
3860.08,0.0032356815365103234
3856.09,0.003319425211427733
3852.09,0.003181472725676038
3848.09,0.0031298348765430115
3844.09,0.0033219044066595603
3840.1,0.0035307612348927874
3836.1,0.003516288727419442
3832.1,0.0034780095943637806
3828.1,0.0037441396653604304
3824.11,0.0041034207277445165
3820.11,0.0038848506714172183
3816.11,0.0028939114559401015
3812.11,0.0019297178671610516
3808.11,0.0016464935588244656
3804.12,0.0019082430832162993
3800.12,0.0021758187708582387
3796.12,0.0022473730135626805
3792.12,0.0023784165107194905
3788.13,0.0026418898491190066
3784.13,0.002762527610464763
3780.13,0.0025309561552070963
3776.13,0.002127977648816797
3772.14,0.0018461970413494431
3768.14,0.0017783244078385318
3764.14,0.0018951331370060341
3760.14,0.002238547628815564
3756.15,0.0028980296250020678
3752.15,0.0037772949636152822
3748.15,0.004459222416066332
3744.15,0.0045854822706477855
3740.16,0.004286415915052229
3736.16,0.003935187762550831
3732.16,0.003802767970601644
3728.16,0.0038600195154937633
3724.16,0.003822523428187465
3720.17,0.0035113149801498456
3716.17,0.0030664764928276696
3712.17,0.0027580226553301514
3708.17,0.0026346985916628715
3704.18,0.002561832484174268
3700.18,0.002566834262466899
3696.18,0.002753940535755862
3692.18,0.002950089630797622
3688.19,0.0028332398689684154
3684.19,0.0025954182812788825
3680.19,0.0028822273399998787
3676.19,0.003820964189689708
3672.2,0.004476702614467395
3668.2,0.004009595589379124
3664.2,0.003098004551778967
3660.2,0.002756416727240475
3656.21,0.0031872380856689236
3652.21,0.0038322259153581663
3648.21,0.003906433225284871
3644.21,0.0033875815033506096
3640.21,0.0028697062589231777
3636.22,0.0027885216611574994
3632.22,0.0032910040829593023
3628.22,0.004077150811544081
3624.22,0.004423278734554476
3620.23,0.0039670214605768165
3616.23,0.003143279388721669
3612.23,0.002620795920433491
3608.23,0.0025410232689770792
3604.24,0.00254762263241931
3600.24,0.0024929158102568487
3596.24,0.0025968491213820217
3592.24,0.0029453670252327637
3588.25,0.003239767191831378
3584.25,0.003203411362391319
3580.25,0.0029969722429277865
3576.25,0.0028857245616538446
3572.26,0.002806616521748677
3568.26,0.002479183054685519
3564.26,0.0018388306136816537
3560.26,0.0012683614531174374
3556.26,0.0012087108066841175
3552.27,0.0016813204977915086
3548.27,0.0022486948596269554
3544.27,0.0024244506338082705
3540.27,0.002258749048295703
3536.28,0.002204060284369277
3532.28,0.0023866665687563254
3528.28,0.002431294590687059
3524.28,0.00211674627023318
3520.29,0.0018305388836967593
3516.29,0.0020086187780908185
3512.29,0.0024792398948497683
3508.29,0.0027174791406930363
3504.3,0.0025799242643363292
3500.3,0.002354108080989357
3496.3,0.002210373637374125
3492.3,0.0020777534847156638
3488.31,0.001953707596093481
3484.31,0.0018966078315599026
3480.31,0.0017543718254138907
3476.31,0.0013347566867536157
3472.32,0.0008435360190428316
3468.32,0.0007522824490442601
3464.32,0.001181367253414619
3460.32,0.001752100843402529
3456.32,0.002080088401443077
3452.33,0.002097272526941971
3448.33,0.0018867543408201126
3444.33,0.001561503691117184
3440.33,0.0013502513897986298
3436.34,0.0014154412909977185
3432.34,0.0015674032241218508
3428.34,0.0014854021317841546
3424.34,0.0012097042207609055
3420.35,0.001099960858103804
3416.35,0.0012732269553218363
3412.35,0.0014288414463618088
3408.35,0.001333353918729706
3404.36,0.0011231811983042092
3400.36,0.001002136909746295
3396.36,0.0009674108112310109
3392.36,0.0009551223716589935
3388.37,0.0010030300040686888
3384.37,0.0011257797022901784
3380.37,0.0012521644535439407
3376.37,0.0013852020170783126
3372.37,0.0016025802255268387
3368.38,0.0017968726509483162
3364.38,0.0016738184310576662
3360.38,0.0011893114923783585
3356.38,0.000728698068417658
3352.39,0.0006594555230203574
3348.39,0.0009119450125803316
3344.39,0.001170740497710077
3340.39,0.0012906071926378564
3336.4,0.0013017807597903233
3332.4,0.0012028863238657504
3328.4,0.000998796885357326
3324.4,0.0008163275555686211
3320.41,0.000798791656410317
3316.41,0.0009423586543725362
3312.41,0.0011412542426720443
3308.41,0.0013200985366003568
3304.42,0.001411729977015497
3300.42,0.0013374827642956219
3296.42,0.0011508450763843508
3292.42,0.0010738357736176374
3288.42,0.0012490234327348468
3284.43,0.0015442486098823224
3280.43,0.0017017962741871962
3276.43,0.0016103466065572082
3272.43,0.0013554118382709042
3268.44,0.0010989432740988417
3264.44,0.0009939687210655619
3260.44,0.0010998944244123645
3256.44,0.0012862676750682986
3252.45,0.0013320134208256247
3248.45,0.0011977010340298876
3244.45,0.001048446771008875
3240.45,0.0009628213059054575
3236.46,0.0008322841182391926
3232.46,0.0006444348195326623
3228.46,0.000622084719513878
3224.46,0.0009162961187883254
3220.47,0.0013415254806656517
