wavenumber,transmittance
4000.0,0.0012359642327597054
3996.0,0.002217343634815449
3992.0,0.0020767618525417836
3988.01,0.0009112313267229023
3984.01,-0.00046787880939852864
3980.01,-0.0014135717064248173
3976.01,-0.0016853011634229843
3972.02,-0.0011999736372854141
3968.02,-0.00022738914239320927
3964.02,0.0003852147537006428
3960.02,4.873874649089752e-05
3956.03,-0.0007297651074371074
3952.03,-0.0009401132506425437
3948.03,-0.0004185949330598115
3944.03,2.9025480522525186e-05
3940.04,-5.1086488177947006e-05
3936.04,-0.00028407026338048196
3932.04,-0.000347057653792661
3928.04,-0.0005025834701329168
3924.05,-0.0008921758965929338
3920.05,-0.0010818732497924525
3916.05,-0.0009181684804418651
3912.05,-0.0011045996714307337
3908.05,-0.0021765257970816445
3904.06,-0.0034847104660614124
3900.06,-0.0036297024052500447
3896.06,-0.002362380222169282
3892.06,-0.000800976837543847
3888.07,0.00016485152889892803
3884.07,0.00024810200850606086
3880.07,-0.0004636574437503143
3876.07,-0.0015802466277268098
3872.08,-0.0025119061821547166
3868.08,-0.0027517549367673064
3864.08,-0.0023850804364079626
3860.08,-0.0016620119105297461
3856.09,-0.0004480592694164763
3852.09,0.0009033364262755295
3848.09,0.0011775519201468454
3844.09,0.00011077326742842872
3840.1,-0.0009521729567136022
3836.1,-0.0005036117391890593
3832.1,0.0009320381690146398
3828.1,0.0016388720283689727
3824.11,0.0016582535384324923
3820.11,0.00241953813610455
3816.11,0.003914789943868965
3812.11,0.004008982433415567
3808.11,0.001580688615272438
3804.12,-0.0020634778423216055
3800.12,-0.0040248873264223245
3796.12,-0.003203350712467928
3792.12,-0.0013611548113694049
3788.13,4.651876992125257e-05
3784.13,0.0004494961156237334
3780.13,-0.0005855081673912967
3776.13,-0.0029150861181249715
3772.14,-0.005273662675547258
3768.14,-0.006163974500125933
3764.14,-0.005753802139058986
3760.14,-0.005608033516045022
3756.15,-0.006248864050930393
3752.15,-0.006264475332607029
3748.15,-0.0041476202323983725
3744.15,-0.0010417497957413606
3740.16,0.0006659072440729416
3736.16,0.0004367117323681898
3732.16,-0.0008674617255514098
3728.16,-0.0022621417942133566
3724.16,-0.0030930019401295816
3720.17,-0.0029775113809743015
3716.17,-0.0018789842506938932
3712.17,-0.0005923779471583104
3708.17,-0.00024287512685066366
3704.18,-0.0009614298730425135
3700.18,-0.0017924283346117406
3696.18,-0.0017664071568802657
3692.18,-0.000575427809449147
3688.19,0.0011136619939208442
3684.19,0.0023546876631882043
3680.19,0.0030432048108610587
3676.19,0.0033685324495715536
3672.2,0.0027985273732871667
3668.2,0.0006896170810419159
3664.2,-0.002031570568120882
3660.2,-0.0036778262433423514
3656.21,-0.0030415305746283715
3652.21,-0.00023200107616656006
3648.21,0.0022581120965716054
3644.21,0.002317569420929047
3640.21,0.0009148521816827202
3636.22,-0.00024122144426809046
3632.22,-5.126849308865766e-05
3628.22,0.001991474873448806
3624.22,0.005209943072132808
3620.23,0.007875036374851166
3616.23,0.00835365065052746
3612.23,0.006129424506898041
3608.23,0.002282965618585421
3604.24,-0.0012828556084481003
3600.24,-0.0033902665048433935
3596.24,-0.0038523723280553764
3592.24,-0.0029550814845142504
3588.25,-0.0016586648314248788
3584.25,-0.0009199194770699225
3580.25,-0.0004831457835602748
3576.25,0.0004794801056228413
3572.26,0.0019191751134086162
3568.26,0.0028334790762502993
3564.26,0.002793752327157451
3560.26,0.0026079780454027826
3556.26,0.0026044944641441022
3552.27,0.0019113856567434728
3548.27,0.00021907946752470974
3544.27,-0.000999401237793441
3540.27,-0.00027255086989815794
3536.28,0.0015087709105505145
3532.28,0.002226546805968838
3528.28,0.0011986940582599532
3524.28,-0.00019520087829695651
3520.29,-0.0005180250998588489
3516.29,0.00025619017571408103
3512.29,0.0014778675100792398
3508.29,0.0026293100368639283
3504.3,0.0029291935973008634
3500.3,0.0014124807047040918
3496.3,-0.0016791500875985082
3492.3,-0.0045290147532036865
3488.31,-0.0053301775690918485
3484.31,-0.003937821417865908
3480.31,-0.0018150727022616232
3476.31,-0.0003910403142793902
3472.32,0.00021821974450350306
3468.32,0.0009362744873565529
3464.32,0.0024892919718431683
3460.32,0.004233175986513252
3456.32,0.004505983341638028
3452.33,0.0024646398456764575
3448.33,-0.0006203443194171521
3444.33,-0.0024263319063836043
3440.33,-0.0022053924169062123
3436.34,-0.0013569767315194292
3432.34,-0.0011789336370036296
3428.34,-0.0012629009707226988
3424.34,-0.000591242827126496
3420.35,0.0006501155570154499
3416.35,0.0013519105710586442
3412.35,0.0011496440091959882
3408.35,0.0007546477229365645
3404.36,0.0006830730393556144
3400.36,0.0005806902845550278
3396.36,-2.5704994414132093e-05
3392.36,-0.0009751849367268454
3388.37,-0.0017680610196997078
3384.37,-0.0021281147917475607
3380.37,-0.0020981904017075893
3376.37,-0.001880834495670256
3372.37,-0.001837528874426282
3368.38,-0.0021247892375036146
3364.38,-0.0022080444319907268
3360.38,-0.001396523935701852
3356.38,9.782574109917658e-05
3352.39,0.0012232817876956959
3348.39,0.001314624025394397
3344.39,0.0006984045772588883
3340.39,-6.451932851931841e-05
3336.4,-0.0008057700065776421
3332.4,-0.0012479796280638997
3328.4,-0.0007847620745263351
3324.4,0.000616346016552893
3320.41,0.0018769153866296374
3316.41,0.0020056550283606
3312.41,0.0014498283603823717
3308.41,0.001335367977660016
3304.42,0.001743612291193716
3300.42,0.001725167037590462
3296.42,0.0009439659066249677
3292.42,0.0001459785780847606
3288.42,-0.0001762041697784005
3284.43,-0.0006022591940280563
3280.43,-0.0015750677405496508
3276.43,-0.0022821809683936387
3272.43,-0.0017859599542076954
3268.44,-0.0005937637096741556
3264.44,-7.23127196456512e-05
3260.44,-0.0006474110693715598
3256.44,-0.0015132887013562652
3252.45,-0.001999715130523927
3248.45,-0.0023624679259912976
3244.45,-0.002945690660990719
3240.45,-0.0033757182111617046
3236.46,-0.003081880666325312
3232.46,-0.0020085116204830293
3228.46,-0.0005428894129464402
3224.46,0.0008034125367298965
3220.47,0.0015585412646461222
3216.47,0.0014672149052123078
3212.47,0.0007954304211633437
3208.47,0.00018806726338199301
3204.47,-3.5306530530724235e-05
3200.48,-0.00012967198223951345
3196.48,-0.00032110227876567675
3192.48,-0.00030178636790637644
3188.48,0.0003590734504758181
3184.49,0.0015256706744799157
3180.49,0.0025481219978125756
3176.49,0.0028423755241336083
3172.49,0.0022389045520040314
3168.5,0.0009630480636943496
3164.5,-0.0004906442188377997
3160.5,-0.001525913865993337
3156.5,-0.0018880950898277225
3152.51,-0.001887476633678363
3148.51,-0.0019383811682824304
3144.51,-0.001976464763365089
3140.51,-0.0015823362750250931
3136.52,-0.0006848195378785502
3132.52,0.00024158241711647556
3128.52,0.0007247059667009281
3124.52,0.0007353930137649818
3120.53,0.0005198156460042699
3116.53,0.00024208503218600054
3112.53,-3.8887679555299875e-06
3108.53,-4.6369705000108106e-05
3104.53,0.00023745156825256963
3100.54,0.0007176961655210494
3096.54,0.0011414885368833591
3092.54,0.001426957975060645
3088.54,0.0016404854454137219
3084.55,0.001660248195693333
3080.55,0.0011705722311014049
3076.55,0.0001840113461006868
3072.55,-0.0006983034126168646
3068.56,-0.0008244257153470574
3064.56,-0.00025486644706756436
3060.56,0.00023043798107800717
3056.56,1.1925402406994418e-06
3052.57,-0.0007441790896677695
3048.57,-0.0013130224680488268
3044.57,-0.0013471832193516352
3040.57,-0.0010620511664845846
3036.58,-0.0007227926970384386
3032.58,-0.00030106235540620853
3028.58,0.00021536825135706807
3024.58,0.0005428660900739614
3020.58,0.0004242411897608456
3016.59,0.00010281000659078913
3012.59,0.00017121044172751146
3008.59,0.0008697373479328855
3004.59,0.0017685287549973907
3000.6,0.0022288343056238373
2996.6,0.0020021490856484705
2992.6,0.0013119832574009858
2988.6,0.0005176928736807119
2984.61,-7.824071565215227e-05
2980.61,-0.0002563436091014121
2976.61,-3.448748330213387e-05
2972.61,0.0002056973915389223
2968.62,-1.0197908277795808e-05
2964.62,-0.0006862675793579924
2960.62,-0.0011927939046858728
2956.62,-0.0008879693336525718
2952.63,0.00014296290488769443
2948.63,0.0011318579282426253
2944.63,0.0014238742196024357
2940.63,0.0010660670755946913
2936.63,0.0005676165378432835
2932.64,0.00022817713813500274
2928.64,-0.00012194044247686156
2924.64,-0.0006621160435173645
2920.64,-0.0011056370600338184
2916.65,-0.0009452166450325925
2912.65,-0.000170387392021502
2908.65,0.000629445074735314
2904.65,0.0008540097176852194
2900.66,0.0003841233605364353
2896.66,-0.00037663736065457113
2892.66,-0.0009148926317706535
2888.66,-0.001030837057577043
2884.67,-0.0009157656939511908
2880.67,-0.0008663736019221541
2876.67,-0.0009251436854972669
2872.67,-0.0008665287606436556
2868.68,-0.0005691691345521704
2864.68,-0.0002578910815984837
2860.68,-0.00021360046387511441
2856.68,-0.00034121839152170277
2852.68,-0.00028580869971394523
2848.69,-9.602067990274017e-06
2844.69,0.00011178782920789577
2840.69,-0.00012617763966169316
2836.69,-0.000443544881815856
2832.7,-0.0004799779832403458
2828.7,-0.0002454358366808308
2824.7,1.9957972640507132e-05
2820.7,0.0002676173821451195
2816.71,0.0006384632902049795
2812.71,0.001089333033221807
2808.71,0.0013279635038134505
2804.71,0.001156651954601604
2800.72,0.0006767840130512367
2796.72,0.00010516854519869452
2792.72,-0.00038202608602020484
2788.72,-0.0005931756971918364
2784.73,-0.0003889413707238375
2780.73,5.931888727610931e-05
2776.73,0.0003036691222161679
2772.73,0.00011194889760904671
2768.74,-0.00021754151778739615
2764.74,-0.0002553205276941818
2760.74,-3.5917708608811286e-05
2756.74,4.4332820643861095e-06
2752.74,-0.0003463329260180254
2748.75,-0.0007941538722140497
2744.75,-0.0009252381139701702
2740.75,-0.0006802142655045129
2736.75,-0.0003688407869491747
2732.76,-0.00030311597796094157
2728.76,-0.0005302949566745357
2724.76,-0.0008517160362893518
2720.76,-0.001008508546009078
2716.77,-0.0008703635886872676
2712.77,-0.0005061808090119572
2708.77,-0.00011226107912609684
2704.77,0.00014508368036058084
2700.78,0.00019601167681912346
2696.78,4.030187429796158e-05
2692.78,-0.00023809136325419878
2688.78,-0.0004579528385114915
2684.79,-0.00044752967249132934
2680.79,-0.0002049529930252257
2676.79,9.642494010337462e-05
2672.79,0.0002814823990889807
2668.79,0.00032082139453712486
2664.8,0.0003186713336434134
2660.8,0.00041107508761653025
2656.8,0.0006360276367930168
2652.8,0.000824295951348538
2648.81,0.0006718352779014426
2644.81,0.0001031635860162643
2640.81,-0.0004583917584532785
2636.81,-0.000489859686097006
2632.82,-0.00011224664725451788
2628.82,-5.2055647984121976e-05
2624.82,-0.0006269916416006975
2620.82,-0.0012008115224935911
2616.83,-0.0011059833089162305
2612.83,-0.0006904471196350873
2608.83,-0.0007841599636308324
2604.83,-0.001319574719400659
2600.84,-0.00136220789231832
2596.84,-0.0006182241457971979
2592.84,-2.7176940873127576e-05
2588.84,-0.00041613991436997166
2584.84,-0.0015287983085508475
2580.85,-0.0025194289394920074
2576.85,-0.002759771559085302
2572.85,-0.0019640731289746302
2568.85,-0.0002167248533305699
2564.86,0.0016714129018759068
2560.86,0.0025399810103738265
2556.86,0.0020855138106320495
2552.86,0.000976518406135813
2548.87,-0.00022644564591974743
2544.87,-0.0014709327704606678
2540.87,-0.0025821888861804958
2536.87,-0.003162908354046908
2532.88,-0.0033039700579703037
2528.88,-0.0035303654606270106
2524.88,-0.003751563334122079
2520.88,-0.0032108233427587045
2516.89,-0.0019676600510496467
2512.89,-0.001463283450783663
2508.89,-0.002439846274228067
2504.89,-0.00354071674957203
2500.89,-0.0029993131934048225
2496.9,-0.0011233413594728483
2492.9,0.0004994626258562358
2488.9,0.0012439420969254486
2484.9,0.0017513548119674443
2480.91,0.0023754819507401043
2476.91,0.002253208540267911
2472.91,0.0005269300709978926
2468.91,-0.002119983594422324
2464.92,-0.003987304604459635
2460.92,-0.004436764002097827
2456.92,-0.004217381878260305
2452.92,-0.004253655096482883
2448.93,-0.0044873427349827735
2444.93,-0.003844365384699571
2440.93,-0.0016465288247245122
2436.93,0.0013238789524988076
2432.94,0.003492583799543334
2428.94,0.0037396720793233824
2424.94,0.0018050109953444957
2420.94,-0.0012795179452380339
2416.95,-0.003462252534165513
2412.95,-0.0034508167537971924
2408.95,-0.0019821257003603838
2404.95,-0.001121415499864539
2400.95,-0.001772115756301783
2396.96,-0.002711447592934205
2392.96,-0.002645992059938195
2388.96,-0.001967887278474381
2384.96,-0.0017836823029073136
2380.97,-0.0021321324441493585
2376.97,-0.0021302426167626337
2372.97,-0.00156013149857005
2368.97,-0.0012704836127700864
2364.98,-0.0014909236419750208
2360.98,-0.001201239542599224
2356.98,-8.674904011505202e-05
2352.98,0.0006689096940881116
2348.99,0.0002604331879943659
2344.99,-0.0009253119566153339
2340.99,-0.0018048086902275216
2336.99,-0.0016111792071685665
2333.0,-0.0006758091858357347
2329.0,0.00016878678080364625
2325.0,0.0003419002867142647
2321.0,-0.00034594076839586493
2317.0,-0.0015980400329241803
2313.01,-0.0028031489608568577
2309.01,-0.00383384663457894
2305.01,-0.005324474592545921
2301.01,-0.007329208911429229
2297.02,-0.008500915330599714
2293.02,-0.007505625138043525
2289.02,-0.004741827624985336
2285.02,-0.0016860089831732996
2281.03,0.0006263157911980346
2277.03,0.0012207563711525641
2273.03,-0.0016787739778550393
2269.03,-0.007687029049621744
2265.04,-0.010613799493390086
2261.04,-0.006345834646963728
2257.04,-0.00022399814636231964
2253.04,0.00015554953783203002
2249.05,-0.006315410663399101
2245.05,-0.009842873342084231
2241.05,-0.004042732681627703
2237.05,0.003886215558320625
2233.05,0.0045545614700068454
2229.06,-0.002711487413135062
2225.06,-0.008903856880431658
2221.06,-0.009988970108047219
2217.06,-0.005109009147667835
2213.07,0.0012110966711603507
2209.07,0.0038749240951217847
2205.07,-0.0006000791201225137
2201.07,-0.01043640075736736
2197.08,-0.01594691309206089
2193.08,-0.014887387174346707
2189.08,-0.013291766829744148
2185.08,-0.007023476447968395
2181.09,0.011126202482412566
2177.09,0.034195012244273695
2173.09,0.04222110244736064
2169.09,0.02373801983556995
2165.1,-0.001583230497468931
2161.1,-0.010084200040333117
2157.1,-0.002047850814303793
2153.1,0.010027307122468056
2149.11,0.01505829527366837
2145.11,0.00967631221773817
2141.11,-0.002594372758208015
2137.11,-0.017921274702704795
2133.11,-0.027259211133238172
2129.12,-0.025269316928918602
2125.12,-0.019081489082206124
2121.12,-0.013801097363419204
2117.12,-0.009950958436396526
2113.13,-0.006851662159019875
2109.13,-0.004513696344130541
2105.13,-0.00203037603682118
2101.13,0.0016726723340282172
2097.14,0.005029907044803449
2093.14,0.0056647117866797094
2089.14,0.001742384573608341
2085.14,-0.005365029083965618
2081.15,-0.009818899275905771
2077.15,-0.010205554246282026
2073.15,-0.011079195033538275
2069.15,-0.014899410863041664
2065.16,-0.014021527812946608
2061.16,-0.009154294795346898
2057.16,-0.0044476804771064376
2053.16,-0.003952827710248535
2049.16,-0.006705807675960618
