wavenumber,transmittance
4000.0,6.0381410855923166e-05
3996.0,-0.0002603354312874743
3992.0,-0.0004455774559992691
3988.01,-0.0005222594045459315
3984.01,-0.0005606567234634256
3980.01,-0.0005393587814148224
3976.01,-0.0004478450874610954
3972.02,-0.0003678425068383737
3968.02,-0.0003692809220543253
3964.02,-0.0004048706759659616
3960.02,-0.00038489801481602796
3956.03,-0.0003032172915078048
3952.03,-0.0002097584665092069
3948.03,-0.00013631442538036744
3944.03,-0.00011114791635942741
3940.04,-0.00017897588629424183
3936.04,-0.0003253790355162874
3932.04,-0.00043318276040849615
3928.04,-0.000419316703091416
3924.05,-0.00034358178303712025
3920.05,-0.00029975444026771893
3916.05,-0.00024043927904754446
3912.05,-3.99136802064873e-05
3908.05,0.0002959379182030681
3904.06,0.0005737470240255297
3900.06,0.0005971315366397764
3896.06,0.0004485662777673964
3892.06,0.00033096047156655554
3888.07,0.0002629819511102684
3884.07,0.0001340770776290503
3880.07,-5.7703125452696117e-05
3876.07,-0.00013611439658751723
3872.08,7.059838379804287e-05
3868.08,0.0004978132623747331
3864.08,0.0008547857281981477
3860.08,0.0009339371708870603
3856.09,0.0007297083526853601
3852.09,0.0003895362100204157
3848.09,0.00011858479442941254
3844.09,8.916585847643144e-06
3840.1,7.168390664957631e-05
3836.1,0.00027930143983558015
3832.1,0.0004957578421548464
3828.1,0.0005571176062781469
3824.11,0.00040583349809304
3820.11,8.405256126841843e-05
3816.11,-0.0002438639838933849
3812.11,-0.0003911488990469393
3808.11,-0.00031171800706284434
3804.12,-6.831016485336403e-05
3800.12,0.0001624097553297293
3796.12,0.00022082185382298495
3792.12,0.00016324916517266848
3788.13,0.00012475697156854467
3784.13,0.0001271270948584392
3780.13,7.101416789562269e-05
3776.13,-0.00011184793743218114
3772.14,-0.00037476888367750887
3768.14,-0.00060724469322192
3764.14,-0.0007139904149300229
3760.14,-0.0006364200788952285
3756.15,-0.0003179545388821904
3752.15,0.00022974372822631437
3748.15,0.0007564111830923779
3744.15,0.0009116279268620505
3740.16,0.0006844494597765772
3736.16,0.0003423638681792602
3732.16,0.00013209764772148313
3728.16,0.00013174024347138098
3724.16,0.0002116977146228283
3720.17,0.00016906382491181846
3716.17,-6.54429372041091e-05
3712.17,-0.000335427351579655
3708.17,-0.0003812552002262963
3704.18,-0.00017662112629253325
3700.18,4.50392926989418e-05
3696.18,0.00012031435767890371
3692.18,9.044742672620245e-05
3688.19,8.756378498741256e-05
3684.19,0.00013607115074448678
3680.19,0.0001468317651443838
3676.19,6.548171032095695e-05
3672.2,-4.53212589997354e-05
