wavenumber,transmittance
4000.0,0.0006915189409596779
3996.0,0.001298509601814032
3992.0,0.0007639513440516561
3988.01,-0.0006636809638904673
3984.01,-0.001985340207730067
3980.01,-0.0025887326733394795
3976.01,-0.002580576428486592
3972.02,-0.002159357594746512
3968.02,-0.0014829150369448315
3964.02,-0.0010754155009695256
3960.02,-0.0014175179487506098
3956.03,-0.0021518425256443754
3952.03,-0.0023842495613538585
3948.03,-0.0019196512597442095
3944.03,-0.0015542009765178828
3940.04,-0.0017992572204922354
3936.04,-0.0022432479455667936
3932.04,-0.0024035025686376717
3928.04,-0.002435520628268669
3924.05,-0.002493539459730695
3920.05,-0.002222180900003986
3916.05,-0.0016578398559491747
3912.05,-0.0017732609418402855
3908.05,-0.003251844117914941
3904.06,-0.005224073436226717
3900.06,-0.005694651466807728
3896.06,-0.0041630050188758375
3892.06,-0.0021666535212516358
3888.07,-0.0010239124601149451
3884.07,-0.0010489931236141302
3880.07,-0.001962772616306312
3876.07,-0.003329750953605493
3872.08,-0.004596114156140164
3868.08,-0.005097463349025554
3864.08,-0.004711530959589455
3860.08,-0.003731866027333546
3856.09,-0.0022039633963725587
3852.09,-0.0006107168541350214
3848.09,-0.000246801357811291
3844.09,-0.0014290317701362801
3840.1,-0.0027439522071683693
3836.1,-0.0024292183535650188
3832.1,-0.0008902669036719432
3828.1,-0.0001400335585261716
3824.11,-0.0004444613179491622
3820.11,-0.00024130655101554176
3816.11,0.000968787155906971
3812.11,0.001172223830190402
3808.11,-0.0010698935097154143
3804.12,-0.004526376479555989
3800.12,-0.00607167689850416
3796.12,-0.004675629341952769
3792.12,-0.002496750773140266
3788.13,-0.001118238093884868
3784.13,-0.0008582683962733589
3780.13,-0.0018945060969877935
3776.13,-0.0042176018539583264
3772.14,-0.0068435997089974126
3768.14,-0.00818483438409791
3764.14,-0.007989162598146145
3760.14,-0.007687674333250734
3756.15,-0.00815588530890457
3752.15,-0.00840237952432656
3748.15,-0.0068927955458724585
3744.15,-0.004275613919007257
3740.16,-0.002582212537334778
3736.16,-0.0024073624522127305
3732.16,-0.003184569940145648
3728.16,-0.004275939212156716
3724.16,-0.00515377050970541
3720.17,-0.005224287802593968
3716.17,-0.0041269208103196856
3712.17,-0.002527569182883226
3708.17,-0.0017525071179471806
3704.18,-0.002243468291013134
3700.18,-0.0031760328735447735
3696.18,-0.0035715595317899165
3692.18,-0.002993031843132176
3688.19,-0.001738898794965101
3684.19,-0.0004480487172381371
3680.19,0.0005976024775163122
3676.19,0.001167565318927563
3672.2,0.0005991801728649649
3668.2,-0.0014277215138835786
3664.2,-0.003856271521323891
3660.2,-0.00533725340485475
3656.21,-0.005035675308094032
3652.21,-0.002954238783077022
3648.21,-0.0007798177655208924
3644.21,-0.0002005545420063813
3640.21,-0.0008048394799898881
3636.22,-0.001492565780495315
3632.22,-0.001402344152166008
3628.22,7.723074212511172e-05
3624.22,0.0026148709074212254
3620.23,0.00479446826724523
3616.23,0.005193511518837649
3612.23,0.0034559349265170284
3608.23,0.0005582573941529188
3604.24,-0.002038925033160277
3600.24,-0.0035703653613979856
3596.24,-0.003985243904196521
3592.24,-0.0034736669744300573
3588.25,-0.0027949135516107046
3584.25,-0.0027688957539479067
3580.25,-0.003067523937037138
3576.25,-0.0026621873539012498
3572.26,-0.0012576726598015862
3568.26,0.000316241196205906
3564.26,0.001193946185080335
3560.26,0.001447382350361021
3556.26,0.0012494241408756237
3552.27,0.00014224237358267431
3548.27,-0.001736726635669432
3544.27,-0.002770232557665927
3540.27,-0.0016735322750618708
3536.28,0.00041573011110090875
3532.28,0.001224725270418479
3528.28,2.0875780388861225e-05
3524.28,-0.0017023475972560904
3520.29,-0.0022835437686842676
3516.29,-0.0015791933962007738
3512.29,-0.00031637317576340313
3508.29,0.0008620823848710227
3504.3,0.0011838061107383457
3500.3,-0.00017831738666895984
3496.3,-0.0028824209499005706
3492.3,-0.0051652561793862455
3488.31,-0.005468540809482078
3484.31,-0.0039569772817163425
3480.31,-0.002129186526578497
3476.31,-0.0010767521914669185
3472.32,-0.0006061022654658572
3468.32,0.00012225145538831045
3464.32,0.0015585248192517742
3460.32,0.0030505573866770786
3456.32,0.0032263550952690455
3452.33,0.00138428271564586
3448.33,-0.0014100496235063085
3444.33,-0.0030688830088508767
3440.33,-0.0028159503697814782
3436.34,-0.0019373696770853966
3432.34,-0.0017550252091067373
3428.34,-0.0018729702505352293
3424.34,-0.0011743924825464928
3420.35,0.00014964244268841136
3416.35,0.0007758090666830025
3412.35,0.0002323887926427797
3408.35,-0.0005241529238223247
3404.36,-0.0006944394095834465
3400.36,-0.0006984499704466397
3396.36,-0.0012413714859442395
3392.36,-0.002151877947945004
3388.37,-0.002745733256892937
3384.37,-0.0027983375341271294
3380.37,-0.0026233711251089998
3376.37,-0.002497470073273232
3372.37,-0.0025643023955661827
3368.38,-0.0027919390272155694
3364.38,-0.002699463519528059
3360.38,-0.001726506082699032
3356.38,-0.00012951820053674808
3352.39,0.0010100603132299608
3348.39,0.0009825814311526
3344.39,0.00016472807944056757
3340.39,-0.0007198555424415962
3336.4,-0.001423816934126377
3332.4,-0.001775171528266101
3328.4,-0.0013004107617906565
3324.4,9.36948622001123e-06
3320.41,0.0011167190738572115
3316.41,0.001080926594447427
3312.41,0.00043079865550007363
3308.41,0.00036230511285384156
3304.42,0.0009230226465754996
3300.42,0.0010619045932374616
3296.42,0.0004064222550834276
3292.42,-0.00028209976417431287
3288.42,-0.0005595234271734883
3284.43,-0.0010593197363453033
3280.43,-0.002142319421504298
3276.43,-0.002884390491736355
3272.43,-0.002427427613712585
3268.44,-0.0014385788225523349
3264.44,-0.0012052640155356723
3260.44,-0.0018978002432590286
3256.44,-0.002664643147364468
3252.45,-0.0030448147090438708
3248.45,-0.003367803284556792
3244.45,-0.003810278869799593
3240.45,-0.003994993765972173
3236.46,-0.003664920609946008
3232.46,-0.002913128277159364
3228.46,-0.0017878466490243137
3224.46,-0.0004131847210025786
3220.47,0.0006568599952826747
3216.47,0.000810046062631838
3212.47,0.00019246412127400174
3208.47,-0.0004472018334067551
3204.47,-0.0007748431959427943
3200.48,-0.0010741064247064356
3196.48,-0.0014029028209767453
3192.48,-0.001248234302480898
3188.48,-0.00028370398462484987
3184.49,0.001049272559109564
3180.49,0.002013294102185937
3176.49,0.0021889573330014893
3172.49,0.001497306205406264
3168.5,0.0001000770987993881
3164.5,-0.0014723816888487162
3160.5,-0.002469905342486202
3156.5,-0.0026579084499555043
3152.51,-0.002569604351603215
3148.51,-0.0027084741426961377
3144.51,-0.002847155093111893
3140.51,-0.002417560512735639
3136.52,-0.0014185585736125746
3132.52,-0.00046126512592399116
3128.52,-4.439501729460599e-05
3124.52,-0.00015386338953768286
3120.53,-0.0004807582814380114
3116.53,-0.0007575573690499161
3112.53,-0.0008318970059899396
3108.53,-0.0006683940583381077
3104.53,-0.0003826094371019803
3100.54,-0.00013148010178893008
3096.54,7.684557752668366e-05
3092.54,0.0003487871396863701
3088.54,0.0006626216364859902
3084.55,0.0007367962856602397
3080.55,0.00025661188300567505
3076.55,-0.0007012850435093453
3072.55,-0.0015711458524450567
3068.56,-0.0017540408836189438
3064.56,-0.0012447156253912696
