wavenumber,transmittance
4000.0,0.0005935083194857052
3996.0,0.0005143577713597587
3992.0,0.0007498163771856426
3988.01,0.0009873505073756475
3984.01,0.0010254077790686927
3980.01,0.0009583603521785615
3976.01,0.0009548258082544064
3972.02,0.0010115877450403708
3968.02,0.0010547033868633531
3964.02,0.0011377123515882285
3960.02,0.001339004766205255
3956.03,0.0015581195301123732
3952.03,0.0016132942107655618
3948.03,0.0014984296678516808
3944.03,0.001350366208361299
3940.04,0.0012054081987955575
3936.04,0.001029764553352186
3932.04,0.0009136596620712601
3928.04,0.000979246728719899
3924.05,0.0011356394612080083
3920.05,0.0011930047530201663
3916.05,0.0012215886700488016
3912.05,0.0014828097082809609
3908.05,0.001974350779613788
3904.06,0.0022943909578916274
3900.06,0.002087067351870001
3896.06,0.0015992740986228114
3892.06,0.0012750224363911337
3888.07,0.0012172453332871685
3884.07,0.0013146398158490888
3880.07,0.0014657487356107511
3876.07,0.0015711827918634337
3872.08,0.001496708341974761
3868.08,0.001260712212300373
3864.08,0.001115464248066146
3860.08,0.0011953617423226095
3856.09,0.0013465358297696799
3852.09,0.0014230823698174557
3848.09,0.001564847641239703
3844.09,0.0019083907172842208
3840.1,0.0022412686896702088
3836.1,0.002196888461150536
3832.1,0.001802216575786549
3828.1,0.0014660035796055344
3824.11,0.001350622811351293
3820.11,0.0013030599240102267
3816.11,0.0012172692510919944
3812.11,0.0012255922934422021
3808.11,0.0014528999774205398
3804.12,0.0018273446253472027
3800.12,0.0020876013879718245
3796.12,0.0020289830773985917
3792.12,0.0017411485365146698
3788.13,0.0014816328216790077
3784.13,0.0014833241608403405
3780.13,0.0017287968894691206
3776.13,0.00189088819514463
3772.14,0.0016954422415360866
3768.14,0.0012710792328518735
3764.14,0.0010240316068212474
3760.14,0.0011581175625541551
3756.15,0.001544214480076425
3752.15,0.0019422042027562355
3748.15,0.0021691707778118334
3744.15,0.002191629160046863
3740.16,0.002139349996679295
3736.16,0.002166673183513377
3732.16,0.002247444150481144
3728.16,0.002201749159433022
3724.16,0.0019815079134674245
3720.17,0.001749572075709591
3716.17,0.0015972796749023773
3712.17,0.0013762173155888041
3708.17,0.000995597815897262
3704.18,0.0007554272668468601
3700.18,0.0009883574185349875
3696.18,0.0015858314716630522
3692.18,0.002074003419767249
3688.19,0.002091364848566553
3684.19,0.0017786596370213924
3680.19,0.0014305335881721645
3676.19,0.0011018240808891547
3672.2,0.0008442640037180141
3668.2,0.0008768315192503903
3664.2,0.00121073334293482
3660.2,0.0015958572118788686
3656.21,0.0018107371704386046
3652.21,0.0017596158324605226
3648.21,0.0015570760544330144
3644.21,0.001463527242566794
3640.21,0.0016012922588881247
3636.22,0.001916917898359837
3632.22,0.002239527715141178
3628.22,0.002352382807744981
3624.22,0.002191845881874053
3620.23,0.001887530788485213
3616.23,0.0015272775894061303
3612.23,0.0011632418117969831
3608.23,0.0009682466664438945
3604.24,0.0011137584764589266
3600.24,0.00158292740882235
3596.24,0.0021727538783681533
3592.24,0.002557222118472765
3588.25,0.0023974673220962675
3584.25,0.001673561620639853
3580.25,0.0008809914094816603
3576.25,0.0005877357771599789
3572.26,0.0008603343609336
3568.26,0.0011914409508616659
3564.26,0.0011176942990875894
3560.26,0.0008918046899479535
3556.26,0.000976527172896921
3552.27,0.0012188011694813353
3548.27,0.001083139439137301
3544.27,0.000523473901118048
3540.27,0.00014378187062213634
3536.28,0.0002768023989950405
3532.28,0.0005750864697580252
3528.28,0.0006241349214085817
3524.28,0.00049532727771383
3520.29,0.00045722600899622356
3516.29,0.0004935859243211382
3512.29,0.00045031675279254453
3508.29,0.0003728960060114048
3504.3,0.0004118588122449219
3500.3,0.000525329921302657
3496.3,0.0005814150595943609
3492.3,0.0005919286542046886
3488.31,0.0006161395284520982
3484.31,0.0006228081791410315
3480.31,0.0006241203187238482
3476.31,0.0007771638191913155
3472.32,0.0011336434046919537
3468.32,0.001452346118240382
3464.32,0.001452132837532428
3460.32,0.0011392235152762394
3456.32,0.0007369385787188817
3452.33,0.0003882778496759644
3448.33,0.0001607613638590936
3444.33,0.00015921788209902245
3440.33,0.0003837186817251757
3436.34,0.0006131308357151452
3432.34,0.0006797071694903716
3428.34,0.0007149277727259588
3424.34,0.0008902210328281029
3420.35,0.0010680323812409444
3416.35,0.0009898234617335979
3412.35,0.0007340057251978457
3408.35,0.0006498023492529908
3404.36,0.0008685672226068937
3400.36,0.0011967408557503685
3396.36,0.0014505641080232777
3392.36,0.0016085597237601602
3388.37,0.0016146082880504418
3384.37,0.0013553762998313474
3380.37,0.0009400607960464697
3376.37,0.0007014845540426411
3372.37,0.0007847822587665235
3368.38,0.0009559916393185197
3364.38,0.0009435347838829114
3360.38,0.0007842662710610477
3356.38,0.0006767172810237792
3352.39,0.0006435631789219313
3348.39,0.0005501933084084322
3344.39,0.00037468238947136064
3340.39,0.00024139054818168195
3336.4,0.00023582679274458985
3332.4,0.0003508614183771225
3328.4,0.0005568682559637602
3324.4,0.0008077412844299955
3320.41,0.0009988669959707548
3316.41,0.0010215870246145997
3312.41,0.0008704098426747246
3308.41,0.0006167285049466473
3304.42,0.00034134399019557855
3300.42,0.00013425058683926215
3296.42,8.632110858120634e-05
3292.42,0.0002026066438865161
3288.42,0.00034945429342946006
3284.43,0.0003644736437339066
3280.43,0.00024017452413641098
3276.43,0.00014080545889303653
3272.43,0.00022280811180570913
3268.44,0.0004800239849806546
3264.44,0.0007590024062050445
3260.44,0.0008876787019595658
3256.44,0.0008058611020682133
3252.45,0.0006294512658639456
3248.45,0.0005509024167611416
3244.45,0.0006241247267545521
3240.45,0.0007033921708798166
3236.46,0.00064927609818568
3232.46,0.0005451284161292391
3228.46,0.0005861584433192512
3224.46,0.0007884705953914048
3220.47,0.0009359436343488669
3216.47,0.0008619737086894104
3212.47,0.0006662323570704497
3208.47,0.0005767534139982379
3204.47,0.0006695996827512459
3200.48,0.0008101584724429084
3196.48,0.0008526813625634502
3192.48,0.0007895792315617702
3188.48,0.000688457769253449
3184.49,0.0005774534753381616
3180.49,0.00043951781285408043
3176.49,0.0002897399043381896
3172.49,0.00020266761795482998
3168.5,0.00024006586006303674
3164.5,0.00038703820700028554
3160.5,0.0005652777148679545
3156.5,0.0007101067247861137
3152.51,0.0008268752224052088
3148.51,0.0009491851055935626
3144.51,0.001052540747191311
3140.51,0.0010548102617937937
3136.52,0.0008973018429557807
3132.52,0.0006318121725749594
3128.52,0.0004098230783668637
3124.52,0.00034673771354875194
3120.53,0.00041138020043162104
3116.53,0.0004751119538651713
3112.53,0.00047923891614199115
3108.53,0.0005120200673160847
3104.53,0.0006689751940696915
3100.54,0.0008968562547694379
3096.54,0.0010421212869436674
3092.54,0.0010285367503611862
3088.54,0.0009283984065924963
3084.55,0.0008549195025169012
3080.55,0.0008416811710034709
3076.55,0.0008607660703291501
3072.55,0.0008931102182232188
3068.56,0.0009310306762552726
3064.56,0.0009441230053096339
3060.56,0.0009001776087417904
3056.56,0.0008230237846876572
3052.57,0.0007940073545221818
3048.57,0.0008783454747073993
3044.57,0.0010454843101435024
3040.57,0.0011735492059603539
3036.58,0.0011529738116825533
3032.58,0.001000594690097636
3028.58,0.000854623569429781
3024.58,0.0008167533392834189
3020.58,0.0008386408676831321
3016.59,0.0008101941471499206
3012.59,0.0007258890347893671
3008.59,0.0006848404135751046
3004.59,0.0007175494223755033
3000.6,0.0007318892352579231
2996.6,0.0006850149172445838
2992.6,0.0006919774577996314
2988.6,0.0008609742501282616
2984.61,0.0010907287891240226
2980.61,0.001159476288579004
2976.61,0.0010120971090691359
2972.61,0.0008297450798456786
2968.62,0.0007906550325589548
2964.62,0.0008658708274223438
2960.62,0.0009093574045651009
2956.62,0.0008819943133526421
2952.63,0.0008588892652088645
2948.63,0.0008709814734221176
2944.63,0.0008724337006940299
2940.63,0.0008526223610977075
2936.63,0.0008638882744068422
2932.64,0.0009249679128405419
2928.64,0.0009780884338744865
2924.64,0.000978585845392126
2920.64,0.0009745963252077228
2916.65,0.0010238978717849346
2912.65,0.0010870866349938664
2908.65,0.0010891228275948228
2904.65,0.0010310349191173388
2900.66,0.0009845204633507443
2896.66,0.0009889547442142475
2892.66,0.0010022465415926462
2888.66,0.0009790709040014866
2884.67,0.0009449978961408403
2880.67,0.0009578822679104414
2876.67,0.0010299147236747272
2872.67,0.0011233856374619849
2868.68,0.0011972831574394937
2864.68,0.0012260229404752086
2860.68,0.0011928864565338751
2856.68,0.0011071583242117059
2852.68,0.0010287676806870869
2848.69,0.0010265356687468301
2844.69,0.0010984792261597037
2840.69,0.0011756038655770405
2836.69,0.001200828947424948
2832.7,0.0011679208798005953
2828.7,0.0010961230613226658
2824.7,0.001007052976793281
2820.7,0.0009288152482915216
2816.71,0.0008861982657416495
2812.71,0.0008755463623366728
2808.71,0.0008703763208635954
2804.71,0.0008681727388126562
2800.72,0.0009044411657525551
2796.72,0.0010034608793789712
2792.72,0.0011431701998402511
2788.72,0.0012799763577886725
2784.73,0.001383024085311752
2780.73,0.0014284854278776295
2776.73,0.0013931929765066645
2772.73,0.00128637888586292
2768.74,0.0011644124703210409
2764.74,0.0010824968442708857
2760.74,0.0010454729743114267
2756.74,0.001029921391799758
2752.74,0.001034407489811454
2748.75,0.0010703213326131605
2744.75,0.0011185208588555297
2740.75,0.0011412859623030427
2736.75,0.0011401364438521535
2732.76,0.0011617270786426351
2728.76,0.0012316804797687043
2724.76,0.0013100260650250747
2720.76,0.0013304500233942162
2716.77,0.0012740711330627825
2712.77,0.0011903263375340023
2708.77,0.001150570956479007
2704.77,0.0011807687200955045
2700.78,0.001236209454143926
2696.78,0.0012494952477512305
2692.78,0.0012038989289211506
2688.78,0.001147056911517885
2684.79,0.0011255044880484038
2680.79,0.0011286291089808804
2676.79,0.001121308300648398
2672.79,0.0011049604675876029
2668.79,0.0011073753028060598
2664.8,0.001121999155558806
2660.8,0.0011017941430344794
2656.8,0.0010251513332623567
2652.8,0.0009394631343005404
2648.81,0.0009244746653165706
2644.81,0.0010209773556654385
2640.81,0.0012029866962109594
2636.81,0.0013966545274063334
2632.82,0.0014950137646561126
2628.82,0.0013951852385113857
2624.82,0.0010958737987639155
2620.82,0.0007496774335365123
2616.83,0.0005620724592000041
2612.83,0.0006145229353997412
2608.83,0.0007888557033596007
2604.83,0.0008952802914872161
2600.84,0.0008236569165949252
2596.84,0.0006140900715222753
2592.84,0.0004257863481904083
2588.84,0.00040817485921212763
2584.84,0.0005845695487549229
2580.85,0.0008102501103115636
2576.85,0.0009329464797462277
2572.85,0.0009838079960720657
2568.85,0.001095891890474144
2564.86,0.0012468846137863273
2560.86,0.0012997287448103677
2556.86,0.0012579560651260846
2552.86,0.001292760806209756
2548.87,0.0014897046481659538
