wavenumber,transmittance
4000.0,0.0012441691401182437
3996.0,0.0009868111080009478
3992.0,0.0009182224870050828
3988.01,0.001016364693844975
3984.01,0.0011120811858770997
3980.01,0.0010908365247439217
3976.01,0.0009883785777521576
3972.02,0.000880483414018259
3968.02,0.0008160183894012627
3964.02,0.0008609709992068717
3960.02,0.0010533851030488286
3956.03,0.0013068671735214732
3952.03,0.0014653229541134974
3948.03,0.0014878796356874958
3944.03,0.0014852167917924705
3940.04,0.0015184729198839798
3936.04,0.0015308378393752244
3932.04,0.0014814621980764246
3928.04,0.0013785472422911656
3924.05,0.0011702952246929977
3920.05,0.0008130986022994806
3916.05,0.00047945450599379925
3912.05,0.00043356380663621473
3908.05,0.0007039521696965433
3904.06,0.0010351450668373509
3900.06,0.0011716986869964436
3896.06,0.0012137886649544259
3892.06,0.0013903832657485222
3888.07,0.001661317156020353
3884.07,0.001795321154089325
3880.07,0.0016958554422361245
3876.07,0.0014762960672057377
3872.08,0.0012707614593554406
3868.08,0.0011648574589928995
3864.08,0.0011855342900669028
3860.08,0.0012745545802798025
3856.09,0.0013501966901828927
3852.09,0.0014343386407243378
3848.09,0.0016265046551425589
3844.09,0.0018576431942799352
3840.1,0.001875767711080729
3836.1,0.0015558706247373326
3832.1,0.001182460511965933
3828.1,0.0010888741492932317
3824.11,0.0012540314220890326
3820.11,0.0015140495383972965
3816.11,0.0018089882921139447
3812.11,0.0021451783185365684
3808.11,0.002416721576540997
3804.12,0.0024205973944276347
3800.12,0.0021215396095886777
3796.12,0.0017982380972398182
3792.12,0.0016314514176856503
3788.13,0.0015495521851426504
3784.13,0.00147535522127042
3780.13,0.001405039030833538
3776.13,0.0013249970068532693
3772.14,0.0012441032539240377
3768.14,0.0012610941392915418
3764.14,0.0014206534812532493
3760.14,0.0015517749726499763
3756.15,0.001441450055722044
3752.15,0.001166398937572459
3748.15,0.0011349463786571165
3744.15,0.0015105074354862982
3740.16,0.0019184078315752572
3736.16,0.0020196136994059546
3732.16,0.001833765540595279
3728.16,0.0015663742250987096
3724.16,0.0013620622030968668
3720.17,0.001259553315876277
3716.17,0.0011887907495072383
3712.17,0.0009760769080876112
3708.17,0.0006092649214766415
3704.18,0.0004700192269439713
3700.18,0.0009297349186872786
3696.18,0.0018256078159612525
3692.18,0.002451555787391007
3688.19,0.0021774437156017556
3684.19,0.001241322023803916
3680.19,0.0003866900522663816
3676.19,2.2424339861350885e-05
3672.2,0.0001006221702756793
3668.2,0.00033828522214576984
3664.2,0.0005314238748974645
3660.2,0.0006911897325071446
3656.21,0.0009181059555515686
3652.21,0.001260498166603018
3648.21,0.0015975297204941436
3644.21,0.0017756095672191105
3640.21,0.0018497391382183116
3636.22,0.0019146630917325055
3632.22,0.0019400596849710884
3628.22,0.0018950396357216414
3624.22,0.0019247848091745758
3620.23,0.0021668138500738694
3616.23,0.0024151091636785194
3612.23,0.0022941121855089676
3608.23,0.001855693653213822
3604.24,0.0016446230408806173
3600.24,0.0019799147481643995
3596.24,0.002549509415448142
3592.24,0.002769898117500836
3588.25,0.002412846604995733
3584.25,0.0018521955904057137
3580.25,0.0015536317564796205
3576.25,0.0015886297540571397
3572.26,0.0017423741234663698
3568.26,0.001759684580956167
3564.26,0.0015464810322060693
3560.26,0.0012618143036952755
3556.26,0.00109065790405778
3552.27,0.0010338377458581755
3548.27,0.0010004653590714987
3544.27,0.0009984335035397303
3540.27,0.0011062829038748724
3536.28,0.0012718436072878681
3532.28,0.0013217433659680124
3528.28,0.0012259505607706272
3524.28,0.001159559384667264
3520.29,0.001196657394637314
3516.29,0.0011615535064528264
3512.29,0.0009170361146355411
3508.29,0.0006118881552446865
3504.3,0.0005009379348621931
3500.3,0.000612001885761485
3496.3,0.0007785522916318231
3492.3,0.000921001861117634
3488.31,0.0010678426246203535
3484.31,0.0011860628183845766
3480.31,0.001187946496695883
3476.31,0.001101883685523789
3472.32,0.001073841556329541
3468.32,0.0011933889661063669
3464.32,0.0013791839970717496
3460.32,0.0014585778186119956
3456.32,0.001324957542624369
3452.33,0.001019314551286333
3448.33,0.0007400403150684318
3444.33,0.0007037844948936159
3440.33,0.0009207233052404411
3436.34,0.0011559659134972606
3432.34,0.0012206284728141221
3428.34,0.0012000544341825945
3424.34,0.00127602606362551
3420.35,0.0014241611775936234
3416.35,0.001440864583763417
3412.35,0.0012337646167842253
3408.35,0.0009194827665321737
3404.36,0.0006612485897213447
3400.36,0.0005693463033028011
3396.36,0.0006823421288801606
3392.36,0.0009110138994353828
3388.37,0.0010555715226538928
3384.37,0.0010360807737396288
3380.37,0.0010594921288884006
3376.37,0.0013268730001664243
3372.37,0.001663718009542267
3368.38,0.0016935014297177436
3364.38,0.001358740108698755
3360.38,0.0010157021228875442
3356.38,0.0009382957054805605
3352.39,0.0009909574160279577
3348.39,0.000939221662871824
3344.39,0.0008283689641498757
3340.39,0.0008240746137958055
3336.4,0.0008837303879966603
3332.4,0.0008504855342239495
3328.4,0.0007436835229180366
3324.4,0.0007272604914572752
3320.41,0.0008279610344017124
3316.41,0.0008941402772754438
3312.41,0.0008377103071215559
3308.41,0.0007317115919220902
3304.42,0.0006856980099166921
3300.42,0.0007419777551847115
3296.42,0.0008861199886775319
3292.42,0.0010504770753439294
3288.42,0.0010995010582174837
3284.43,0.0009386161769798856
3280.43,0.0006516603255043949
3276.43,0.0004310355569772194
3272.43,0.00037045556239545914
3268.44,0.00041126481432618396
3264.44,0.00048502347981645535
3260.44,0.000584402491029619
3256.44,0.0006699069963739822
3252.45,0.0006635300085377
3248.45,0.0005896223862043915
3244.45,0.0005881631691165779
3240.45,0.0007242646363609911
3236.46,0.0008824776899137986
3232.46,0.0009277452450632031
3228.46,0.0008810906781715026
3224.46,0.000833174385704511
3220.47,0.0007970843620408786
3216.47,0.0007495776553836066
3212.47,0.0007194306770591268
3208.47,0.0007502324174436255
3204.47,0.0008127411205610881
3200.48,0.0008446209141060318
3196.48,0.0008546714326223225
3192.48,0.0008950046428030613
3188.48,0.0009378768082198626
3184.49,0.0008836243492210002
3180.49,0.0006915961882398536
3176.49,0.0004488870933088816
3172.49,0.0002928962065313587
3168.5,0.00030308827639758263
3164.5,0.00048314421635072506
3160.5,0.0007783412999856418
3156.5,0.0010673648877054848
3152.51,0.0012082447475442119
3148.51,0.0011534548617189728
3144.51,0.001000985829449057
3140.51,0.0009086077706802237
3136.52,0.0009360193709243959
3132.52,0.000999761234910457
3128.52,0.0009976390692351448
3124.52,0.0009258354542310881
3120.53,0.0008565898145374061
3116.53,0.0008229018544310287
3112.53,0.0007965159800149641
3108.53,0.0007939033735889946
3104.53,0.0008938017092745702
3100.54,0.0011187631280540034
3096.54,0.001355185264950286
3092.54,0.0014464550299693232
3088.54,0.0013545608503392503
3084.55,0.001170263817980257
3080.55,0.0009896052586552543
3076.55,0.0008432109284011027
3072.55,0.0007326582717697672
3068.56,0.0006748995882342047
3064.56,0.000686883087652291
3060.56,0.0007555334333916005
3056.56,0.0008412870140464137
3052.57,0.000903107895724959
3048.57,0.0009250578488309739
3044.57,0.0009327153851972207
3040.57,0.0009731319344654574
3036.58,0.001051793186277775
3032.58,0.0010975434763298968
3028.58,0.0010371780784586568
3024.58,0.0009060256399938693
3020.58,0.0008290795441620961
3016.59,0.000881356614949188
3012.59,0.0010114292113792061
3008.59,0.001111925556150773
3004.59,0.001116316857597264
3000.6,0.001021316985590647
2996.6,0.0008784443688825367
2992.6,0.000786680271746743
2988.6,0.0008360224783974747
2984.61,0.0010080687808845992
2980.61,0.0011602013042559605
2976.61,0.0011702484956407474
2972.61,0.0010824429326985745
2968.62,0.0010527224902824469
2964.62,0.0011437589032294781
2960.62,0.0012347262856011601
2956.62,0.0011819946158546904
2952.63,0.0009980710526468041
2948.63,0.0008225667013715372
2944.63,0.0007599190934552707
2940.63,0.0008087175204946699
2936.63,0.0009228425246143052
2932.64,0.0010632788207089426
2928.64,0.0011768100210487137
2924.64,0.0011943571282338268
2920.64,0.0011117113952922233
2916.65,0.0010289282789778084
2912.65,0.0010349811004710034
2908.65,0.0010990613010842078
2904.65,0.001141105048083285
2900.66,0.001171808986817024
2896.66,0.0012657603371623639
2892.66,0.0014081560655342974
2888.66,0.0014694957819041377
2884.67,0.0013695189403966097
2880.67,0.0011954838195222047
2876.67,0.0010931088516078304
2872.67,0.0011069743525915106
2868.68,0.001177231832930845
2864.68,0.001247841473416796
2860.68,0.0012991048502199586
2856.68,0.0012982335322352435
2852.68,0.0012196023026012995
2848.69,0.0011123201191514148
2844.69,0.0010618464719902335
2840.69,0.0010838041217677492
2836.69,0.0011257098964399439
2832.7,0.0011595718970680445
2828.7,0.0012081979508860848
2824.7,0.0012787969998794952
2820.7,0.0013338936959928992
2816.71,0.0013455241248746174
2812.71,0.0013253247105278953
2808.71,0.0012902932332199948
2804.71,0.0012436505542206943
2800.72,0.0012003119957865816
2796.72,0.0011857790371268381
2792.72,0.0011939550910798678
2788.72,0.0011939795230751337
2784.73,0.0011960038255065196
2780.73,0.001254685952775021
2776.73,0.0013785510434131606
2772.73,0.0014834908417836342
2768.74,0.0014832732336712863
2764.74,0.0013951898008288744
2760.74,0.0013124716373051142
2756.74,0.0012923736673669558
2752.74,0.0013084322833193615
2748.75,0.0013040984143726762
2744.75,0.0012577203691819553
2740.75,0.0011919084994230966
2736.75,0.0011461111289026858
2732.76,0.0011456765775970628
2728.76,0.0011862315592379641
2724.76,0.001239773386065941
2720.76,0.001271508759535391
2716.77,0.0012559183629266355
2712.77,0.0011919187595389646
2708.77,0.0011197189845910073
2704.77,0.001101856902993269
2700.78,0.0011593612110348678
2696.78,0.0012375831120761348
2692.78,0.0012653946418215067
2688.78,0.0012450194888529217
2684.79,0.0012396012143959822
2680.79,0.001272598811517757
2676.79,0.0012948374518031165
2672.79,0.001263256752696523
2668.79,0.0012038172845671468
2664.8,0.001168588640787258
2660.8,0.0011695018911787821
2656.8,0.0011827816834110425
2652.8,0.0011905969764842493
2648.81,0.0011920611630676318
2644.81,0.001188884125118566
2640.81,0.0011833334145976654
2636.81,0.0011696082495936124
2632.82,0.001108922947342545
2628.82,0.0009589528217617143
2624.82,0.0007745247341207927
2620.82,0.0007279886059751447
2616.83,0.0009398038935226661
2612.83,0.0013130014700024847
2608.83,0.0016410928244845705
2604.83,0.0018484227312764942
2600.84,0.001970523489136399
2596.84,0.0019776736421667877
2592.84,0.001805755787081868
2588.84,0.0015529835444794047
2584.84,0.001423589975334226
2580.85,0.001441192437267011
2576.85,0.001424914956910295
2572.85,0.001313571313272289
2568.85,0.0012889013801579126
2564.86,0.001476778759533911
2560.86,0.001722050843813098
2556.86,0.001823275824880394
2552.86,0.0018038618827228936
2548.87,0.0017934345565263456
2544.87,0.0017603580849430904
2540.87,0.001548650371943526
2536.87,0.0011033302063104434
2532.88,0.0006013551555778281
2528.88,0.00026016781650273826
2524.88,0.00023132344741305213
2520.88,0.0006126000450806866
2516.89,0.0012750861508511375
2512.89,0.0018459061717531681
2508.89,0.0020200226800467652
2504.89,0.0018292845874693917
2500.89,0.0015474919586939747
2496.9,0.0013123218522040824
2492.9,0.0010190417292897786
2488.9,0.0006358606018517386
2484.9,0.0003986235236299257
2480.91,0.0005329488552510807
2476.91,0.0009583665244352258
2472.91,0.0013513814300771569
2468.91,0.0014762494417071134
2464.92,0.0014328474569189863
2460.92,0.0014666249583919354
2456.92,0.0016603930103929504
2452.92,0.001860382871469966
2448.93,0.001887281418114934
2444.93,0.0017614730720598942
2440.93,0.0016772427363046867
2436.93,0.001773746303387088
2432.94,0.0019316076658649364
2428.94,0.0019058454595026562
2424.94,0.001637342733519233
2420.94,0.0013444169178914727
2416.95,0.001225315033903102
2412.95,0.0011723830827261195
2408.95,0.0009670122235874738
2404.95,0.0006725363267254866
2400.95,0.0006047795336885017
2396.96,0.0009099825106305277
2392.96,0.001360476650397713
2388.96,0.0016274473488335733
2384.96,0.0016541779189103685
2380.97,0.0016067526504494618
2376.97,0.0016000791995865226
2372.97,0.0015757149967230003
2368.97,0.0014491070728609684
2364.98,0.0013037868701693493
2360.98,0.0012892349878869487
2356.98,0.001395964270950958
2352.98,0.0014937536241527284
2348.99,0.0015161030028268145
2344.99,0.0014736679090643686
2340.99,0.0014057579368816724
2336.99,0.0013586069002633372
2333.0,0.0013458264577963733
2329.0,0.001327500181597823
2325.0,0.0012513630602591819
2321.0,0.0011162983666717012
2317.0,0.0009809733306975084
2313.01,0.0008930254342507079
2309.01,0.0008100536596543115
2305.01,0.0006656627496538269
2301.01,0.00054409012256836
2297.02,0.0006335751965415105
2293.02,0.0010139170447882615
2289.02,0.0015264400215379604
2285.02,0.001875817106962068
2281.03,0.001927868796355606
2277.03,0.0017652667697397669
2273.03,0.0015258977227359826
2269.03,0.0013119492283663115
2265.04,0.0010553760064515472
2261.04,0.000666722944474839
2257.04,0.00015730372781022747
2253.04,-0.0003208697468214315
2249.05,-0.00032705055849080965
2245.05,0.000488363108651884
2241.05,0.0013976065512830544
2237.05,0.0013579301312952026
2233.05,0.0005936740403996002
2229.06,0.00023166742169368216
2225.06,6.759582912046938e-05
2221.06,0.0003204358555145597
2217.06,0.0008259435518488209
2213.07,0.0011663692867997988
2209.07,0.0012378430985353181
2205.07,0.0007724345137219211
2201.07,0.00030909362096441604
2197.08,-0.00018681862742801484
2193.08,-0.0008388221500502775
2189.08,-0.002574063540222802
2185.08,-0.005053569904224878
2181.09,-0.005276606601582504
2177.09,-0.0027107035475334557
2173.09,-0.00017282365231712096
2169.09,4.027362097048753e-05
2165.1,-0.0007319255545239405
2161.1,0.00018312470207674622
2157.1,0.002578155153706523
2153.1,0.005188111280094353
2149.11,0.006792722843983428
2145.11,0.005578277747760216
2141.11,0.0020659866709351743
2137.11,-0.0018155647626491263
2133.11,-0.003577246573767459
2129.12,-0.0026289065039164575
2125.12,-0.0009739513618340447
2121.12,5.4811818209948905e-05
2117.12,0.000166070629213115
2113.13,-7.914226630839989e-05
2109.13,-7.249346759503914e-05
2105.13,-0.0002689329154347945
2101.13,-0.0007342553427531652
2097.14,-0.0009841948597964982
2093.14,-0.0010254939698089876
2089.14,-0.0010425375193883583
2085.14,-0.0011390631881673524
2081.15,-0.0013021923250874068
2077.15,-0.0018096574108388422
2073.15,-0.002493742827767753
2069.15,-0.0024982140969315304
2065.16,-0.0012322441814410436
2061.16,0.0015076509296678027
2057.16,0.004987783921875628
2053.16,0.007421754019516776
2049.16,0.007639756847705302
2045.17,0.0067092199763862
2041.17,0.003662348539635294
2037.17,-0.0004093413164740855
2033.17,-0.0027950615849316185
2029.18,-0.0016198691196570305
2025.18,0.0002511110691992766
2021.18,0.0006443909269955604
2017.18,0.0017345843040371353
2013.19,0.002896001216699875
2009.19,0.0013131007201872271
2005.19,-0.00029002503815354127
2001.19,-0.0014491750058346529
1997.2,-0.0029035246993291686
1993.2,-0.0011811275962104611
1989.2,0.0021657492213405212
1985.2,0.004282083995953378
1981.21,0.00524672644948648
1977.21,0.0036572028548653712
1973.21,0.0008339731560512525
1969.21,0.0004958874922835523
1965.21,0.0026348716058459867
1961.22,0.004785427884202417
1957.22,0.005009828727020596
1953.22,0.0034470758180558106
1949.22,0.0015178285830691257
1945.23,-0.0003254282952549954
1941.23,-0.00122486297221561
1937.23,-0.0016865920658824865
1933.23,-0.0019187186347399048
1929.24,-0.0014828358689291104
1925.24,-0.00029176376929670826
1921.24,0.0009276180488556234
1917.24,0.0016778604426097973
1913.25,0.0016646495413611452
1909.25,0.0011969996013365422
1905.25,0.0012439528805850402
1901.25,0.0019596998486047495
1897.26,0.002564702615645813
1893.26,0.0023706001795806304
1889.26,0.0019021765002044772
1885.26,0.0017420553461181146
1881.26,0.0017554287065575849
1877.27,0.0016430429771145956
1873.27,0.0015287791917681613
1869.27,0.001587630697097289
1865.27,0.0016214249727803992
1861.28,0.0014229829749678215
1857.28,0.0012473608217965471
1853.28,0.001370355366997111
1849.28,0.00166911460512757
1845.29,0.0017805104952850542
1841.29,0.0016946723435626984
1837.29,0.0016500446244053092
1833.29,0.0016320211159384227
1829.3,0.0014482830246901536
1825.3,0.0011246820569259604
1821.3,0.0008658507396750449
1817.3,0.0007628141554385883
1813.31,0.000774724182274976
1809.31,0.0008754952006860685
1805.31,0.0010728269232877523
1801.31,0.001302175949481993
1797.32,0.0014326582851635836
1793.32,0.0014380765896583102
1789.32,0.0014124506170050443
1785.32,0.0014229122665332884
1781.32,0.0014777701187571695
1777.33,0.001562883273996606
1773.33,0.0016144743318071307
1769.33,0.0015300366296079513
1765.33,0.001348036738816038
1761.34,0.0012567577415892343
1757.34,0.0013521759572504037
1753.34,0.0015235331413705774
1749.34,0.0015871185953680324
1745.35,0.0015591752272371923
1741.35,0.0015590089923640544
1737.35,0.0015450358724006575
1733.35,0.0014099402069553653
1729.36,0.0012586476307981688
1725.36,0.0012567450380288803
1721.36,0.0013918053770962194
1717.36,0.001494455792980107
1713.37,0.0015070135624698521
1709.37,0.0015706660250510006
1705.37,0.0017408932828331693
1701.37,0.001858714307941887
1697.37,0.0018062093988053657
1693.38,0.0017308605477892468
1689.38,0.0017402213293476055
1685.38,0.0017487033565421694
1681.38,0.0016708792249227567
1677.39,0.0015609238497039653
1673.39,0.0014680104117634394
1669.39,0.0013611234466839293
1665.39,0.0012684832239451488
1661.4,0.0013002743310555728
1657.4,0.001491229266563317
1653.4,0.0016834962044939164
1649.4,0.0016805895549696658
1645.41,0.0015621701324718175
1641.41,0.0014733651872213254
1637.41,0.0013914455037561818
