wavenumber,transmittance
4000.0,0.0012791657889897553
3996.0,0.0012008977873892873
3992.0,0.0011086000512401176
3988.01,0.0010427917480218256
3984.01,0.0010107413012719827
3980.01,0.0009858917652110326
3976.01,0.0009477387259210556
3972.02,0.0009266138301118091
3968.02,0.0009815013334582563
3964.02,0.0011198138289576758
3960.02,0.0012722200077361653
3956.03,0.0013531818335673646
3952.03,0.0013295046870619453
3948.03,0.0012489222161340828
3944.03,0.0012031441572339376
3940.04,0.0012718539252417848
3936.04,0.0014798934513140564
3932.04,0.001745117907186794
3928.04,0.0018990990474384167
3924.05,0.001809772553839473
3920.05,0.0015375880075102497
3916.05,0.0013591370413190268
3912.05,0.0014925877015174707
3908.05,0.0018697103755145495
3904.06,0.0021726316042262697
3900.06,0.002121887178414886
3896.06,0.001862681800979316
3892.06,0.0017590316573567553
3888.07,0.0019224046562974233
3884.07,0.0021301446730224707
3880.07,0.002113913094161032
3876.07,0.001895380878543721
3872.08,0.0017409873701446645
3868.08,0.0018716088410745428
3864.08,0.002206312271868067
3860.08,0.002468600338383503
3856.09,0.0024465358216921463
3852.09,0.002168729707897901
3848.09,0.0019242812977700806
3844.09,0.0018960985864730222
3840.1,0.0019873264045705778
3836.1,0.002023886417322386
3832.1,0.0020144733717366494
3828.1,0.0021058137278701337
3824.11,0.0022577278331038734
3820.11,0.002152061534146912
3816.11,0.0016071845791999577
3812.11,0.0010016564535093543
3808.11,0.0007948601065930803
3804.12,0.0010393670522432842
3800.12,0.0013511040086853856
3796.12,0.0013608693187381954
3792.12,0.0012049593238708898
3788.13,0.0011802144725966718
3784.13,0.0013299276908783663
3780.13,0.0014673636383865203
3776.13,0.0014638861483948454
3772.14,0.0013789179478770836
3768.14,0.0013314823127265757
3764.14,0.0013833668919924337
3760.14,0.0015812267160164209
3756.15,0.0019797519344330393
3752.15,0.0024892663458192755
3748.15,0.0027899693831952583
3744.15,0.002651454316045845
3740.16,0.002239779396618988
3736.16,0.0018600878730013733
3732.16,0.0016890883449886917
3728.16,0.0017603832865412952
3724.16,0.0019682049145337455
3720.17,0.0021067094352132916
3716.17,0.002011750164546798
3712.17,0.0017204874962452375
3708.17,0.0014896339490931135
3704.18,0.001524071429976381
3700.18,0.0017529968701438829
3696.18,0.001965402697035323
3692.18,0.0020219634448994223
3688.19,0.001958597338539003
3684.19,0.001987356295795034
3680.19,0.0022921586769694526
3676.19,0.002753632752803916
3672.2,0.002863422429144325
3668.2,0.0023342016382197463
3664.2,0.001678722550608526
3660.2,0.0015088398155871105
3656.21,0.0019588651097806006
3652.21,0.002628627523438512
3648.21,0.0028355691130054895
3644.21,0.0024802908923194917
3640.21,0.0020211723202991903
3636.22,0.0017164415883411312
3632.22,0.0016222920670697272
3628.22,0.0017842411021872643
3624.22,0.002105323404679629
3620.23,0.0022684630488597683
3616.23,0.002068057654008054
3612.23,0.0017168874653055175
3608.23,0.0016096098213832875
3604.24,0.0017728104673725756
3600.24,0.0019160723957708996
3596.24,0.0019117645250398753
3592.24,0.0018960486095998658
3588.25,0.0019891722280185515
3584.25,0.0020806351890359396
3580.25,0.002043432127978217
3576.25,0.0019161691263392864
3572.26,0.0017193402710922955
3568.26,0.0013554427004263956
3564.26,0.0008423249497757823
3560.26,0.000478435460306304
3556.26,0.0005198067214079034
3552.27,0.0008685570241179255
3548.27,0.0012385888138857456
3544.27,0.0014581130937087125
3540.27,0.0015709081292453154
3536.28,0.001650037145913353
3532.28,0.0016080734464207916
3528.28,0.0013032712700641574
3524.28,0.0008594737852773267
3520.29,0.0006895259799446548
3516.29,0.0010707414003368156
3512.29,0.0017944340960807346
3508.29,0.002274781220486163
3504.3,0.002107641086791921
3500.3,0.0015168254537452491
3496.3,0.0010911907235320896
3492.3,0.0011379082281121682
3488.31,0.001438735696847378
3484.31,0.0015835715780434386
3480.31,0.0013703435844457962
3476.31,0.0009050015462594597
3472.32,0.00045646597997631535
3468.32,0.00027517273085641956
3464.32,0.0004496103165329824
3460.32,0.0007920331613431315
3456.32,0.0009702912698459811
3452.33,0.0008331029152918624
3448.33,0.0005750874181494904
3444.33,0.0005121545846610311
3440.33,0.0007195906347610717
3436.34,0.0009475848104152162
3432.34,0.0009037579463516598
3428.34,0.0005795874686929594
3424.34,0.00027005781883861674
3420.35,0.0002742517357011945
3416.35,0.0006069741084039692
3412.35,0.001005520977460948
3408.35,0.0011888019143521057
3404.36,0.0010695681040943578
3400.36,0.0007404387116151173
3396.36,0.0003896764802055854
3392.36,0.00022406412343485067
3388.37,0.0003464614229596553
3384.37,0.0006336947257270871
3380.37,0.0008236267952899886
3376.37,0.0007888375485369363
3372.37,0.0006476457538829325
3368.38,0.0005832978531902524
3364.38,0.0006061078749409653
3360.38,0.0005881743741257924
3356.38,0.00048444414877285113
3352.39,0.00037941931765275987
3348.39,0.00034936496980756413
3344.39,0.00037949995172862
3340.39,0.0004348163994086072
3336.4,0.0005098073393847966
3332.4,0.0005912733734125176
3328.4,0.0006703328756940587
3324.4,0.0007723866388213459
3320.41,0.0009075920142855275
3316.41,0.0009962017108956635
3312.41,0.0009377611100964446
3308.41,0.0007443480015625253
3304.42,0.0005286314025192699
3300.42,0.0003767532039314412
3296.42,0.0003172818144817233
3292.42,0.00038810076535567847
3288.42,0.0006106906422162004
3284.43,0.0008946945815208903
3280.43,0.0010689063720437536
3276.43,0.0010416141363447527
3272.43,0.0008860862283651427
3268.44,0.0007449482504458452
3264.44,0.0007148049880008096
3260.44,0.0008259482445936735
3256.44,0.0010354832351275056
3252.45,0.0012097153003782766
3248.45,0.0012099909956196301
3244.45,0.001032335880412399
3240.45,0.0007873083113089813
3236.46,0.0005657910420709467
3232.46,0.00040024708148121967
3228.46,0.0003355716704598571
3224.46,0.00042830050948411197
3220.47,0.0006558278526228927
3216.47,0.0009234455751339217
3212.47,0.00114752916576006
3208.47,0.0012746549453953049
3204.47,0.0012551338049001594
3200.48,0.0010816869237230135
3196.48,0.0008307744939208049
3192.48,0.0005856750134245057
3188.48,0.00034551007536513936
3184.49,0.00011780672373706925
3180.49,4.7478455714645994e-05
3176.49,0.0002755506199859566
3172.49,0.0006772455714966659
3168.5,0.0009493758887184228
3164.5,0.0009764703783774748
3160.5,0.0009137605774353339
3156.5,0.0008883281291907678
3152.51,0.0008330648303135627
3148.51,0.000696393690488617
3144.51,0.000602251512447361
3140.51,0.0006571484706728084
3136.52,0.000754554861977297
3132.52,0.0007297383247217534
3128.52,0.0005915793860060572
3124.52,0.0004750528147065279
3120.53,0.0004503664665556677
3116.53,0.0005294790838424241
3112.53,0.0007645636271331238
3108.53,0.0011356959321336497
3104.53,0.0014273675709187239
3100.54,0.001411587793352241
3096.54,0.0011306568528979457
3092.54,0.0008667218715246917
3088.54,0.0008081615503210188
3084.55,0.0008765309550334043
3080.55,0.0008984875059973404
3076.55,0.0008185862733308124
3072.55,0.0007334549945560401
3068.56,0.0007727649634457759
3064.56,0.0009508541511135595
3060.56,0.001117638380979852
3056.56,0.0010924861367484328
3052.57,0.0008700247286738429
3048.57,0.0006555376967121542
3044.57,0.0006506742035260248
3040.57,0.0008423323516302507
3036.58,0.0010609077638038021
3032.58,0.001166131599521259
3028.58,0.0011005307967100076
3024.58,0.0008720650548607881
3020.58,0.0005857273972302383
3016.59,0.0004312303101925343
3012.59,0.000520945900376581
3008.59,0.0007460383238270633
3004.59,0.0009030917066840422
3000.6,0.0009386342579328808
2996.6,0.0009664964503844842
2992.6,0.0010756878943307174
2988.6,0.0012247113728063507
2984.61,0.0013162042485173353
2980.61,0.001280447068940682
2976.61,0.0011061237582297725
2972.61,0.0008658642629947535
2968.62,0.0007133932243239024
2964.62,0.0007509680028074866
2960.62,0.0008863816665253016
2956.62,0.000935551547470599
2952.63,0.0008536111590501072
2948.63,0.0007617430856896929
2944.63,0.0007695175221019751
2940.63,0.00087616345965488
2936.63,0.001033040106446689
2932.64,0.0011752004696459982
2928.64,0.0011951948849900887
2924.64,0.0010288699560320558
2920.64,0.0007971059617456033
2916.65,0.0007142877008652646
2912.65,0.0008100938842591146
2908.65,0.000914732940452418
2904.65,0.0009204644888668888
2900.66,0.0008858415842491915
2896.66,0.0008840590534591251
2892.66,0.0008891023664689115
2888.66,0.000865469771683547
2884.67,0.0008571456812636164
2880.67,0.0008985792952296069
2876.67,0.0009317523120830026
2872.67,0.0008955948542309338
2868.68,0.000826990236510965
2864.68,0.0007876363245003114
2860.68,0.0007602849635189055
2856.68,0.0007091277819326139
2852.68,0.0006812491857263365
2848.69,0.0007442283045775802
2844.69,0.0008557686399098428
2840.69,0.0009075828271936958
2836.69,0.0008649568021607564
2832.7,0.0007812347935553006
2828.7,0.0007137725739558568
2824.7,0.0006914302474062428
2820.7,0.0007339177445004018
2816.71,0.0008367038123023075
2812.71,0.0009432246310237775
2808.71,0.000982974249928096
2804.71,0.0009431303874106643
2800.72,0.0008662820643796526
2796.72,0.0007917442887830745
2792.72,0.0007404814835766062
2788.72,0.000730823525825228
