wavenumber,transmittance
4000.0,-0.0008629668887469173
3996.0,-4.34661175378509e-05
3992.0,-8.358998916853337e-05
3988.01,-0.0010827564975050467
3984.01,-0.0023177067973731225
3980.01,-0.0031214718783882742
3976.01,-0.0033569839295658605
3972.02,-0.0030677018339294723
3968.02,-0.0023994022458976834
3964.02,-0.0019518069631945573
3960.02,-0.002333772381339457
3956.03,-0.0032612370269812395
3952.03,-0.0037298779733986468
3948.03,-0.003319256237830094
3944.03,-0.002757645771178729
3940.04,-0.002738376356678569
3936.04,-0.003063565124536968
3932.04,-0.003293139320926884
3928.04,-0.003495677521414384
3924.05,-0.0037579415264567895
3920.05,-0.003687333621220516
3916.05,-0.003255810314524586
3912.05,-0.00336954223456079
3908.05,-0.004674739233006045
3904.06,-0.006329280638993076
3900.06,-0.006540720050317122
3896.06,-0.00506575540700149
3892.06,-0.0034450082162898045
3888.07,-0.0027483520006268154
3884.07,-0.0029943028664627183
3880.07,-0.0038194685611430868
3876.07,-0.004916314984877842
3872.08,-0.0058300576161776875
3868.08,-0.00597205754446888
3864.08,-0.005386057281083197
3860.08,-0.004517075124345544
3856.09,-0.0033960405555529204
3852.09,-0.002271440756042412
3848.09,-0.002184111388434063
3844.09,-0.003399904528283633
3840.1,-0.004496667755286125
3836.1,-0.0037240002447050027
3832.1,-0.001766287620192617
3828.1,-0.0009799269996154589
3824.11,-0.0016214993109013834
3820.11,-0.0017772516650496485
3816.11,-0.0005923017669508394
3812.11,-0.00018220309348695156
3808.11,-0.0023057970567928183
3804.12,-0.0058171339087216625
3800.12,-0.0074448556750142565
3796.12,-0.006069719731917757
3792.12,-0.003951027581409389
3788.13,-0.0027191596581776552
3784.13,-0.0025858573083971732
3780.13,-0.003605920227730216
3776.13,-0.005797841519538182
3772.14,-0.008304173731235712
3768.14,-0.009614946860461297
3764.14,-0.00948256740040666
3760.14,-0.00931143830265938
3756.15,-0.009903481066698236
3752.15,-0.010111174625098697
3748.15,-0.008326863617418098
3744.15,-0.005460543952398589
3740.16,-0.00387868624795462
3736.16,-0.004092525475693465
3732.16,-0.00505936475734243
3728.16,-0.00585882289876383
3724.16,-0.006234197928635529
3720.17,-0.006014524277018905
3716.17,-0.004943420472455812
3712.17,-0.0034895896965903657
3708.17,-0.002801193726282203
3704.18,-0.0033525749732186264
3700.18,-0.004359855233757258
3696.18,-0.004726449401006746
3692.18,-0.0039510233029686976
3688.19,-0.0025265440499930374
3684.19,-0.001291359746537092
3680.19,-0.00041195959930777023
3676.19,0.00013193929522615719
3672.2,-0.00028433513804195545
3668.2,-0.0022725888919643954
3664.2,-0.004989158762579432
3660.2,-0.007043183476000736
3656.21,-0.007444280762964817
3652.21,-0.005783158622184274
3648.21,-0.003229769778925608
3644.21,-0.0016909016657700305
3640.21,-0.0014883919035158432
3636.22,-0.00188809909212687
3632.22,-0.0019386487674064416
3628.22,-0.0006817151491216774
3624.22,0.0018188644161168663
3620.23,0.0041070636290216804
3616.23,0.00462820326262647
3612.23,0.0029611403220658836
3608.23,2.739354155925944e-05
3604.24,-0.0027490052712573565
3600.24,-0.004529048693945254
3596.24,-0.005119743567544912
3592.24,-0.004605340224748122
3588.25,-0.0037120747897155487
3584.25,-0.0033451980265995916
3580.25,-0.00339425320170333
3576.25,-0.003055854469529467
3572.26,-0.002054690978890553
3568.26,-0.0008998241438634838
3564.26,-4.077276454812976e-05
3560.26,0.0005577836184941189
3556.26,0.0006523251475491308
3552.27,-0.0004494115989358984
3548.27,-0.002541156291443447
3544.27,-0.0038488832308386377
3540.27,-0.002966847635946941
3536.28,-0.0009007736572862434
3532.28,0.00017492952131924677
3528.28,-0.0005852423665904111
3524.28,-0.0020162603648108276
3520.29,-0.002660138621173265
3516.29,-0.002262607660664392
3512.29,-0.0013216015232208422
3508.29,-0.0003238103694739153
3504.3,1.7528242370546007e-07
3500.3,-0.0012552576486415824
3496.3,-0.0039273378041524394
3492.3,-0.00633926329780028
3488.31,-0.006688784492165951
3484.31,-0.004804625030908515
3480.31,-0.0023139732380413175
3476.31,-0.0008832285996419275
3472.32,-0.0005958251466415216
3468.32,-0.00025291510214500056
3464.32,0.0010385459688539037
3460.32,0.00262642709453524
3456.32,0.0028950634184027367
3452.33,0.001109826654985962
3448.33,-0.0015459148959219013
3444.33,-0.0030773020308717497
3440.33,-0.002958641646652414
3436.34,-0.0024654280141374776
3432.34,-0.002627217135326458
3428.34,-0.002882104558971935
3424.34,-0.0022294815006362236
3420.35,-0.000979124003815722
3416.35,-0.00036178066198261637
3412.35,-0.000739046502036576
3408.35,-0.0012471260665702802
3404.36,-0.0012363400195963786
3400.36,-0.001135570692256107
3396.36,-0.0015744682702954077
3392.36,-0.002350237554094772
3388.37,-0.0028127794697561065
3384.37,-0.0028046383361855854
3380.37,-0.002744454299429115
3376.37,-0.002947582383318628
3372.37,-0.0033912155259006294
3368.38,-0.003797171392553688
3364.38,-0.0036452609579924146
3360.38,-0.0025743460893480744
3356.38,-0.0009577805356081114
3352.39,0.0002451984255524
3348.39,0.00039302094506963193
3344.39,-0.0003393354674094738
3340.39,-0.001439722563420072
3336.4,-0.002524425767800924
