wavenumber,transmittance
4000.0,-0.000768802931858378
3996.0,0.00029132789807028196
3992.0,0.00027717804905446643
3988.01,-0.0009138896348808184
3984.01,-0.0024081965350907036
3980.01,-0.00336194096242043
3976.01,-0.0036035249712290563
3972.02,-0.003304575454281258
3968.02,-0.0027053674275339767
3964.02,-0.0022831857420664878
3960.02,-0.002475595999091574
3956.03,-0.003103529494963978
3952.03,-0.0035139994138124945
3948.03,-0.0034124845445609587
3944.03,-0.0031736262149270247
3940.04,-0.00311776264649151
3936.04,-0.0031290068378049007
3932.04,-0.0031386019968945916
3928.04,-0.0033511497433798445
3924.05,-0.0036696415681767183
3920.05,-0.0035894645296421133
3916.05,-0.0031995413951478803
3912.05,-0.003475370839573346
3908.05,-0.004952765867511002
3904.06,-0.00666627351628609
3900.06,-0.0068371895732439935
3896.06,-0.005302765834318881
3892.06,-0.0036022743884904637
3888.07,-0.002772947941858757
3884.07,-0.002861037137699662
3880.07,-0.003528172465418517
3876.07,-0.004433193635741851
3872.08,-0.005136669051501873
3868.08,-0.005181681207442078
3864.08,-0.0046806146505846465
3860.08,-0.003972650070253025
3856.09,-0.0029758004726583684
3852.09,-0.0019172483087924407
3848.09,-0.0018608732985246105
3844.09,-0.0030972935353399005
3840.1,-0.004250059489928479
3836.1,-0.003592080475462751
3832.1,-0.0016898177540507363
3828.1,-0.0007510035328677465
3824.11,-0.0010888525394098802
3820.11,-0.0010856745987565192
3816.11,-0.00014988377639267407
3812.11,-0.0002447728082744809
3808.11,-0.002807095036172924
3804.12,-0.006494056110948323
3800.12,-0.007943243774504286
3796.12,-0.006135223279175217
3792.12,-0.0035713342843605536
3788.13,-0.002126787173177222
3784.13,-0.00219275068426891
3780.13,-0.00376614915630976
3776.13,-0.00653108702761514
3772.14,-0.00927463846825235
3768.14,-0.010350309121723812
3764.14,-0.009708654770988619
3760.14,-0.00913269967168166
3756.15,-0.0097028423881304
3752.15,-0.01028135514479256
3748.15,-0.008857836717991173
3744.15,-0.005824830076071964
3740.16,-0.0036174925010941956
3736.16,-0.003332391210108786
3732.16,-0.004394631052315867
3728.16,-0.005789959075158049
3724.16,-0.006797068043702687
3720.17,-0.006992576051923118
3716.17,-0.006210774891049507
3712.17,-0.0050165030793066275
3708.17,-0.0044073960842642545
3704.18,-0.0046730919867766065
3700.18,-0.005127744311603691
3696.18,-0.0049355637046301585
3692.18,-0.003770682237496296
3688.19,-0.002185428871048642
3684.19,-0.0010517605813721235
3680.19,-0.0005520282843493624
3676.19,-0.0005208250475008002
3672.2,-0.0011532509059833697
3668.2,-0.002744793279717419
3664.2,-0.004752033616941444
3660.2,-0.006205756446667825
3656.21,-0.006292461829751397
3652.21,-0.004718439269368422
3648.21,-0.0026978063993067427
3644.21,-0.0019061574477847929
3640.21,-0.0023776643772813006
3636.22,-0.003195283270373877
3632.22,-0.00323616460095436
3628.22,-0.0014945626731413613
3624.22,0.0016209362726815326
3620.23,0.004139342219483973
3616.23,0.004327828373479375
3612.23,0.002080269277240122
3608.23,-0.0011975064219367604
3604.24,-0.003960127115018537
3600.24,-0.005605102481986211
3596.24,-0.006024997514848829
3592.24,-0.005121747761470817
3588.25,-0.0036062105467366675
3584.25,-0.0027332488222677554
3580.25,-0.0026120577906804834
3576.25,-0.002250706371192832
3572.26,-0.001162914358647782
3568.26,4.4520935348758035e-05
3564.26,0.0007407236493896092
3560.26,0.0010629136955007314
3556.26,0.0009567101713622091
3552.27,-0.00033035419099735323
3548.27,-0.002715186432136557
3544.27,-0.004257506868546852
3540.27,-0.003279295362583984
3536.28,-0.000889090176441124
3532.28,0.0003747209567141239
3528.28,-0.00047036726145407016
3524.28,-0.00203179226313444
3520.29,-0.002654346228809565
3516.29,-0.0021683566106884596
3512.29,-0.0011486207322930113
3508.29,3.0712402276121966e-05
3504.3,0.0006676375702135071
3500.3,-0.0003851447098716119
3496.3,-0.00314746811204005
3492.3,-0.005786741627487531
3488.31,-0.00629163422868279
3484.31,-0.004555606949268175
3480.31,-0.0023665091643891483
3476.31,-0.001287314212774706
3472.32,-0.0011560923707390253
3468.32,-0.0007672455995082416
3464.32,0.0005395780283020564
3460.32,0.0019752983577305304
3456.32,0.002049608192000987
3452.33,0.0001937974572105123
3448.33,-0.0024182352928719393
3444.33,-0.0038674201694714754
3440.33,-0.0035726664875112744
3436.34,-0.002708048016275241
3432.34,-0.0024001730403145883
3428.34,-0.0023517306281611726
3424.34,-0.0016976835281404437
3420.35,-0.0006085520829605484
3416.35,-0.00010358821938064913
3412.35,-0.0004922154584830731
3408.35,-0.000981009067952946
3404.36,-0.0009495217556402713
3400.36,-0.0008020524476743459
3396.36,-0.0012236839032537209
3392.36,-0.0021461557921245342
3388.37,-0.00291041709529065
3384.37,-0.0031195897101138305
3380.37,-0.002980174269233199
3376.37,-0.0029018910854865724
3372.37,-0.0031647451937020007
3368.38,-0.003635220536467265
3364.38,-0.0036409689565436655
3360.38,-0.0026344768260203816
3356.38,-0.0010329928724599764
3352.39,4.7519112284310156e-05
3348.39,-3.352302612089382e-06
3344.39,-0.0007812360740129534
3340.39,-0.0016275700633862752
3336.4,-0.0022872091172290165
3332.4,-0.0025065443726548665
3328.4,-0.0018361325531435172
3324.4,-0.00043256761449862675
3320.41,0.0005371444991153755
3316.41,0.00017974012419702418
3312.41,-0.0007925781794276242
3308.41,-0.0009651961838824413
3304.42,-0.00018328119682776858
3300.42,0.00036895150058785617
3296.42,4.214642498313528e-05
3292.42,-0.0005434193078094172
3288.42,-0.0008362199737977776
3284.43,-0.0013455809530336284
3280.43,-0.0024739970286583044
3276.43,-0.003339106823111126
3272.43,-0.002946889446678664
3268.44,-0.0018647139418485714
3264.44,-0.0015905537659678735
3260.44,-0.002569318425202846
3256.44,-0.003823445145767524
3252.45,-0.004457964492845385
3248.45,-0.004636037512701028
3244.45,-0.004799439673163842
3240.45,-0.004802390981820046
3236.46,-0.0042929137032969794
3232.46,-0.003239708037333796
3228.46,-0.001845607479564119
3224.46,-0.00045018767887510555
3220.47,0.00043317243787926096
3216.47,0.00038288248127122206
3212.47,-0.0003767930563183755
3208.47,-0.0010880859042951643
3204.47,-0.0013496037931645909
3200.48,-0.0014475028354244959
3196.48,-0.0016365080801371101
3192.48,-0.0015794019963231607
3188.48,-0.0008614089397774363
3184.49,0.00027762115010528023
3180.49,0.0011253957263762469
3176.49,0.001172982225439239
3172.49,0.000387395799692174
3168.5,-0.0009294420466491742
3164.5,-0.002280250980257391
